model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-26,3740,-0.4363679782444331,-0.0039308213449957,-0.0057433387052846,-0.004785948638997,0.0017583389599563
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-27,3741,-0.4346096392844767,-0.0037133016115767,-0.0071985759704912,-0.003911062348385,0.003398817022873
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-28,3742,-0.4312108222616036,-0.0050920250503085,-0.0045095509765104,-0.0150890619195135,0.0015657623001406
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-29,3743,-0.429645059961463,-0.0058377581263635,-0.0013824430504704,-0.0107366969011732,-0.0007663039597922
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-02,3744,-0.4304113639212553,-0.0076721527841313,0.0006293439382244,-0.0196324998074108,-0.0041787607343831
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-03,3745,-0.4345901246556384,-0.0086466435525056,-0.0022137835854967,-0.0142153917452924,0.0015746425518382
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-04,3746,-0.4330154821038002,-0.0100757135860211,-0.001547490211275,-0.0171852580528403,-0.0081384447796298
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-05,3747,-0.4411539268834301,-0.0103094346602792,-0.0043124183390546,-0.0102846439300652,0.0026332252505683
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-06,3748,-0.4385207016328618,-0.010666583111655,-0.0039968493080405,-0.0114606240640839,-0.0077791825482554
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-09,3749,-0.4462998841811172,-0.0107385770123863,-0.012447829830791,-0.0092244412639451,0.0059181273184809
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-10,3750,-0.4403817568626363,-0.0127862713222892,-0.0070777405909513,-0.0366546199957433,-0.0096621068660298
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-11,3751,-0.4500438637286661,-0.0135406317607153,-0.0119039665014194,-0.0225233782030684,0.0012383473277353
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-12,3752,-0.4488055164009308,-0.0143361266219549,-0.0106530710606417,-0.0207354970896557,-0.0013952237557097
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-13,3753,-0.4502007401566405,-0.0151698444833054,-0.0113981780774341,-0.0206150817738535,-0.0012378306568547
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-16,3754,-0.4514385708134953,-0.0160039170469157,-0.0114188067014294,-0.0203135267252224,0.0014572451165495
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-17,3755,-0.4499813256969457,-0.0170143994183887,-0.0077134641892483,-0.0208907148715689,-0.0055429997481166
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-18,3756,-0.4555243254450624,-0.01758926565929,-0.0113175901775354,-0.0188074663066608,-0.0215120514133173
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-19,3757,-0.4770363768583797,-0.0169123957880718,-0.0218865014631386,0.003040720239591,0.004469134926645
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-20,3758,-0.4725672419317346,-0.0162999209961113,-0.0178923288653553,-0.0022479780424695,0.003026228441148
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-23,3759,-0.4695410134905866,-0.0162737919839408,-0.0137719540915454,-0.0094304334455501,-0.0012748084399075
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-24,3760,-0.4708158219304941,-0.0156468973467993,-0.0162655829701107,-0.0070908683052244,-0.0009362756082236
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-25,3761,-0.4717520975387178,-0.0141615797223056,-0.0144494045325256,-0.0030462569541814,0.0008800569702031
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-26,3762,-0.4708720405685146,-0.0121829364226306,-0.0143565715317371,-0.0008769043424664,-0.0034597511832085
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-27,3763,-0.4743317917517232,-0.0098890343038776,-0.0110016948061621,0.0019123554044787,0.0003361351329345
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-30,3764,-0.4739956566187887,-0.0084704960799791,-0.0095680096312994,-0.0021702040793501,-0.0008195633554154
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-31,3765,-0.4748152199742041,-0.0076614595381543,-0.0093759244379872,-0.004883097488206,-0.0041562269619325
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-02,3766,-0.4789714469361367,-0.0072244293530856,-0.013052692951687,-0.006351738151926,0.0010647567004181
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-03,3767,-0.4779066902357186,-0.0060774748732784,-0.0091066132793983,-0.0014041089681678,0.0031083357428193
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-06,3768,-0.4747983544928992,-0.0055642995058572,-0.0061024287521562,-0.0045923430187739,0.0030494095819181
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-07,3769,-0.471748944910981,-0.0047607609679748,-0.0008637673269011,-0.0005932511549976,-0.0006704914362634
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-08,3770,-0.4724194363472444,-0.0045429141019865,0.0011438638885247,-0.0039563041630839,-0.0037464243508943
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-09,3771,-0.4761658606981388,-0.0039790037784263,-0.0009362023082309,-0.0026116123965325,-0.0035324567642713
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-10,3772,-0.4796983174624102,-0.0019160411603358,-0.0024825196303475,0.0146424877635137,-0.0056248676256525
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-13,3773,-0.4853231850880627,0.0008269566678564,-0.0065483725037048,0.0172401270511864,0.0060123858841762
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-14,3774,-0.4793107992038864,0.0028311776763744,-0.0031368760751964,0.0132995673780452,-7.989830778676321e-05
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-15,3775,-0.4793906975116732,0.0049952706420286,-0.0010641717535691,0.0146949361015535,0.0070485014456944
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-16,3776,-0.4723421960659787,0.0064457477319422,0.0051496554609412,0.0091807027027592,-0.0040335444443496
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-17,3777,-0.4763757405103283,0.0075931525081603,0.0008877118633523,0.0085776241094546,-0.002401732584343
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-20,3778,-0.4787774730946714,0.0087382558747728,-3.7520356925678446e-05,0.0095053305502721,0.0137216433957749
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-21,3779,-0.4650558296988965,0.0083950544579351,0.0072551880853479,-0.0065839257848943,-0.0030272283379798
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-22,3780,-0.4680830580368763,0.0073773498482753,0.0093839908038957,-0.007535997729502,0.002071826211035
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-23,3781,-0.4660112318258412,0.004591209384411,0.009088512319625,-0.021064543001088,0.0013154704157216
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-24,3782,-0.4646957614101196,0.0028793321376001,0.0086431520674341,-0.0105379285668222,0.0015342680469001
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-27,3783,-0.4631614933632195,0.0014015174458196,0.0084347820010329,-0.0066671519560357,-0.0046366230376542
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-28,3784,-0.4677981164008737,0.0013735012562491,0.0078918152341472,0.0034542332274439,-0.0014740261435254
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-29,3785,-0.4692721425443992,0.001607816245037,0.0069927202910811,0.004343845928839,-0.0023676129393915
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-30,3786,-0.4716397554837908,0.0018096851367158,0.0030099577262447,0.0030589492994803,-0.0039793002825875
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-01-31,3787,-0.4756190557663783,0.0030154687167892,-0.001559669624812,0.0090149265486684,-0.0114567190605509
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-03,3788,-0.4870757748269292,0.0060756178648886,-0.0097221862340121,0.0247704419682209,0.0118420848499873
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-04,3789,-0.4752336899769418,0.0072250820015383,0.000702883026123,0.0104939113632982,0.0054050446576865
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-05,3790,-0.4698286453192553,0.008490860773739,0.0028913137886035,0.0104752877056201,0.0054847621458254
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-06,3791,-0.4643438831734298,0.0097995668954934,0.0088319291338495,0.0112384503513843,-0.0005844134421303
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-07,3792,-0.4649282966155601,0.0109595018657053,0.0068683133364314,0.011759379871828,-0.0036525095687502
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-10,3793,-0.4685808061843104,0.0123380390696927,0.0015155487864999,0.0149415890775055,0.0019766769666005
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-11,3794,-0.4666041292177099,0.0128813632148293,0.0034727677538349,0.0110988848854717,0.0042987963590016
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-12,3795,-0.4623053328587083,0.0138340724877519,0.0088416061387643,0.0166584734136955,-0.0024344457549352
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-13,3796,-0.4647397786136436,0.01431738844612,0.0077085188688834,0.0138043461078132,0.0053864210000084
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-14,3797,-0.4593533576136351,0.0132456892098814,0.0082921216491143,0.0033472779420959,0.0062479247915896
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-17,3798,-0.4531054328220454,0.0116947126136037,0.0112624045142796,-0.000571875727118,-6.348392168670225e-05
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-18,3799,-0.4531689167437321,0.0092084923017264,0.0122229702411658,-0.0071567919108354,-0.0004703003630727
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-19,3800,-0.4536392171068049,0.0059536861458168,0.0119513572300213,-0.0192166241772114,-0.0018660272254332
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-20,3801,-0.4555052443322381,0.0027718974952078,0.009821468573747,-0.0191997801963376,0.0098583848872254
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-21,3802,-0.4456468594450127,-0.0017212087225687,0.0147279113204504,-0.0298417747516779,-0.0052885730608175
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-24,3803,-0.4509354325058303,-0.003977601949726,0.0110536473117777,-0.0158756284309016,-0.0050706471657088
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-25,3804,-0.4560060796715391,-0.0041219043452481,0.0049488597053627,0.0,0.0023287711223756
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-26,3805,-0.4536773085491635,-0.0045855453792722,0.0052096839182055,-0.0032474172847806,-0.006648400105404
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-27,3806,-0.4603257086545675,-0.0045947697370025,0.0015687576386975,-0.0010911968757545,-0.0125301326294487
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-02-28,3807,-0.4728558412840163,-0.0041379881520026,-0.0082308666962553,0.0075633111089148,-0.0018491832445594
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-03,3808,-0.4747050245285757,-0.0028782667448149,-0.0095971426710814,0.0119210971232602,-0.0007836096681149
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-04,3809,-0.4754886341966907,-0.0005357911484428,-0.0138656452207305,0.017823315493984,0.0086775732599587
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-05,3810,-0.4668110609367319,-0.0004391728325566,-0.0038011317438771,0.0027752303834767,0.0108049812651928
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-06,3811,-0.4560060796715391,-0.0006941190652741,0.0066882852663718,-0.0018806288078019,-0.000918646162405
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-07,3812,-0.4569247258339441,0.0002259812795866,0.0034215924143685,0.0078191759396292,-0.0044921796963779
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-10,3813,-0.4614169055303221,0.0012843002837953,-0.0004210674124998,0.0090491659890065,-0.0038756246447793
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-11,3814,-0.4652925301751014,0.0029328500693998,-0.0016826594097644,0.0133828800940198,0.0025086027697859
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-12,3815,-0.4627839274053155,0.0028950922382121,0.00114950950686,0.0013670218749933,0.0051186087026088
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-13,3816,-0.4576653187027066,0.0017172206011856,0.0037465875805138,-0.006225952310654,-0.0063705118505485
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-14,3817,-0.4640358305532552,0.0013844998789235,-0.0009508498891105,-0.0002389245222256,0.0061491220739141
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-17,3818,-0.4578867084793411,0.000754972910359,0.0039130882487001,-0.0027210644416513,0.0087811585850262
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-18,3819,-0.4491055498943149,-0.0014687127570902,0.0098712980212819,-0.0149931350295083,-0.0032621896470007
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-19,3820,-0.4523677395413156,-0.0028059759688273,0.0107263111601858,-0.0094146764283987,0.000458089460234
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-20,3821,-0.4519096500810816,-0.0046454090148763,0.0101556753429243,-0.0128426510220521,-0.0095072554492405
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-21,3822,-0.4614169055303221,-0.0059671168721474,0.0029296786966646,-0.0098858994932677,-0.0024743654830385
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-24,3823,-0.4638912710133607,-0.0055262439213862,-0.0017671459239337,0.0002012110485586,-0.0003834840621201
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-25,3824,-0.4642747550754809,-0.0055270911519991,-0.0026592423687169,-0.0033798743675211,0.0036669821544884
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-26,3825,-0.4606077729209924,-0.0048088461333967,0.0013515281652837,0.0022971782509122,-0.0034909120028308
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-27,3826,-0.4640986849238233,-0.0048928171298806,-0.0031920548491773,-0.0487788064809228,0.0023162689541089
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-28,3827,-0.4617824159697143,-0.0055987498999215,0.0003396263745572,-0.0494411082155956,-0.0029698851334193
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-30,3828,-0.4647523011031337,-0.0062364604528757,-0.0019608572286293,-0.0535532587418688,-0.0065505039204561
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-03-31,3829,-0.4713028050235899,-0.0053538290489316,-0.0079899129076437,-0.0174980252744803,0.0076127450587878
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-01,3830,-0.463690059964802,-0.0055686850634368,-0.0019069404903847,-0.0105794760150966,-0.0039645694782
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-02,3831,-0.467654629443002,-0.0049045115956826,-0.0045657101691724,0.0058281351417343,0.0093440347729218
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-03,3832,-0.4583105946700802,-0.0053917969577982,0.0059079998769322,-0.0005688250380945,-0.0545668967346659
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-06,3833,-0.5128774914047461,-0.0043182196096401,-0.0167560955905547,0.0568396250926591,0.0016539672194362
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-07,3834,-0.5112235241853099,-0.0026511105890379,-0.0247865114392045,0.0607085832154838,-0.0070820356596926
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-08,3835,-0.5183055598450026,1.2551294672813462e-05,-0.0241814274969948,0.0754482883735944,0.0295047295469323
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-09,3836,-0.4888008302980702,0.0017425340339205,-0.0028851970792311,0.0387881893342049,0.0145312943181715
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-10,3837,-0.4742695359798987,0.0032249650752286,0.0063554285819356,0.0225444675444805,0.0124430416786309
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-13,3838,-0.4618264943012677,0.0049646334857933,0.0079427334146152,0.016083486187442,0.002947074593093
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-14,3839,-0.4588794197081747,0.0063809789055633,0.0119974669565019,0.01009939220032,0.0028415533960877
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-15,3840,-0.456037866312087,0.0083107545242946,0.0129426129267119,0.014240796710419,0.0055229253422608
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-16,3841,-0.4505149409698261,0.0091561188686453,0.0145257815525681,0.0021819371703993,0.0076576694984178
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-21,3842,-0.4428572714714082,0.0098638043272925,0.0153191701712942,-0.0013861070366698,-0.007155369492457
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-22,3843,-0.4500126409638653,0.0102867432691737,0.0143243715503605,0.0016605057680947,-0.0017124274715528
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-23,3844,-0.4517250684354181,0.0116761078653487,0.0109129890265171,0.0125350817643988,0.0059820603215924
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-24,3845,-0.4457430081138256,0.0126925154272933,0.0136001083884642,0.0090053717159641,-0.003037019394029
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-27,3846,-0.4487800275078546,0.0145620922810021,0.0110770389974016,0.0190255969302099,0.0069829579061866
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-28,3847,-0.441797069601668,0.013909230084453,0.014410036244071,0.0009326489888581,-0.0065359341977587
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-29,3848,-0.4483330037994267,0.0129887980634123,0.0081898052114612,0.0008882269385191,0.0040896252913487
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-04-30,3849,-0.444243378508078,0.0121054481720964,0.011918080296598,0.0012192146595884,-0.0041087566876925
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-01,3850,-0.4483521351957705,0.0106593495185606,0.0068471019118802,-0.002353992908305,0.0091621485247512
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-04,3851,-0.4391899866710192,0.0100346128526455,0.0139718303229256,0.0041854625441096,0.0024523502731577
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-05,3852,-0.4367376363978615,0.0083223677740588,0.0159405837098969,-0.0050594332038064,0.0069832058202168
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-06,3853,-0.4297544305776446,0.0053985687194558,0.0156759014132777,-0.0156299053861315,-0.0111099900351651
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-07,3854,-0.4408644206128098,0.0042627330275077,0.0092277045190745,-0.0038611648898453,-0.0065803562480977
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-08,3855,-0.4474447768609075,0.0049362202629281,0.0019262848157329,0.0098416724957068,0.0044206130124179
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-11,3856,-0.4430241638484896,0.004387383236032,0.0029098802490009,0.0007913313997018,-0.0076819642555859
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-12,3857,-0.4507061281040755,0.0050156698695486,-0.0022017222694344,0.0095778664421082,0.0157016039771659
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-13,3858,-0.4350045241269096,0.003215906912463,0.0120702639170738,-0.0097517475378604,-0.0067925454747583
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-14,3859,-0.441797069601668,0.00406301404925,0.0039437069407387,0.0111971321969983,-0.0035872663621082
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-15,3860,-0.4453843359637762,0.0049522898702134,-0.0011017260517443,0.0116752865492057,0.000658750461121
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-18,3861,-0.4447255855026552,0.005062191579328,-7.943447844455749e-05,0.0057741523331052,0.0071224811374545
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-19,3862,-0.4376031043652006,0.0037704136607579,0.0071169951722234,-0.0047531004268551,-0.004629728083587
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-20,3863,-0.4422328324487877,0.0036046547487433,0.002902498807427,0.0031072978186988,0.0011045707868204
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-21,3864,-0.4411282616619672,0.0032278290530948,0.0051206419162372,0.0015709947790742,-0.0036280100028027
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-22,3865,-0.44475627166477,0.0046461033685035,-0.0027652659489951,0.0137273507015286,0.0141563342601003
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-25,3866,-0.4305999374046697,0.00344112342415,0.0098318359946682,-0.0054138211082704,-0.0031091120099007
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-26,3867,-0.4337090494145704,0.0031827696622384,0.0088121614334573,0.0014916223661902,-0.0052423837549794
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-27,3868,-0.4389514331695499,0.0040594936954462,0.0044097677934923,0.009782829365026,-0.0034047716225059
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-28,3869,-0.4423562047920558,0.005090822573005,-3.908497376597139e-05,0.0116068134578403,0.0032306701619669
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-05-29,3870,-0.4391255346300888,0.0060475074881773,0.0023836938055569,0.0111236236786647,-0.0004317322528041
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-01,3871,-0.4395572668828929,0.0072285459628236,0.002214564245654,0.0129505612505668,0.0085283459196516
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-02,3872,-0.4310289209632413,0.0065721886231159,0.0095895167476796,0.0017066818710083,-0.0049848375496988
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-03,3873,-0.4360137585129401,0.0071351297077596,0.004119751841531,0.0095291366526045,0.0037963314645599
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-04,3874,-0.4322174270483802,0.0063178001385544,0.0053896148548392,0.0014341991777354,0.0030488232438563
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-05,3875,-0.4291686038045239,0.0053752895869473,0.0088527261690366,7.680879333549218e-05,-0.0015807875296915
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-08,3876,-0.4307493913342154,0.003939366866362,0.0063326238896774,-0.0031463708978216,0.0027474803827913
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-09,3877,-0.4280019109514241,0.0029403638013753,0.0076691008667721,-0.0016418666784522,0.0013952053190979
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-10,3878,-0.4266067056323261,0.0012982113997662,0.0082339345341341,-0.0059027869348546,-0.0027155334599068
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-11,3879,-0.429322239092233,-0.0006141379294385,0.0054198568928014,-0.0096937273551999,0.0028376172318974
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-12,3880,-0.4264846218603356,-0.0020554633237988,0.0056680873027431,-0.0077195227915268,-0.0042986060103091
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-15,3881,-0.4307832278706447,-0.0021540770962903,0.0028665699218335,-0.0006154011457922,0.0016914328594563
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-16,3882,-0.4290917950111884,-0.0018222421548582,0.0044228437695154,0.0018586391851423,-0.0048039672208486
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-17,3883,-0.4338957622320371,-9.577482825301464e-05,0.001551523094199,0.0102109551209767,0.0042519846021606
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-18,3884,-0.4296437776298764,0.0004149746719527,0.0022234578939463,0.0039578568253352,-0.0028657149373044
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-19,3885,-0.4325094925671808,0.002409731740432,-0.0015144851116841,0.0136675896823543,-0.0065064738802521
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-22,3886,-0.4390159664474329,0.0053648657918347,-0.0050248658136601,0.0209374414615747,0.0048118217955704
Crossformer,AUDUSD,3,2024-07-01,2025-07-01,2025-06-23,3887,-0.4342041446518624,0.0073236472774649,-0.0025594898342291,0.0160946538783983,0.0028055156354254
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-01,3893,-0.4180785249858582,0.0027913618176674,0.008195262934032,0.0016536462072193,-3.096578760591884e-05
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-02,3894,-0.4181094907734641,0.0020211436000919,0.0089239187106863,-0.0007324121113623,-0.0008514820286515
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-03,3895,-0.4189609728021157,0.0007661402469046,0.0069201565859293,-0.0049660589448842,-0.0038855162746697
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-06,3896,-0.4228464890767854,-0.0002211820586427,0.0048303296183984,-0.0050191784174284,-0.006999001205949
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-07,3897,-0.4298454902827345,-5.6112456267465305e-05,-0.0035188771217653,0.0029014016523887,0.0028275896555307
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-08,3898,-0.4270179006272038,-0.0009372479196037,0.0011798890987228,-0.0040434904564211,0.0017436307443033
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-09,3899,-0.4252742698829004,-0.0016650525786671,0.0016254493081098,-0.0036469007194299,0.0088493911042615
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-10,3900,-0.4164248787786389,-0.0031927760583229,0.0084036347539419,-0.0100447689855132,-0.0024170241061876
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-13,3901,-0.4188419028848265,-0.0035666631584926,0.0043555864698456,-0.0035590010721681,-0.0050851288621734
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-14,3902,-0.4239270317469999,-0.002132079730138,0.0011901474474813,0.0090173342654636,-0.0039386357472139
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-15,3903,-0.4278656674942139,-0.0002281480731216,-0.0019841950675242,0.0119222826138902,0.0009215788638681
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-16,3904,-0.4269440886303457,0.0009019847222745,-0.0002983332661949,0.0073263454747587,-0.0041173024532791
Crossformer,AUDUSD,4,2025-07-01,2026-07-01,2025-07-17,3905,-0.4310613910836249,0.0015531959267515,-0.0050043713896657,0.0039652876446977,0.0021402204812945
