model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-05,2968,1.4551205164399663,-0.054053986499573,-0.03624369985986,-0.0208697137140854,-0.0054993332095147
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-06,2969,1.4496211832304515,-0.0491399945540458,-0.0355370616022618,-0.0051758346709447,-0.0162047532524838
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-09,2970,1.4334164299779677,-0.0442745834195412,-0.0386227018415556,-0.0026267906603631,-0.0092243440186516
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-10,2971,1.424192085959316,-0.035618329060417,-0.0437426087198968,0.0309284304806503,0.0138642323583166
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-11,2972,1.4380563183176327,-0.0292484271782786,-0.0326447009397694,0.0161303409239195,-0.0258505707668377
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-12,2973,1.412205747550795,-0.0189378366839378,-0.0406250049330183,0.0573951845976581,0.0182251163571633
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-13,2974,1.4304308639079584,-0.0115162417577594,-0.0269256505312913,0.0340968793760605,0.0038199388179225
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-16,2975,1.434250802725881,-0.0063735730591076,-0.0200521304100468,0.019001014924066,0.0101945458336258
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-17,2976,1.4444453485595068,-0.0034650934280209,-0.0093089995933565,0.0036494403614633,-0.0136557092419022
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-18,2977,1.4307896393176045,0.0025459647906975,-0.0144277974013271,0.0287551604977036,0.0243308771223618
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-19,2978,1.4551205164399663,0.0053549517691062,0.0018847850533365,0.0023310567596852,-0.0009338571984141
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-20,2979,1.4541866592415522,0.0089326368183961,0.0068125721704477,0.0113808651529974,0.0154142729069008
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-23,2980,1.469600932148453,0.0107851288174081,0.0180540864278184,0.0464050137139708,-0.0050731888644341
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-24,2981,1.464527743284019,0.0120543783910374,0.0171137775060751,0.0345371031490076,-0.0112759256340719
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-25,2982,1.453251817649947,0.014569741653754,0.0136131077884967,0.0372899071883099,-0.0051570287289768
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-26,2983,1.44809478892097,0.0180004152685162,0.0093036753580493,0.0424469359172867,0.011450010894338
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-27,2984,1.4595447998153082,0.0204721948950916,0.0182095655382548,0.0352675662430634,-0.0020932266156565
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-05-31,2985,1.4574515731996516,0.0212289694964653,0.0138680516779002,0.0216498236000528,0.008115951194898
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-01,2986,1.4655675243945496,0.0183282216395153,0.0273500994349116,-0.0067199430980391,0.0504384214678743
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-02,2987,1.516005945862424,0.0129291574377521,0.0662191571945487,-0.0770005919699252,-0.0169410994293974
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-03,2988,1.4990648464330265,0.0068208437970438,0.0395639831180767,-0.0731892657289978,-0.0085231215947696
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-06,2989,1.4905417248382569,0.0009208784945455,0.0260461479620521,-0.0632253846187231,0.0
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-07,2990,1.4905417248382569,-0.0070208247635497,0.0188801876074803,-0.076632199468489,0.0042706412201147
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-08,2991,1.4948123660583716,-0.0178178628846188,0.0179499705285803,-0.1041525664192446,-0.0157109692586672
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-09,2992,1.4791013967997044,-0.0260409101601806,0.0036212427563053,-0.0821143514162534,-0.0202538155031939
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-10,2993,1.4588475812965105,-0.0337367422450163,-0.0113811608651211,-0.0847523430796906,-0.0198422274040117
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-13,2994,1.4390053538924987,-0.0402474876016734,-0.0215216081943597,-0.1149853858683596,-0.01312977318847
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-14,2995,1.4258755807040286,-0.0460027829377744,-0.0234897700541516,-0.1014566258385933,0.001440759515505
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-15,2996,1.4273163402195337,-0.0518918944363222,-0.0222918554741154,-0.0978569042435499,-0.0134068148497659
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-16,2997,1.4139095253697678,-0.0563860773145035,-0.0250853079854116,-0.0831278953504961,-0.0232497257306407
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-17,2998,1.390659799639127,-0.0590168115115459,-0.0296142686889584,-0.0612003636631433,0.0063272457443239
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-21,2999,1.396987045383451,-0.0637443720368056,-0.0301744315344492,-0.0847429791243974,-0.022891807166631
TimeMixer,COPPER,0,2021-07-01,2022-07-01,2022-06-22,3000,1.37409523821682,-0.0680948394854097,-0.0306120748878362,-0.087897505230039,-0.0500752701926807
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-01,3007,1.2861977329867809,-0.0800018927657055,-0.056523921082018,-0.0845776908031274,-0.0550962751948451
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-05,3008,1.2311014577919357,-0.0817809961424289,-0.0684432966703951,-0.0646747689458726,-0.0020458781208121
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-06,3009,1.2290555796711236,-0.0822664503675538,-0.0651982543638283,-0.0551812443980197,0.0468657287597296
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-07,3010,1.2759213084308532,-0.0837271732962983,-0.0357689454627987,-0.0675581409914782,-0.0140570073284791
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-08,3011,1.261864301102374,-0.0851928796387775,-0.0349206828210668,-0.0705208853616827,-0.0271198381096844
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-11,3012,1.2347444629926896,-0.0834100447656336,-0.0439338521011585,-0.0319223324542807,-0.0418831732576399
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-12,3013,1.1928612897350497,-0.0798385167247874,-0.057127923990123,0.0016670696261109,0.0087587524486036
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-13,3014,1.2016200421836534,-0.0742829606108139,-0.0561200783987843,0.0068924461716044,-0.0351933533375903
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-14,3015,1.166426688846063,-0.0658921716904408,-0.0612486565419843,0.0428321409690621,0.0074476464270407
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-15,3016,1.1738743352731038,-0.055897668032095,-0.0435039992985721,0.044740726053648,0.034488832166271
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-18,3017,1.2083631674393749,-0.0470869930932433,-0.0080001892459478,0.0240513405504707,-0.0170197516986836
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-19,3018,1.1913434157406912,-0.0350667262612023,-0.0276495357721735,0.0542510358321985,0.0114787147977175
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-20,3019,1.2028221305384088,-0.0220330120268419,-0.0204579754503644,0.0736573954409658,-0.0082937711772481
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-21,3020,1.1945283593611606,-0.00933731320225,-0.0187167965506809,0.0729824786562538,0.0139841289940971
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-22,3021,1.2085124883552578,0.0005362785262938,-0.0126404598286242,0.0512260635710948,0.0007463414598674
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-25,3022,1.2092588298151252,0.0073966137379801,-0.0102695048647527,0.034751680233753,0.0093562315116266
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-26,3023,1.218615061326752,0.0132063221905058,-0.0018170223588065,0.0292789415570609,0.0137994466630937
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-27,3024,1.2324145079898456,0.0187871614014769,0.0222519291485294,0.0353778015334573,0.0131799435830441
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-28,3025,1.2455944515728898,0.0235105822623622,0.0314211118952627,0.0318611560961055,0.0308850744064848
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-07-29,3026,1.2764795259793746,0.0259696455127502,0.0578713214363588,0.0023688050277907,-0.0089686879619601
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-01,3027,1.2675108380174145,0.0304216353203676,0.0543998596519799,0.0287220269934678,-0.0077722860910618
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-02,3028,1.2597385519263526,0.0366645709236552,0.040373163265265,0.0514280870157393,-0.0157280418774743
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-03,3029,1.2440105100488783,0.0432134385291318,0.0031388437452419,0.0578147266142068,0.0038834928349344
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-04,3030,1.2478940028838128,0.0463205025142199,0.0063594297958289,0.0410631111563204,0.0198983066394902
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-05,3031,1.267792309523303,0.0473640794086205,0.0222989323522124,0.0232293385700801,0.0096632981456923
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-08,3032,1.2774556076689954,0.0449217963735923,0.032255683644049,0.0029225416422988,0.00139272333817
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-09,3033,1.2788483310071654,0.0436469771850283,0.0223018646831842,0.0149195027726294,0.0173845340037168
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-10,3034,1.2962328650108823,0.0418874176924628,0.0408349939389083,0.0076305361106858,0.0149337739312096
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-11,3035,1.311166638942092,0.037898939617688,0.0395256079338359,-0.0108387354608956,-0.0093414022790068
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-12,3036,1.3018252366630851,0.0364810362218044,0.0208738066136895,0.0077230493991473,-0.0128681226229518
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-15,3037,1.2889571140401332,0.0348438851278725,0.0069214737395153,0.008642649612047,0.0020645340532499
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-16,3038,1.2910216480933832,0.0345050126568817,0.0063985273034861,0.0201449908487088,-0.0106434987820889
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-17,3039,1.2803781493112942,0.0359011464702396,0.0052853114484139,0.0310579392497827,0.0133896844685006
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-18,3040,1.2937678337797949,0.0316612736940922,0.0068613616704942,-0.0054998679374733,0.0100955673417733
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-19,3041,1.3038634011215682,0.0237142417060001,0.0148497893770045,-0.0383252196159134,-0.0035354976403718
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-22,3042,1.3003279034811963,0.0154782365510359,0.0063362474858852,-0.0422931155784334,0.0092203825810361
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-23,3043,1.3095482860622325,0.0043441895950506,0.0188076200616844,-0.0815172172018281,-0.0119485224100521
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-24,3044,1.2975997636521803,-0.0045355746821669,0.008816826955873,-0.0675207217185811,0.0135668752899116
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-25,3045,1.311166638942092,-0.0133688246044512,0.0202428886872212,-0.0673002418136674,0.000269449618985
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-26,3046,1.311436088561077,-0.0230790856917149,0.022232797407101,-0.0765461921413224,-0.0231681227187554
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-29,3047,1.2882679658423215,-0.024856537279682,0.005436441037641,-0.0252718172910646,-0.0227297843366667
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-30,3048,1.2655381815056548,-0.022619946740555,-0.0187778213936251,0.0101039345442583,-0.0075033936028918
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-08-31,3049,1.258034787902763,-0.0177512814541966,-0.0245315115052413,0.0299574119309884,-0.0300037190423585
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-01,3050,1.2280310688604044,-0.0123883380897671,-0.0407062720546171,0.0476110471895088,0.0020479730731948
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-02,3051,1.2300790419335992,-0.0079271597917767,-0.0414615649137992,0.0356001631255429,0.0137873551948253
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-06,3052,1.2438663971284245,-0.0058648746066993,-0.0239331212618871,0.0155884069127165,-0.0089765007086699
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-07,3053,1.2348898964197546,-0.0010288447119914,-0.028952143625478,0.0351515384063185,0.0281062521315023
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-08,3054,1.2629961485512569,-0.0001736359118129,-0.0028620828168421,0.0060618702616972,0.0126459674986563
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-09,3055,1.2756421160499132,-0.0011126267408518,0.0143080297755435,-0.0092580241857878,0.0123500837838381
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-12,3056,1.2879921998337514,-0.0050758465666731,0.0147783596272379,-0.031806500164714,-0.0123500837838381
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-13,3057,1.2756421160499132,-0.0080257772992937,0.0065622517410499,-0.0233077797702461,-0.009962910990771
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-14,3058,1.265679205059142,-0.0122948554648967,-0.004739296888669,-0.0503214513408263,-0.006224401018001
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-15,3059,1.259454804041141,-0.0173062813268727,-0.0070604874182524,-0.061449793368921,0.010586630784932
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-16,3060,1.2700414348260731,-0.0239173727949921,0.0029480807963722,-0.0691734592292305,-0.000983416013119
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-19,3061,1.269058018812954,-0.0280348077556438,0.0039637640731307,-0.0505907773600955,-0.0026739269488287
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-20,3062,1.2663840918641254,-0.0295831294189217,0.0035109802418924,-0.030912603844964,-0.0101983921950881
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-21,3063,1.2561856996690373,-0.0293070976366229,-0.0025643758746103,-0.0201330273701132,-0.0038513633893701
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-22,3064,1.252334336279667,-0.0277100139641235,-0.0060226713425866,-0.0116439650142625,-0.0369765825613512
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-23,3065,1.2153577537183158,-0.0212069062469493,-0.0184167967561492,0.0425348606091111,-0.0173527430460957
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-26,3066,1.19800501067222,-0.0123385982342028,-0.0290552104773702,0.0640008330034704,0.0028629649246225
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-27,3067,1.2008679755968426,-0.0058883780898491,-0.0298448780445461,0.0447264759760472,0.017599265856016
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-28,3068,1.2184672414528586,-0.0040766249991692,-0.0256323612423834,0.008977891111719,0.0170042465663027
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-29,3069,1.2354714880191613,-0.0026931669689718,-0.0175474966442177,0.0039167309167336,0.0005811842797627
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-09-30,3070,1.236052672298924,-0.0004418565253552,-0.014214753587316,0.0104047222454164,0.0046376989664804
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-03,3071,1.2406903712654045,-0.0003343321344424,-0.0098807691268723,-0.0039116240740901,0.0172022430620224
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-04,3072,1.257892614327427,-0.0014109872572536,0.0026715366070353,-0.0144587493715444,0.0041132293482635
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-05,3073,1.2620058436756905,-0.0039573234723295,0.0085640243742268,-0.0234866922805236,-0.0164113921028006
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-06,3074,1.2455944515728898,-0.0037182998479661,0.0024784120793586,-0.0056273195900866,-0.0181493190083121
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-07,3075,1.2274451325645777,-0.0034519627845863,-0.0046530479857977,-0.0017597316575257,0.0119430863713172
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-10,3076,1.239388218935895,-0.0066441773948566,-0.004106131748597,-0.0272984175614918,0.0070691756084455
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-11,3077,1.2464573945443405,-0.0070349064072139,0.0002443946809873,-0.0077933576135023,-0.0096786473530261
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-12,3078,1.2367787471913143,-0.0039865104060079,-0.0032181788330838,0.0225341527091853,0.0066551177645681
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-13,3079,1.2434338649558825,-0.003324956200031,-0.0008790428102214,0.003454756243741,-0.0049147135607157
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-14,3080,1.2385191513951668,-0.0028505927230142,-0.0041755988554537,0.0,0.0014479805876363
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-17,3081,1.2399671319828032,-3.713357404455664e-06,-0.0051328245106705,0.0491277415863669,-0.0142817310757512
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-18,3082,1.225685400907052,0.0056376389959602,-0.0061063759328909,0.0623067989266994,-0.0135955995326488
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-19,3083,1.212089801374403,0.0096060237958495,-0.0170337001403542,0.030911413031718,0.0265742355564351
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-20,3084,1.2386640369308382,0.0087023546775191,-0.0060950131503751,-0.0109258583802884,0.0206488629696615
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-21,3085,1.2593128999004997,0.0074633321589641,0.0069277937145688,-0.0038393151034183,-0.0124242787008761
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-24,3086,1.2468886211996235,0.0075672287329588,0.0005027762800318,0.0074445647734326,-0.0083694698044567
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-25,3087,1.2385191513951668,0.0074466407164968,-0.0024030355667385,0.0017373804588365,0.0505757221740033
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-26,3088,1.28909487356917,0.0078805100826946,0.016661962758576,0.0231491926898834,-0.0011026737354187
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-27,3089,1.2879921998337514,0.0069711120039555,0.0138314243346648,0.0011026737354187,-0.0449909854276302
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-28,3090,1.243001214406121,0.0109177681556222,0.0020289026008504,0.0668169576338204,-0.0152630358555714
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-10-31,3091,1.2277381785505497,0.016942170457292,-0.0048696055677841,0.0917483954790721,0.0277354062465315
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-01,3092,1.2554735847970813,0.0226560418927563,0.0008333514058461,0.0784742969555256,-0.001140398824025
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-02,3093,1.2543331859730562,0.0305145429156223,0.0027005144944649,0.1196355191804363,-0.0140766541190529
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-03,3094,1.2402565318540033,0.0378577454129585,0.0013092832732621,0.1091144801090162,0.0719875344050502
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-04,3095,1.3122440662590535,0.0419954508637123,0.0090263576104536,0.0330980706133861,-0.0231491926898834
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-07,3096,1.28909487356917,0.0457706121745684,0.0096399220938661,0.042743329952001,0.0207232984707714
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-08,3097,1.3098181720399416,0.0452770404665723,0.0114367172035612,-0.004327199192289,0.0096684019896802
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-09,3098,1.3194865740296218,0.041866419071789,0.0168418185959904,-0.0297031216929919,0.0144613077229851
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-10,3099,1.333947881752607,0.0349550298765932,0.0219240464373253,-0.0609621885161679,0.0400208234008856
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-11,3100,1.3739687051534926,0.0268416673016442,0.0351772045090115,-0.0890151590306307,-0.024597693190473
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-14,3101,1.3493710119630196,0.0201370632609778,0.0346915744186624,-0.0635878139855572,-0.0040288750905799
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-15,3102,1.3453421368724396,0.0133933836124608,0.0352854487577758,-0.0570741710301181,-0.0135039333512685
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-16,3103,1.331838203521171,0.00694971062107,0.0290035854160812,-0.0479919096698813,-0.0263472306735186
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-17,3104,1.3054909728476525,0.0038763123550733,0.0174059844705851,-0.0162582930444699,-0.0157075205110226
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-18,3105,1.2897834523366298,0.0060007663910146,0.0161770070470783,0.0264907389076911,-0.0167977591001908
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-21,3106,1.272985693236439,0.0123347584130775,0.0036439928795233,0.0656927854365776,0.0119678528864228
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-22,3107,1.2849535461228618,0.0183641013796298,0.0013723613206075,0.0625999995680888,0.0008296518546004
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-23,3108,1.2857831979774623,0.0220102623248392,0.0038094859507946,0.0464508857891599,0.0024847678648591
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-25,3109,1.2882679658423215,0.0259853107641376,0.0025014003800998,0.0497548656198079,-0.0044216719910317
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-28,3110,1.2838462938512898,0.0318632702156573,0.0027015525510833,0.0656544019872118,0.0053863859518927
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-29,3111,1.2892326798031826,0.0375317287774645,-0.0011950719886946,0.0667313516612493,0.0270415114411384
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-11-30,3112,1.316274191244321,0.0389966768893457,0.0137604169665568,0.0385294840847021,0.0224042874286956
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-01,3113,1.3386784786730166,0.0346639176316287,0.0298809050523161,-0.0040722106436514,0.008875067017934
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-02,3114,1.3475535456909506,0.0307477540483798,0.0358846952188649,-0.002211408818511,-0.0153194619243284
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-05,3115,1.3322340837666222,0.0302913357477236,0.0249673206051141,0.022311579038688,0.0057887476955071
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-06,3116,1.3380228314621294,0.0255161483202228,0.0241915128835472,-0.0128063168096141,0.0114778643763722
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-07,3117,1.3495006958385016,0.0191983616254216,0.0313722129854241,-0.0246829132587824,0.0064633356259302
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-08,3118,1.355964031464432,0.012942960559624,0.030121559507922,-0.0254466878302974,-0.0011603561354087
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-09,3119,1.3548036753290231,0.0077026501239931,0.0285046653374116,-0.0204607474657685,-0.020197407299658
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-12,3120,1.334606268029365,0.0061026668160131,0.0146474571081469,0.0019724993411649,0.0107358688430745
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-13,3121,1.3453421368724396,0.0011768032938539,0.0101451972267438,-0.0231864058489008,0.0092035259328706
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-14,3122,1.3545456628053103,-0.0025501374303671,0.0163534523315753,-0.0187554408807182,-0.029329148152795
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-15,3123,1.3252165146525152,-0.001343020169904,0.0044800823386759,0.0185616854820129,-0.000398732072796
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-16,3124,1.3248177825797192,1.604582944292332e-05,-0.0110281302436305,0.0185690820085759,0.0056995610544152
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-19,3125,1.3305173436341344,0.0002335914669118,-0.0071781665278267,0.0099948507877412,0.0038255842291201
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-20,3126,1.3343429278632546,-0.0006447445524502,-0.0040332082711516,0.0021044688813889,0.0022358395072754
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-21,3127,1.33657876737053,-0.0032611375930016,-0.0042720582979942,-0.0105653285256579,-0.0144230363469912
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-22,3128,1.3221557310235388,-0.0047692226035456,-0.0117726545182232,-0.0032038061326467,0.0136344909010532
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-23,3129,1.335790221924592,-0.0044147171177828,-0.0071094872701484,0.0039365238612301,0.0079879782099361
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-27,3130,1.3437782001345282,-0.0023804123815645,-0.00147524391745,0.019375457319716,-0.000391335546233
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-28,3131,1.3433868645882951,0.0020161683014243,0.0005670066149675,0.047521797060269,-0.0028746701664195
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-29,3132,1.3405121944218756,0.0083973369241974,3.0803176600631074e-06,0.0623934109300527,-0.0040647976772321
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2022-12-30,3133,1.3364473967446435,0.0171980607041608,-0.0002871540452256,0.0877446892146724,-0.0104339578997714
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2023-01-03,3134,1.326013438844872,0.0287213216566064,-0.0110890749056498,0.1057321541947722,-0.00706151395398
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2023-01-04,3135,1.318951924890892,0.0419952264744192,-0.017595709720787,0.1179167176587208,0.0207748208949301
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2023-01-05,3136,1.3397267457858222,0.0514169808729805,-0.0001748251331553,0.0989228818691563,0.023426911668422
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2023-01-06,3137,1.3631536574542442,0.0581606051541481,0.0184092325449558,0.0786936366238468,0.0277550041943199
TimeMixer,COPPER,1,2022-07-01,2023-07-01,2023-01-09,3138,1.3909086616485642,0.0621020130734932,0.0300683709185953,0.0504655738613795,0.0119969437033642
