model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-09,3249,-0.371935847790237,0.0152927333641429,0.0048387691570618,0.0136042944161898,0.0022768952480731
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-10,3250,-0.3696589525421638,0.0149287639976206,0.0041085328342286,0.0049519407336074,-0.0021294072128374
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-11,3251,-0.3717883597550013,0.0139568876396043,0.006405424328226,0.0027514235670086,0.002317355063943
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-12,3252,-0.3694710046910582,0.0140001074237398,0.0062996581639679,0.0103221180738449,0.0081876240227158
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-13,3253,-0.3612833806683423,0.0139561066276667,0.0079892568496443,0.0087830882718299,0.0008156600677949
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-16,3254,-0.3604677206005474,0.0140069069087296,0.0094933168397592,0.0104448580708478,-0.0010190159887087
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-17,3255,-0.3614867365892562,0.0150800133170406,0.0085061228450447,0.0201506340230536,0.003155183215209
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-18,3256,-0.3583315533740471,0.0157934117827124,0.0077163231653238,0.0177968516131016,-0.0063754584345092
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-19,3257,-0.3647070118085563,0.0172194587116139,0.0013659881418702,0.023339631448457,-0.0043299243794363
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-20,3258,-0.3690369361879926,0.0180481103469603,-0.0027286993043395,0.0206276669995986,0.0098880495707793
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-23,3259,-0.3591488866172133,0.01727715414459,0.0030471482947734,0.0097899646650406,0.0066485942207009
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-24,3260,-0.3525002923965123,0.0173755058445346,0.008637219170148,0.0163281082205768,0.0024774298668128
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-25,3261,-0.3500228625296995,0.0159803812644838,0.0094369391421868,0.0039610397821234,0.0086867599634969
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-26,3262,-0.3413361025662025,0.0124020636450328,0.0111070087043811,-0.0267178487102289,0.000801400805257
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-27,3263,-0.3405347017609454,0.0082340278022002,0.0132218956255188,-0.0322983867738007,-0.0008326785991538
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-30,3264,-0.3413673803600992,0.0052345173247323,0.0128905820372733,-0.0203777814268121,-0.0070418888282947
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-01-31,3265,-0.348409269188394,0.0029371731938915,0.0065686515649794,-0.0183157257401235,-0.0009496527637786
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-01,3266,-0.3493589219521726,0.0008498401198667,0.0037081773403138,-0.0160131120951677,0.0131867377762371
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-02,3267,-0.3361721841759355,-0.0033873697377015,0.0101111159747615,-0.0329401012047357,-0.0098896385716405
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-03,3268,-0.346061822747576,-0.00538855177422,0.0021013283612694,-0.0149079216468917,-0.0219921285288554
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-06,3269,-0.3680539512764315,-0.0058346020410152,-0.00452972253527,0.0096035809421599,-0.0047791372583146
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-07,3270,-0.3728330885347461,-0.0067291213476761,-0.0081324822186285,0.0027685347556712,0.0110879267478347
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-08,3271,-0.3617451617869114,-0.0091531846292431,-0.0012457934279511,-0.0147825841937141,-0.0049798331416061
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-09,3272,-0.3667249949285175,-0.0108899303189094,-0.0028894818228881,-0.0087824432991198,0.0013529608811772
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-10,3273,-0.3653720340473403,-0.0116172766548917,-0.0020030140500931,-0.0043878504592601,-0.0037402513333308
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-13,3274,-0.3691122853806712,-0.0124801444961204,-0.0060366746551528,-0.0074882492811556,0.0081425409862034
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-14,3275,-0.3609697443944678,-0.0149385776060757,0.0020876909239308,-0.0227949803411166,0.0025193740601962
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-15,3276,-0.3584503703342716,-0.0175555528693254,0.0016280624388407,-0.0257230054533958,-0.0116141834448033
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-16,3277,-0.3700645537790749,-0.0197619434994589,-0.0056367039485192,-0.0251010460780812,-0.0064631922015507
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-17,3278,-0.3765277459806256,-0.0209980503919838,-0.006387063297154,-0.0175521298716925,0.0010203077529882
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-20,3279,-0.3755074382276373,-0.0223240038359046,-0.004318363340525,-0.0203853782813397,0.0057475537210369
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-21,3280,-0.3697598845066004,-0.023531954772707,-0.0007342787746801,-0.0218321226098611,-0.0068406501552263
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-22,3281,-0.3766005346618268,-0.0242435643322092,-0.0050212174112299,-0.0186667463458953,-0.0071641900737575
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-23,3282,-0.3837647247355844,-0.0234716624809898,-0.0070827896392553,-0.0085948773175796,-0.000408651052083
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-24,3283,-0.3841733757876674,-0.0229017864682293,-0.0072053360825268,-0.0113760825296492,-0.0109922240694886
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-27,3284,-0.3951655998571561,-0.0224656262499592,-0.0128133458756643,-0.0217141456986137,0.0010857240048379
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-02-28,3285,-0.3940798758523182,-0.0222876821889179,-0.0098615035739655,-0.0223450029263206,-0.0018129406566589
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-01,3286,-0.3958928165089771,-0.0220764157620664,-0.0095494383998291,-0.0209869290467927,0.0043008093925155
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-02,3287,-0.3915920071164616,-0.0219170754968576,-0.0042611080672733,-0.0187544265573892,-0.0036752738912605
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-03,3288,-0.3952672810077221,-0.0208659782969457,-0.0079810216927251,-0.0113186050267089,0.0029076789545581
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-06,3289,-0.392359602053164,-0.0197945431835054,-0.0052538732727906,-0.0097464717352447,-0.0031898562641526
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-07,3290,-0.3955494583173167,-0.0195695221606856,-0.0065590272538871,-0.017197083156108,-0.0213302872384532
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-08,3291,-0.4168797455557699,-0.0174464831699817,-0.0124623095694743,0.0109246864704612,0.000454866777131
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-09,3292,-0.4164248787786389,-0.0141996903115471,-0.0123268099855578,0.0179173304883058,-0.000454866777131
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-10,3293,-0.4168797455557699,-0.010557824679315,-0.0106987735903091,0.0189213720547106,0.006533311881919
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-13,3294,-0.4103464336738509,-0.0084309946506719,-0.0073157559598893,0.0065647225491179,0.0037605476394197
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-14,3295,-0.4065858860344311,-0.0062812104865936,-0.0015693156827847,0.0060060326357546,0.0044798122460222
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-15,3296,-0.4021060737884088,-0.0051286774877631,0.0016561158204284,-0.0011218643219879,-0.0106404676850159
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-16,3297,-0.4127465414734247,-0.003374255256619,-0.002223849720954,0.0055761814784506,0.0067914823881161
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-17,3298,-0.4059550590853086,-0.0023357710157881,-0.0013742346536432,-0.0004962171374749,0.0074475107949755
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-20,3299,-0.398507548290333,-0.0012668707947534,0.0025714341492487,-0.0009395420901243,0.0005491747892737
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-21,3300,-0.3979583735010593,-0.0010365715569465,0.0030477744960766,-0.0051371899277822,-0.0058233376236735
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-22,3301,-0.4037817111247329,0.0006302928934628,-0.0029849686325583,0.0058112691385699,0.0032018577260564
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-23,3302,-0.4005798533986764,0.0002295378557359,0.0011225389736961,-0.0060512348078475,-0.0026480847117202
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-24,3303,-0.4032279381103967,0.0013798283979036,0.0001212282189085,0.0158731932193313,-0.0039424218845773
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-26,3304,-0.4071703599949741,0.0028457145449656,-0.0021823328624679,0.0153242879149133,0.0007190837721904
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-27,3305,-0.4064512762227836,0.0035781999829847,-0.0044220361657642,0.0084606901907186,0.0070041858423262
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-28,3306,-0.3994470903804574,0.0027067681017359,0.0030334726683542,-0.0046170684681061,-0.0036484730483841
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-29,3307,-0.4030955634288415,0.0023974699321701,-0.00010090154753,-0.0013449890349042,0.0051251214426786
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-03-30,3308,-0.3979704419861629,0.0008959377404246,0.0021603150504872,-0.010253514136696,-0.0086606462203611
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-02,3309,-0.406631088206524,0.001009676241168,-0.0025326566971771,-0.0007355160360489,0.0192763433154586
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-03,3310,-0.3873547448910653,0.0007312493259444,0.0053437623748299,-0.0132719974590567,-0.0044913271889954
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-04,3311,-0.3918460720800608,0.0017555301060633,0.0020103889268738,0.003827672473764,-0.0061445139520042
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-05,3312,-0.397990586032065,0.0017979617519716,-0.0049501555562959,-0.0017112397302833,-0.0060735728164985
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-06,3313,-0.4040641588485635,0.0023573996273862,-0.0089208351181519,0.0036464868983663,-0.0003763936151822
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-09,3314,-0.4044405524637458,0.0035053614161122,-0.0104121275699886,0.0092769878939596,-0.0037834036591131
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-10,3315,-0.4082239561228589,0.0044959586853237,-0.0116463449941616,0.0085690648536559,0.0008573518802859
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-11,3316,-0.407366604242573,0.0060066915814496,-0.008340800272006,0.0133129813074128,0.0067398618924509
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-12,3317,-0.4006267423501221,0.0055376799864956,-0.0040537850045604,-0.0008236287277265,0.0126083427438253
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-13,3318,-0.3880183996062967,0.0041216246406466,0.0048574149755231,-0.0118913689029351,-0.0116834261560516
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-16,3319,-0.3997018257623483,0.0028165649660279,0.0003389601440421,-0.0103135858754827,-0.0007158461878488
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-17,3320,-0.4004176719501972,0.0009776857693146,7.577933238921451e-05,-0.0138287782344847,0.005254107380411
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-18,3321,-0.3951635645697861,-0.0010134630805638,0.0022105902965293,-0.01575669057614,-0.0044913266994168
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-19,3322,-0.3996548912692029,-0.002810937271185,-0.003144868107125,-0.0139833749956261,0.0056012683340427
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-20,3323,-0.3940536229351601,-0.0050036798463475,0.0006439920745088,-0.0180130139327913,-0.0073967481426884
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-23,3324,-0.4014503710778486,-0.0049318428673503,-0.0054639694588021,-0.0030649411799005,0.0015406025686167
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-24,3325,-0.3999097685092319,-0.0057575289118857,-0.001498494234707,-0.0093347910996666,-0.0101056431285991
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-25,3326,-0.410015411637831,-0.0041245342299194,-0.0041054171911662,0.0089553540595013,-0.0042310385468509
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-26,3327,-0.4142464501846819,-0.0010642745495991,-0.00837410084513,0.0208606747061097,0.0033261950387558
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-27,3328,-0.4109202551459261,0.0021019567653348,-0.0078482266299861,0.022458939850089,-0.0027180111189029
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-04-30,3329,-0.4136382662648291,0.0053034747588853,-0.0082812905286684,0.0230972838178196,0.0015716293968776
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-01,3330,-0.4120666368679515,0.0084499828514465,-0.0045749494509522,0.0237409413990971,0.0075513246102023
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-02,3331,-0.4045153122577491,0.0083662199484677,-0.0004741774785716,0.0040225579259534,-0.0047292473511493
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-03,3332,-0.4092445596088985,0.008044920222878,-0.0034076285470961,0.0008105221735776,0.0081845020305688
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-04,3333,-0.4010600575783297,0.0075430610587208,0.0002342382932366,0.0010303400486214,0.0076742820997575
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-07,3334,-0.3933857754785722,0.0053572439775862,0.004190575424104,-0.013411728033889,0.004924460182735
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-08,3335,-0.3884613152958371,0.0024690395361181,0.0073679774172526,-0.0186624748130438,-0.0020796671511723
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-09,3336,-0.3905409824470094,-0.0006310691275441,0.0060580833213337,-0.0204422018985536,0.002215286978155
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-10,3337,-0.3883256954688543,-0.0033078179376933,0.0045079525735035,-0.0179897362965187,-0.0121670588629413
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-11,3338,-0.4004927543317957,-0.0042272521678397,-0.0010836242368444,-0.0075224194962266,-0.007941283103525
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-14,3339,-0.4084340374353208,-0.0049519521646651,-0.0089902056872233,-0.0050256760466547,0.0084043199056125
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-15,3340,-0.4000297175297083,-0.0076047715374243,-0.0048295007514602,-0.0238383917721898,-0.0067677859827529
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-16,3341,-0.4067975035124612,-0.0101494750100563,-0.0071708180712501,-0.0242183930094986,-0.0003262865964198
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-17,3342,-0.407123790108881,-0.0119487832287694,-0.0046639069004744,-0.0195155163294549,-0.003859394236682
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-18,3343,-0.4109831843455631,-0.0131391716501214,-0.0090004991596222,-0.0154243780948913,0.0046677525801899
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-21,3344,-0.4063154317653731,-0.0151255739807427,-0.0020817337617853,-0.0217327513208973,-0.0016997420626492
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-22,3345,-0.4080151738280223,-0.0169489785036431,-0.0040069700978895,-0.0217834114262097,-0.0054445396539532
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-23,3346,-0.4134597134819756,-0.0160881720086133,-0.0078317912382591,-0.0053954186935518,-0.0104083958199225
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-24,3347,-0.4238681093018981,-0.0137005303211023,-0.0110780597083169,0.008352343836339,-0.0071477872200617
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-25,3348,-0.4310158965219599,-0.0102151851877459,-0.0131479074996342,0.0175429346352339,0.0043765900836238
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-28,3349,-0.426639306438336,-0.0063159502807706,-0.0110212084574714,0.0230359140734053,0.0002317439978815
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-29,3350,-0.4264075624404544,-0.0027978162813907,-0.0122135731680438,0.01973189662556,-0.0016406206458159
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-30,3351,-0.4280481830862704,0.0016906854639944,-0.0115514102619769,0.0294492687252813,-0.0017504021679616
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-05-31,3352,-0.4297985852542321,0.0068833256345734,-0.011974583365859,0.0360147882158374,0.0109434530787047
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-01,3353,-0.4188551321755274,0.0103545142219442,-0.0019684044048022,0.0262719859024134,0.0033393667099683
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-04,3354,-0.415515765465559,0.0135475141323282,-0.0021124538168014,0.0253267870253601,0.0020428035788331
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-05,3355,-0.4134729618867259,0.0167085171673551,-0.0005942431942428,0.027353798219708,0.0098695695217952
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-06,3356,-0.4036033923649306,0.0191561861984016,0.0024439557218672,0.0296804749281252,-0.0030722734499638
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-07,3357,-0.4066756658148944,0.021909182156264,0.001630186787615,0.0321275977895129,0.0080767514539052
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-08,3358,-0.3985989143609891,0.0231860088086381,0.0042823543989962,0.0204638944302282,0.0048151173225944
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-11,3359,-0.3937837970383946,0.0222312672446567,0.0050697086725782,0.0064759375022845,0.0012006507652806
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-12,3360,-0.3925831462731139,0.021103882095483,0.0054958441951925,0.0067298352554998,0.002394167832915
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-13,3361,-0.3901889784401989,0.018739397689907,0.0054765146541158,-0.001269804854888,0.004069814773181
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-14,3362,-0.3861191636670179,0.0146708062150098,0.006943326072519,-0.0172704309050156,0.0121962462302124
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-15,3363,-0.3739229174368054,0.0099161580757727,0.009972957578198,-0.0303681322039254,-0.000625150588576
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-18,3364,-0.3745480680253815,0.0051002171714383,0.0082049086628575,-0.0287092196753473,-0.0035869519053793
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-19,3365,-0.3781350199307609,-5.373775276706905e-05,0.0046733023709217,-0.0372870080477358,-0.0091728396053491
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-20,3366,-0.38730785953611,-0.0034659735795532,-0.0006648344595222,-0.0252255317976291,0.0014545485184959
LGBM,AUDUSD,1,2022-07-01,2023-07-01,2023-06-21,3367,-0.3858533110176141,-0.0062381688515775,0.0007440349000632,-0.0208643383378586,-0.0056054722774728
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-02,3374,-0.4067176493554728,-0.0051385491277637,-0.0062794584702581,0.0053141168185925,0.0023664976224342
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-03,3375,-0.4043511517330385,-0.0028939156952251,-0.0059375768537536,0.017627243301365,0.0027836747037806
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-04,3376,-0.4015674770292579,-0.0001299353256365,-0.0026916094947897,0.0288528499819251,-0.0053632503010255
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-05,3377,-0.4069307273302834,0.0028003656305479,-0.0041279379495127,0.026810739171786,-0.0042910845573929
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-06,3378,-0.4112218118876763,0.0060068694945939,-0.0049153640739284,0.0271022615796999,0.0090087146854099
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-09,3379,-0.4022130972022664,0.0078098358455234,0.0008013974569607,0.0187278566133743,-0.0014036813530063
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-10,3380,-0.4036167785552728,0.0089743372548157,-0.0034400821639223,0.0135326640172772,0.0022132460183925
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-11,3381,-0.4014035325368802,0.009891353133918,-0.0013137670566545,0.0125286521963755,0.0146796241052067
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-12,3382,-0.3867239084316735,0.0082296606245236,0.0048367439072212,-0.0099103014834334,0.0140092813843407
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-13,3383,-0.3727146270473327,0.005749009735958,0.0096740786633667,-0.0228482871331153,-0.0074053611111646
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-16,3384,-0.3801199881584974,0.004919606602043,0.0064379499519916,-0.0073677861385409,-0.0039995621494789
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-17,3385,-0.3841195503079764,0.0037672330915288,0.0050806060682034,-0.0074427422145127,0.0006343097190844
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-18,3386,-0.383485240588892,0.0015021027293462,0.0048558659121099,-0.0152237858627646,-0.0065988739491035
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-19,3387,-0.3900841145379955,-0.0008415161366768,0.0008414826305168,-0.0162605786044514,0.0012092341974908
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-20,3388,-0.3888748803405047,-0.0020828280780317,0.0002852222771641,-0.0090955616456581,-0.0077593295746021
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-23,3389,-0.3966342099151069,-0.0035172712888189,-0.0021637540629797,-0.0162168970960346,0.0010712957346588
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-24,3390,-0.3955629141804481,-0.0059006101354334,-0.002111153678586,-0.0283208588638845,0.0080751398834096
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-25,3391,-0.3874877742970384,-0.0093131977739272,0.0034716221436532,-0.0339228028966395,-0.0040745182254507
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-26,3392,-0.3915622925224892,-0.0120091825493838,0.0023822450053671,-0.0279437375021457,-0.0071467339291674
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-27,3393,-0.3987090264516566,-0.0137770205338412,-0.0043364787076236,-0.0209679333511346,-0.0076356666907902
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-30,3394,-0.4063446931424469,-0.015266316021879,-0.0091550442811945,-0.0195882265741184,0.008374251156284
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-07-31,3395,-0.3979704419861629,-0.0177821456738944,-0.0011960177978127,-0.0271665877824496,-0.0148806650249786
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-01,3396,-0.4128511070111415,-0.0193812696080216,-0.0073156000982169,-0.0160108461519193,-0.011032666033191
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-02,3397,-0.4238837730443326,-0.020259050502653,-0.0144682460960749,-0.0076063408203457,0.0024731958506546
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-03,3398,-0.4214105771936779,-0.0210588321748634,-0.0093146480528112,-0.0111585329383248,0.0019045471690429
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-06,3399,-0.419506030024635,-0.0222780781621099,-0.006523219924786,-0.0177742589369845,-0.0001709297781563
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-07,3400,-0.4196769598027913,-0.0238895499126141,-0.0061736537627406,-0.024316342744921,-0.006255959913774
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-08,3401,-0.4259329197165654,-0.0247030549249737,-0.0120441875255973,-0.0192783615352528,0.0007958899479528
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-09,3402,-0.4251370297686125,-0.0250759718685915,-0.011168243846217,-0.0188562727790997,-0.0037249233944484
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-10,3403,-0.4288619531630609,-0.0247067085435989,-0.0154000250718186,-0.0152275250455277,-0.0026281607016174
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-13,3404,-0.4314901138646784,-0.0233544906547875,-0.0155372054156304,-0.010431665225471,-0.0010789962673243
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-14,3405,-0.4325691101320028,-0.0205563392168887,-0.0137362354904745,-0.0012047789453707,-0.0047111788296167
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-15,3406,-0.4372802889616195,-0.0188135743582692,-0.0173756500613849,-0.0068284254891651,-0.0067130135860927
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-16,3407,-0.4439933025477123,-0.016312696437978,-0.0202789938410003,0.0003143880496006,-0.0012179787041058
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-17,3408,-0.4452112812518182,-0.0134464143528517,-0.0213097831939743,0.0033177833720379,0.0012179787041058
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-20,3409,-0.4439933025477123,-0.0100590283747203,-0.0173254676232031,0.0096038250996413,-9.61756608763853e-05
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-21,3410,-0.4440894782085887,-0.0067568622557593,-0.0141430622073374,0.0100369606640055,0.0021676991184392
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-22,3411,-0.4419217790901494,-0.0038403967055511,-0.0114284256858627,0.00935395504482,0.0081478900127758
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-23,3412,-0.4337738890773735,-0.0033783787980278,-0.006366312931017,-0.0042874468268843,-0.0103348253734111
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-24,3413,-0.4441087144507847,-0.0012226361624838,-0.0119682078782217,0.0068587908065481,0.000429799952673
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-27,3414,-0.4436789144981117,-0.0012133181599701,-0.0124731593551084,-0.0064599322570841,0.0017854166183314
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-28,3415,-0.4418934978797803,-0.0014720830008201,-0.0097690702441027,-0.0070531061595443,0.0075040204317092
LGBM,AUDUSD,2,2023-07-01,2024-07-01,2023-08-29,3416,-0.434389477448071,-0.0028396017249319,-0.0055837111603479,-0.0154350996976717,0.0003369599034878
