model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-02,3614,-0.4069307273302834,-0.0001664259459609,0.0041094600692913,-0.0074188216683889,0.0049717586259124
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-03,3615,-0.4019589687043709,-0.0010722776295338,0.006804235303603,-0.0040713213191552,-0.006580708874446
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-04,3616,-0.408539677578817,-0.0014057788816274,0.0015536947036753,-0.0019727125800431,0.0017421740663557
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-05,3617,-0.4067975035124612,-0.0023895819595396,0.0023911300747872,-0.0067680218541082,0.0017724788550342
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-06,3618,-0.4050250246574269,-0.0034241137039965,0.0031883505796425,-0.0071508771384815,-0.0131128069901124
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-09,3619,-0.4181378316475393,-0.0021810854309531,-0.0057840765419173,0.0118524657263673,0.0039772439283768
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-10,3620,-0.4141605877191624,-0.0009428836608535,-0.0032864560906758,0.0099896421360169,-0.0001889612795099
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-11,3621,-0.4143495489986723,4.380736357900705e-05,-0.0031891642970348,0.0079888377978777,0.0083192589751461
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-12,3622,-0.4060302900235262,-0.000733421576167,0.0023254589666596,-0.0041961186569521,-0.0044821001353339
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-13,3623,-0.4105123901588601,-0.0003871802098151,-0.0007395862377465,0.0032356277476984,-0.0030531352077093
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-16,3624,-0.4135655253665695,0.0001377664875851,-0.002672360845431,0.0048151619237659,0.001389623570661
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-17,3625,-0.4121759017959084,0.000501508556426,-0.001607259316758,0.0034228473142373,0.0058905358747364
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-18,3626,-0.406285365921172,0.0001357994324332,0.0024555076392067,-0.0015927649977303,0.0021144203380265
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-19,3627,-0.4041709455831455,0.0001339085102443,0.0038702910701014,-0.0001936023536948,-0.0021897656176491
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-20,3628,-0.4063607112007946,-0.0001029794199701,0.0022843331737349,-0.000916051210367,-0.0038656974796837
LSTM,AUDUSD,2,2023-07-01,2024-07-01,2024-06-23,3629,-0.4102264086804784,0.0007267925288371,-0.0004608256257048,0.005006007300628,0.0029496462693167
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-01,3635,-0.4072767624111617,0.0102606628192223,0.0007401184378229,0.0145004788831512,0.0020563610313112
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-02,3636,-0.4052204013798504,0.0117203571247404,0.0019694703485766,0.0149149239481869,0.0063683887168831
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-03,3637,-0.3988520126629672,0.0120721087083474,0.0059868342506177,0.0090631484785516,0.0021115406439948
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-04,3638,-0.3967404720189724,0.0115746480421801,0.0069374138693365,0.0056664480801683,0.0031927681487033
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-07,3639,-0.393547703870269,0.0095866004445336,0.0084639816599032,-0.0021653616968781,-0.0005024717633261
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-08,3640,-0.3940501756335951,0.0076713860766885,0.0077188935107547,-0.0018561013595185,-0.000252922053309
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-09,3641,-0.3943030976869042,0.0052969358769771,0.0069577692618961,-0.0053538380313772,0.0015268141588937
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-10,3642,-0.3927762835280105,0.0025173596021751,0.0072633139835873,-0.008252352605109,0.002470806096347
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-11,3643,-0.3903054774316634,-0.000946131990917,0.0081916735740749,-0.0191517119083128,0.0005166132472477
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-14,3644,-0.3897888641844156,-0.0048459149857291,0.0078640266886934,-0.0238957354729789,-0.0012851597543884
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-15,3645,-0.391074023938804,-0.0087267512752705,0.0063774294193902,-0.0282670888126848,-0.0046390416283431
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-16,3646,-0.3957130655671472,-0.0120559546285006,0.002377120003962,-0.028476290601611,-0.0001932114259665
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-17,3647,-0.3959062769931137,-0.0150698561593243,0.0016235285745795,-0.0264507067871128,-0.0037506587251677
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-18,3648,-0.3996569357182815,-0.0174630415771572,-0.001589759134761,-0.0232485066161388,-0.001371700414838
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-21,3649,-0.4010286361331195,-0.0196184793712796,-0.0029676506630039,-0.0233896725433885,-0.0084285532068567
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-22,3650,-0.4094571893399762,-0.0208690014747685,-0.0084462047466018,-0.0141208208089874,-0.0042274103174183
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-23,3651,-0.4136845996573945,-0.0219327061096842,-0.010941886238476,-0.0178835169265899,-0.0056565130940943
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-24,3652,-0.4193411127514889,-0.0222456399819664,-0.0137910108777503,-0.0118697095101147,-0.0048482434172693
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-25,3653,-0.4241893561687582,-0.0212212780555093,-0.0159670847310808,-0.0042119739427083,0.0018323723885316
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-28,3654,-0.4223569837802265,-0.0200449399841627,-0.0148072738894238,-0.0061206446654483,-0.0005484585541937
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-29,3655,-0.4229054423344203,-0.0184189085085116,-0.0144231128201544,-0.0054229798202904,-0.0015128663420878
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-30,3656,-0.4244183086765081,-0.0153507798571025,-0.0142926863882996,0.007690208370253,0.0008402985275444
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-07-31,3657,-0.4235780101489636,-0.0128363314422328,-0.0127327533823709,0.0034739155717654,-0.0079901064350208
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-01,3658,-0.4315681165839845,-0.0093148478415102,-0.0154233178363335,0.0138253548958527,0.0003572943223808
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-04,3659,-0.4312108222616036,-0.0051608629484445,-0.0142731441678987,0.0215265924754481,0.002809492150137
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-05,3660,-0.4284013301114665,-0.0023917520020576,-0.011310680427059,0.0128869192964431,-7.629833420835785e-05
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-06,3661,-0.4284776284456749,0.0005830015521125,-0.0098276989903019,0.0148526127757819,0.000149206290964
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-07,3662,-0.4283284221547108,0.0039567523434253,-0.0081716931063133,0.023810430230698,0.0116003218484557
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-08,3663,-0.416728100306255,0.0066560716421447,0.0002463610339378,0.0215086080721625,-0.0033759942709432
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-11,3664,-0.4201040945771982,0.0100271969498248,-0.00061778433578,0.0266576321515173,0.0023613328890665
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-12,3665,-0.4177427616881317,0.0131265923362065,0.0017104934469484,0.0246559503694283,0.0080585319019761
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-13,3666,-0.4096842297861555,0.0143549654730944,0.0072220478841094,0.0104297033030505,-0.0058301810288678
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-14,3667,-0.4155144108150234,0.0168242003663489,0.0042428096431749,0.0280571075219949,0.0018893951451304
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-15,3668,-0.4136250156698929,0.0187171100861343,0.0058348276598871,0.02397089540864,0.0091070237458801
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-18,3669,-0.4045179919240127,0.0201673954548958,0.0105701264345342,0.0170742992982001,0.0092984996899203
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-19,3670,-0.3952194922340924,0.0207934007895892,0.0139133648519644,0.0070687657517506,0.0017730298084115
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-20,3671,-0.3934464624256809,0.0209663785561279,0.0142932655606548,0.0071661920349327,0.0003596511069774
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-21,3672,-0.3930868113187034,0.0198556916319944,0.0141165116091462,0.0027076234335565,-0.0061677151644015
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-22,3673,-0.3992545264831049,0.0199915630937821,0.0110195648930136,0.0117225807536565,0.0117972231900764
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-25,3674,-0.3874573032930284,0.0176395564503494,0.0154297527333795,-0.010932786599793,-0.0021968169682244
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-26,3675,-0.3896541202612529,0.0151963818627274,0.013817619711867,-0.0084103011617636,0.0022104276354403
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-27,3676,-0.3874436926258126,0.0127816861018561,0.014056600550555,-0.0070069798413865,-0.0007070338565292
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-28,3677,-0.3881507264823418,0.0092457731691167,0.0130475021190175,-0.0166942386137554,0.0018704560915936
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-08-29,3678,-0.3862802703907481,0.0051169011626059,0.0130975563477421,-0.0205038938110553,-0.0040989174943987
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-01,3679,-0.3903791878851468,0.0016586976363351,0.0102584965482851,-0.0170932125511462,0.0028472421556984
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-02,3680,-0.3875319457294484,-0.0015275861113537,0.0108785381063624,-0.0163846411925985,-0.0108581441633731
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-03,3681,-0.3983900898928215,-0.001718613176504,0.0027907751022866,0.0019192835649108,0.0003256684698049
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-04,3682,-0.3980644214230165,-0.0021306450813087,0.0021690685911022,-0.0003559417635198,0.0036137489558173
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-05,3683,-0.3944506724671991,-0.0021101144445228,0.0039978439761958,0.0016892198129366,-0.010394292628898
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-08,3684,-0.4048449650960972,-0.0006889530502129,-0.0039252972043316,0.0136815738329416,-0.0019391991057062
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-09,3685,-0.4067841642018034,0.001109440837535,-0.0055666127640744,0.0157689209238616,-0.0006882362344896
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-10,3686,-0.407472400436293,0.0040802741154941,-0.0061673278567528,0.0232172743949048,0.0035558135142461
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-11,3687,-0.4039165869220469,0.0064446675776351,-0.003916866337416,0.0197227304348561,0.0074457805941363
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-12,3688,-0.3964708063279106,0.0080450957742799,0.0013547889483704,0.0158108322335935,-0.0019495568586258
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-15,3689,-0.3984203631865364,0.0108473844441587,-0.0001052209281235,0.0281390071450333,0.0056589105322739
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-16,3690,-0.3927614526542625,0.0111049237127857,0.003543625772829,0.0102702624879941,0.0015980613911069
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-17,3691,-0.3911633912631556,0.0120382437273582,0.0043984571068432,0.0190558213206675,0.0001481479852137
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-18,3692,-0.3910152432779418,0.0134137413382623,0.004163718226958,0.0226706675911145,0.0067601172365536
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-19,3693,-0.3842551260413882,0.0138351435640918,0.0078531139695701,0.0154789370010384,6.126955419738511e-05
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-22,3694,-0.3841938564871908,0.0136189760258138,0.0074892840677373,0.0102263231480315,0.0035338823928737
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-23,3695,-0.380659974094317,0.0129950566254176,0.0089458347305996,0.0077249403355686,0.0103786180528139
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-24,3696,-0.3702813560415031,0.0106478044732099,0.012887213797285,-0.0080112270633028,-0.0122098341247652
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-25,3697,-0.3824911901662683,0.0090236902979174,0.0060558854015412,-0.0030841559575474,0.0103836202237803
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-26,3698,-0.372107569942488,0.005702296691006,0.0111997287635226,-0.0200466237646926,0.0037629942556607
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-29,3699,-0.3683445756868272,0.0015336664577844,0.0121738209605467,-0.0262402504528529,-0.0004316133535224
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-09-30,3700,-0.3687761890403497,-0.003090096329437,0.0114161592737442,-0.0291075583134919,-0.0051913442988095
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-01,3701,-0.3739675333391593,-0.0063449351525005,0.0078949351504728,-0.0204096584894255,0.0010324995804109
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-02,3702,-0.3729350337587483,-0.0097941605795446,0.0076746754402754,-0.0229106724825283,-0.0053575493460575
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-03,3703,-0.3782925831048059,-0.0123823358580416,0.0030229223598753,-0.0183120278679914,-0.0072827630190098
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-06,3704,-0.3855753461238158,-0.0145711539266773,-0.0028629371610737,-0.0175804259883401,-0.0065788475833649
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-07,3705,-0.3921541937071807,-0.0161386625290048,-0.0076396720186942,-0.0135775317139789,-0.0024306324324995
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-08,3706,-0.3945848261396802,-0.015979657568779,-0.0093613395163201,-0.0059347065664179,-0.0032989212141614
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-09,3707,-0.3978837473538417,-0.0147233862961242,-0.0113782918136994,-8.669463232119368e-05,0.0035065555252568
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-10,3708,-0.3943771918285848,-0.0150562400329339,-0.0091127548139541,-0.0131258476988369,-0.0014685144126918
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-13,3709,-0.3958457062412767,-0.0143609600096364,-0.0096898449959659,-0.0067239212582987,-0.0007589047315206
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-14,3710,-0.3966046109727973,-0.0143890499959676,-0.009627561272921,-0.0134711579803585,-0.0065511611393586
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-15,3711,-0.403155772112156,-0.0137127392821255,-0.0127385636849561,-0.0067660569632892,-0.0025759533090036
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-16,3712,-0.4057317254211596,-0.0133025502164039,-0.0134773973266192,-0.0092677801955107,0.0052121927150614
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-17,3713,-0.4005195327060982,-0.014407860337024,-0.0096160128772521,-0.0176248183615713,0.0025490907199353
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-20,3714,-0.3979704419861629,-0.0163117154918617,-0.007020847889516,-0.0231665504166868,-0.0095325975412589
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-21,3715,-0.4075030395274218,-0.0167099413999116,-0.0115752499836825,-0.0121423618095,0.0049334120278463
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-22,3716,-0.4025696274995754,-0.0175102768069569,-0.0076108502950365,-0.0164670173439366,-0.0075061414535804
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-23,3717,-0.4100757689531559,-0.0167983264527712,-0.0109326352696191,-0.0066655327090413,0.0001539398777106
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-24,3718,-0.4099218290754452,-0.0161113828166873,-0.0096660643107702,-0.0080053214170519,-0.005077676541225
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-28,3719,-0.4149995056166703,-0.0134627661355863,-0.0114186951261031,0.0057522536386728,-0.0031448454509991
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-29,3720,-0.4181443510676695,-0.012029144539623,-0.0118891682123225,-0.0023834302446761,-0.0029926413351801
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-30,3721,-0.4211369924028497,-0.0091057340663452,-0.012288112197053,0.0171929996371699,0.0014915910659278
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-10-31,3722,-0.4196454013369218,-0.0075817619627596,-0.0101801572932772,0.0017906707276973,0.0006087564934096
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-01,3723,-0.4190366448435121,-0.0064151549999865,-0.0082708041409085,0.0001223411641663,0.0022953431813149
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-04,3724,-0.4167413016621972,-0.0064605820443315,-0.005561665073863,-0.0095284999070839,-0.0011858488302999
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-05,3725,-0.4179271504924971,-0.0069691649875429,-0.0049901211638887,-0.0139786503909032,0.0086798985144996
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-06,3726,-0.4092472519779975,-0.0094017759844184,0.0016049271449841,-0.0284056178777264,-0.0112805293343482
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-07,3727,-0.4205277813123457,-0.0101541497396501,-0.0048133274971543,-0.0158996761075465,0.0165837885466659
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-08,3728,-0.4039439927656797,-0.0112517890083893,0.0065557263248888,-0.0259313639745973,-0.0139107378435446
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-11,3729,-0.4178547306092244,-0.0106391306227181,-0.0018727706486256,-0.0065635780672836,-0.0010595730701213
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-12,3730,-0.4189143036793458,-0.0104423451901265,-0.0021264797506642,-0.0097171284314506,-0.0073554978899353
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-13,3731,-0.4262698015692812,-0.0096632322616989,-0.0064335944531247,-0.0029313951151112,-0.0056359993141192
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-14,3732,-0.4319058008834004,-0.0076554050223986,-0.0092487062043967,0.0072395302709227,-0.0057470689723235
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-15,3733,-0.437652869855724,-0.0067426119683958,-0.0119931575810678,0.0012848916112909,0.0012254124358317
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-18,3734,-0.4364274574198922,-0.0056337248196891,-0.0108925336065838,0.0018178181354154,0.006552100679615
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-19,3735,-0.4298753567402771,-0.0048116173608949,-0.0061359403664589,-0.0013354655213265,0.005457048063769
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-20,3736,-0.4244183086765081,-0.0044294776614329,-0.0019133948114599,-0.0052267512849549,-0.0042131234342883
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-21,3737,-0.4286314321107964,-0.0036651243959895,-0.0038357778626194,-0.0017799318104588,-0.0005697645735959
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-22,3738,-0.4292011966843924,-0.0036052689328568,-0.0033115015934196,-0.005388927971246,0.0045349260719146
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-25,3739,-0.4246662706124777,-0.00395296519778,0.0001490196707849,-0.0083492114913225,-0.0117017076319553
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-26,3740,-0.4363679782444331,-0.0039308213449957,-0.0064124579168144,-0.004785948638997,0.0017583389599563
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-27,3741,-0.4346096392844767,-0.0037133016115767,-0.0047886964868469,-0.003911062348385,0.003398817022873
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-28,3742,-0.4312108222616036,-0.0050920250503085,-0.002031159467397,-0.0150890619195135,0.0015657623001406
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-11-29,3743,-0.429645059961463,-0.0058377581263635,-0.0003584383649848,-0.0107366969011732,-0.0007663039597922
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-02,3744,-0.4304113639212553,-0.0076721527841313,-0.0003293632311084,-0.0196324998074108,-0.0041787607343831
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-03,3745,-0.4345901246556384,-0.0086466435525056,-0.002822161212703,-0.0142153917452924,0.0015746425518382
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-04,3746,-0.4330154821038002,-0.0100757135860211,-0.0012512142633238,-0.0171852580528403,-0.0081384447796298
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-05,3747,-0.4411539268834301,-0.0103094346602792,-0.0061218826906185,-0.0102846439300652,0.0026332252505683
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-06,3748,-0.4385207016328618,-0.010666583111655,-0.0039602091006255,-0.0114606240640839,-0.0077791825482554
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-09,3749,-0.4462998841811172,-0.0107385770123863,-0.0083167435927262,-0.0092244412639451,0.0059181273184809
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-10,3750,-0.4403817568626363,-0.0127862713222892,-0.0040581346182625,-0.0366546199957433,-0.0096621068660298
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-11,3751,-0.4500438637286661,-0.0135406317607153,-0.0093434296965171,-0.0225233782030684,0.0012383473277353
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-12,3752,-0.4488055164009308,-0.0143361266219549,-0.0078492217787067,-0.0207354970896557,-0.0013952237557097
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-13,3753,-0.4502007401566405,-0.0151698444833054,-0.0079057562278418,-0.0206150817738535,-0.0012378306568547
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-16,3754,-0.4514385708134953,-0.0160039170469157,-0.0077678798718538,-0.0203135267252224,0.0014572451165495
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-17,3755,-0.4499813256969457,-0.0170143994183887,-0.0060293302586827,-0.0208907148715689,-0.0055429997481166
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-18,3756,-0.4555243254450624,-0.01758926565929,-0.0082579485203315,-0.0188074663066608,-0.0215120514133173
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-19,3757,-0.4770363768583797,-0.0169123957880718,-0.017347553366928,0.003040720239591,0.004469134926645
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-20,3758,-0.4725672419317346,-0.0162999209961113,-0.0148382922959923,-0.0022479780424695,0.003026228441148
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-23,3759,-0.4695410134905866,-0.0162737919839408,-0.0128649098141174,-0.0094304334455501,-0.0012748084399075
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-24,3760,-0.4708158219304941,-0.0156468973467993,-0.0124615636120779,-0.0070908683052244,-0.0009362756082236
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-25,3761,-0.4717520975387178,-0.0141615797223056,-0.0119369042831202,-0.0030462569541814,0.0008800569702031
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-26,3762,-0.4708720405685146,-0.0121829364226306,-0.0101814121080633,-0.0008769043424664,-0.0034597511832085
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-27,3763,-0.4743317917517232,-0.0098890343038776,-0.0108124292774102,0.0019123554044787,0.0003361351329345
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-30,3764,-0.4739956566187887,-0.0084704960799791,-0.0090342749656268,-0.0021702040793501,-0.0008195633554154
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2024-12-31,3765,-0.4748152199742041,-0.0076614595381543,-0.0077163607219875,-0.004883097488206,-0.0041562269619325
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-02,3766,-0.4789714469361367,-0.0072244293530856,-0.0084437927163232,-0.006351738151926,0.0010647567004181
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-03,3767,-0.4779066902357186,-0.0060774748732784,-0.0065248877609977,-0.0014041089681678,0.0031083357428193
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-06,3768,-0.4747983544928992,-0.0055642995058572,-0.0033333000113366,-0.0045923430187739,0.0030494095819181
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-07,3769,-0.471748944910981,-0.0047607609679748,-0.0002015781602117,-0.0005932511549976,-0.0006704914362634
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-08,3770,-0.4724194363472444,-0.0045429141019865,-6.677309560280259e-05,-0.0039563041630839,-0.0037464243508943
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-09,3771,-0.4761658606981388,-0.0039790037784263,-0.001342439350688,-0.0026116123965325,-0.0035324567642713
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-10,3772,-0.4796983174624102,-0.0019160411603358,-0.0025003702995045,0.0146424877635137,-0.0056248676256525
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-13,3773,-0.4853231850880627,0.0008269566678564,-0.0050572574236569,0.0172401270511864,0.0060123858841762
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-14,3774,-0.4793107992038864,0.0028311776763744,-0.0005335503073731,0.0132995673780452,-7.989830778676321e-05
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-15,3775,-0.4793906975116732,0.0049952706420286,-7.463586591326909e-05,0.0146949361015535,0.0070485014456944
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-16,3776,-0.4723421960659787,0.0064457477319422,0.0051649757548526,0.0091807027027592,-0.0040335444443496
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-17,3777,-0.4763757405103283,0.0075931525081603,0.0025305356117042,0.0085776241094546,-0.002401732584343
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-20,3778,-0.4787774730946714,0.0087382558747728,0.0014519532963364,0.0095053305502721,0.0137216433957749
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-21,3779,-0.4650558296988965,0.0083950544579351,0.0096118350740063,-0.0065839257848943,-0.0030272283379798
LSTM,AUDUSD,3,2024-07-01,2025-07-01,2025-01-22,3780,-0.4680830580368763,0.0073773498482753,0.0081140546493506,-0.007535997729502,0.002071826211035
