model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-21,2867,-0.3075288176950199,-0.0042049809957647,-0.0093670370518186,-0.0014033431132798,0.0037849284684237
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-22,2868,-0.3037438892265962,-0.0036174003016902,-0.0057048485031869,-0.0026998019225965,-0.0016651149731979
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-25,2869,-0.3054090041997941,-0.0021255549061625,-0.0093283760496816,0.0038713749110442,0.002715165693518
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-26,2870,-0.302693838506276,-0.0015129698229471,-0.0038191418610105,-0.000711240654194,-0.0029656455992763
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-27,2871,-0.3056594841055524,1.3009316383261194e-05,-0.0046261891690628,0.0049595531576341,0.0014551589203705
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-28,2872,-0.3042043251851818,-0.0004749436017574,-0.0036145311116655,-0.0053371127569594,0.0025720079581902
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-07-29,2873,-0.3016323172269916,-0.0016014068459743,-0.0006969364898518,-0.0088406036435654,-0.0072998435813081
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-01,2874,-0.3089321608082997,-0.0009853701647264,-0.0063665256139135,0.0002033345658111,0.002488469659107
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-02,2875,-0.3064436911491927,-0.0002057327354014,-0.0031437693336224,0.0018307736896097,0.0049060618604427
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-03,2876,-0.3015376292887499,-0.0009758968882855,-0.0007320885609088,-0.0075046984900042,-0.0018674498717202
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-04,2877,-0.3034050791604701,-0.0009352172578895,-0.0024646638535298,-0.0023428483998124,0.0027051482125519
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-05,2878,-0.3006999309479182,-0.0019653424867072,0.0002231847499083,-0.0084010979695128,-0.008841506994223
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-08,2879,-0.3095414379421413,-0.0027582662451975,-0.0007116794213692,-0.0112702217848253,-0.0009314829284157
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-09,2880,-0.310472920870557,-0.0039236942890437,-0.0027267423059,-0.0137351535478271,0.0017440946280684
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-10,2881,-0.3087288262424886,-0.0061684526974422,-0.0040341181422276,-0.0272754446163626,0.0041159087829056
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-11,2882,-0.3046129174595829,-0.0094248437288849,-0.001260792848115,-0.0322878014499855,-0.0044294103191712
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-12,2883,-0.3090423277787541,-0.0107280327441447,-0.003864856637171,-0.0181296781754031,0.0032944002184715
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-15,2884,-0.3057479275602826,-0.0120081132860505,-0.0019533700652623,-0.0160015016591933,-0.0033531013571484
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-16,2885,-0.309101028917431,-0.0121934455074409,-0.0041630448102911,-0.0088202615705473,-0.0117106308095356
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-17,2886,-0.3208116597269667,-0.0115829575184654,-0.0090662522799598,-0.0023734128818322,-0.0033964146914174
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-18,2887,-0.3242080744183841,-0.0093557548076466,-0.0086245917659946,0.0116845753082858,-0.011796196440467
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-19,2888,-0.3360042708588512,-0.00664924501084,-0.0167527570841947,0.0200919193901137,-0.0008964480507172
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-22,2889,-0.3369007189095684,-0.0030778922628466,-0.0159557079809538,0.0246392802535181,0.0097287129554111
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-23,2890,-0.3271720059541573,8.573339706419159e-05,-0.0075384042792312,0.0217334749242406,0.0054225767346813
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-24,2891,-0.3217494292194759,0.003233890755349,-0.0077812553488838,0.0205498634439618,0.0038281387314975
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-25,2892,-0.3179212904879784,0.0065095996090018,-0.0018672936037155,0.0228814005668934,-0.0052637821208205
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-26,2893,-0.323185072608799,0.0102047088967063,-0.0046416661561707,0.0270290072578104,0.0106615734987006
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-29,2894,-0.3125234991100983,0.0114258140428012,0.0037027559576929,0.0096057627280731,-0.0033888523586391
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-30,2895,-0.3159123514687374,0.0123509237799327,-0.0009087082357842,0.0098992894304686,0.0036509128126872
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-08-31,2896,-0.3122614386560502,0.0127850583467644,-0.0014042386825847,0.0072062032378371,0.0068229076261335
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-01,2897,-0.3054385310299167,0.0122295957883353,0.0025310561676572,1.4723076327216589e-05,0.0042389652544025
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-02,2898,-0.3011995657755141,0.0109002823743448,0.0063592926225903,-0.0045240046640622,0.0061596758544291
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-05,2899,-0.295039889921085,0.0076769224146273,0.0081088036935166,-0.0173314314379378,-0.0011161754299034
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-06,2900,-0.2961560653509885,0.0050803816651516,0.0100230653974282,-0.0129266140159491,-0.0067616710310366
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-07,2901,-0.3029177363820252,0.0027243750583464,0.0074484967058863,-0.0129580742335232,-0.0030953256562435
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-08,2902,-0.3060130620382688,0.0003287772390617,0.0052281157793088,-0.0136399703057772,0.0009578266200556
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-09,2903,-0.3050552354182131,-0.002251550889036,0.0063145628575425,-0.0151910645055091,-0.0003685725353763
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-12,2904,-0.3054238079535895,-0.0052407914970594,0.0029058775213079,-0.0191992194707051,-0.0002997624859868
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-13,2905,-0.3057235704395763,-0.0078406462927564,0.0024300757697384,-0.0180693935068587,-0.0066477509194464
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-14,2906,-0.3123713213590228,-0.0075363994868746,9.497413875131366e-05,-0.0023664239327675,0.0032886419920851
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-15,2907,-0.3090826793669376,-0.0083756768956956,0.0034224525766228,-0.0102797573294693,-0.0067931312486108
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-16,2908,-0.3158758106155485,-0.0078556783862679,-0.0010848265981462,-0.0014958325025742,-0.0037772217284975
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-19,2909,-0.3196530323440461,-0.0074856022560543,-0.0026865774517275,-0.0027202004804396,-0.0005932675796761
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-20,2910,-0.3202462999237222,-0.0079461238090046,-0.003513810305217,-0.0110396663600048,-0.0043767275005723
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-21,2911,-0.3246230274242946,-0.0068232227631666,-0.0105942350356809,0.0004402584965563,0.0008300634778595
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-22,2912,-0.3237929639464351,-0.005132638179758,-0.0087222781909876,0.0056811262227688,0.0090552186546447
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-23,2913,-0.3147377452917904,-0.0047975630895421,-0.0036158379614785,-0.0013852939162191,-0.0046246914046166
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-26,2914,-0.319362436696407,-0.00374849805238,-0.0075661713320762,0.0033844391329367,0.0019907935782843
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-27,2915,-0.3173716431181227,-0.003190380927304,-0.002121101040899,0.0001113339428379,-0.0050015897063629
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-28,2916,-0.3223732328244857,-0.0011832569317079,-0.0068356672538869,0.0099609365441863,-0.0089127334592413
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-29,2917,-0.3312859662837271,0.0012162619032006,-0.0087635617852122,0.0158768128957526,0.0071031973559887
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-09-30,2918,-0.3241827689277383,0.0035319425634641,-0.0044462577363388,0.0160806510621114,0.006070931204072
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-03,2919,-0.3181118377236662,0.0047535636608807,-0.0040429442522185,0.0081962692801997,0.0019887985156566
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-04,2920,-0.3161230392080095,0.0064180049167962,-0.0036664134938659,0.0131337256156693,0.0001450416445392
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-05,2921,-0.3159779975634703,0.0084457075939739,-0.0034790072632713,0.0167360009383452,-0.0012823116118145
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-06,2922,-0.3172603091752848,0.0107892384904217,0.0010856053725571,0.019499171419912,0.0048480128949854
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-07,2923,-0.3124122962802994,0.0120514617726585,0.0022451491678128,0.0136019377880455,-0.0029968571076751
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-10,2924,-0.3154091533879745,0.0144750418857498,0.0015397267901243,0.0246817374964223,0.0073070355223476
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-11,2925,-0.3081021178656268,0.016403275372759,0.0030818702776522,0.0224578769867235,-0.0018134505778396
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-12,2926,-0.3099155684434664,0.0172596851885988,0.0011584159062289,0.017381768745707,0.0069262548511263
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-13,2927,-0.3029893135923401,0.017307394918477,0.0044312192159832,0.0111782994235246,0.003747316967215
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-14,2928,-0.2992419966251251,0.017158203481448,0.0043778781280898,0.0104657792655755,0.0014808588697523
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-17,2929,-0.2977611377553727,0.0170617898943488,0.0073890417087394,0.0118080118608622,-0.001049220736881
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-18,2930,-0.2988103584922538,0.0167437765653185,0.0081362581421404,0.011228337365535,0.0080829426007016
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-19,2931,-0.2907274158915521,0.016183345394311,0.0120345032358537,0.0072499044744617,0.0050831750126488
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-20,2932,-0.2856442408789033,0.0145471045702145,0.011689122769904,0.0003975866684647,-0.0068895588188561
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-21,2933,-0.2925337996977594,0.014033395975779,0.002904292953084,0.0075811500981531,0.0007227855289438
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-24,2934,-0.2918110141688155,0.0120308808826294,0.0054961650065052,-0.0040378865794803,0.0030347968092659
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-25,2935,-0.2887762173595495,0.0100862683674806,0.0081758138627048,-0.0030474853563879,0.002823091465039
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-26,2936,-0.2859531258945105,0.0069812814325057,0.0082068752304933,-0.013892190163761,-0.0016288952322082
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-27,2937,-0.2875820211267187,0.0039183947175615,0.0053993110527095,-0.0140768909211667,0.0041045097096283
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-10-28,2938,-0.2834775114170904,0.0006321684549555,0.0099692947352441,-0.0156295883247601,-0.0017691427933481
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-01,2939,-0.2852466542104385,-0.0027620921181727,0.004436992817578,-0.0190801664831252,0.0002940046108322
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-02,2940,-0.2849526495996062,-0.0066038337446605,0.0033948195947348,-0.0250948931561946,-0.0108962511486896
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-03,2941,-0.2958489007482959,-0.0095565227016615,-0.0052932103070935,-0.0199584095836607,0.0040251980323584
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-04,2942,-0.2918237027159375,-0.0118827887462618,-0.0029341637570936,-0.0184439443236902,-0.008021613342334
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-05,2943,-0.2998453160582716,-0.0130443931304405,-0.00560686657486,-0.0087336940819846,-0.0018135959896138
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-08,2944,-0.3016589120478855,-0.0143417205397241,-0.0084718897342166,-0.0128306407412611,0.0025518123060349
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-09,2945,-0.2991070997418505,-0.0163096497079023,-0.0060337758633775,-0.0199137366304175,-0.0052197209517131
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-10,2946,-0.3043268206935637,-0.0172324977476021,-0.0072417462935132,-0.0132646614975123,-0.0057207220622371
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-11,2947,-0.3100475427558008,-0.0180205806030776,-0.0102205149791769,-0.0140636818649627,-0.0057597675761558
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-12,2948,-0.3158073103319567,-0.0181403464606857,-0.0140675853254093,-0.0088092024921085,0.0055396632923289
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-15,2949,-0.3102676470396278,-0.0191197372925736,-0.0081819907032238,-0.0151580729207265,0.0016886368993715
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-16,2950,-0.3085790101402562,-0.0204576952932772,-0.0105260968919616,-0.0196471490590273,-0.0059105426488904
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-17,2951,-0.3144895527891466,-0.0213891209638444,-0.0127829105750514,-0.0176734347482978,-0.0045312835831214
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-18,2952,-0.319020836372268,-0.0220653095592104,-0.0156103110981522,-0.0174585528318975,0.0014293541811919
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-19,2953,-0.317591482191076,-0.0226072793264351,-0.0085097004802334,-0.018468506404405,-0.0065197424296875
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-22,2954,-0.3241112246207636,-0.0226728633902046,-0.0169906933588164,-0.0148643429921282,-0.0005052882033017
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-23,2955,-0.3246165128240653,-0.0227690506533039,-0.0101882456047044,-0.0168042013658206,-0.000809207136289
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-24,2956,-0.3254257199603543,-0.0229771003413611,-0.0109968590120224,-0.0187843058977363,-0.0028004392389291
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-25,2957,-0.3282261591992835,-0.023557046168088,-0.0139012949285248,-0.0258951110599031,-0.0039368283381608
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-26,2958,-0.3321629875374444,-0.0230242007093322,-0.0151903297211273,-0.0175074716030154,-0.0043164016667212
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-29,2959,-0.3364793892041656,-0.0208188161089787,-0.0122584126786167,-0.0028331165031165,0.0004194006086845
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-11-30,2960,-0.3360599885954811,-0.0181599032194997,-0.0100214633862991,0.003380643984284,-0.0029155790174107
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-01,2961,-0.3389755676128919,-0.0154477346474256,-0.0134774829527284,0.0029606205419505,-0.002445146576994
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-02,2962,-0.3414207141898859,-0.0120622510130715,-0.0127371321835898,0.0081966326851471,-0.0027893116682047
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-03,2963,-0.3442100258580907,-0.0090622321502473,-0.0136650687426405,0.0063815557130595,-0.0099112444010959
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-06,2964,-0.3541212702591866,-0.0058702260652324,-0.0159383074860341,0.0124760364173318,0.0044508111187268
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-07,2965,-0.3496704591404598,-0.0024968754118795,-0.0110301045051461,0.0165030188162282,0.0103579534331776
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-08,2966,-0.3393125057072821,-8.575753309364442e-05,-0.0002294417508369,0.0074150311581062,0.006633161096085
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-09,2967,-0.3326793446111971,0.0001924579089698,-0.0011291270454166,-0.0074220250870967,-0.0033356024597442
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-10,2968,-0.3360149470709413,0.0005440278468382,-0.004021013390216,-0.005138455705847,0.0027908655662026
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-13,2969,-0.3332240815047387,0.0010375653330551,4.6368147626797696e-05,-0.0025565155586416,-0.0046043886402923
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-14,2970,-0.3378284701450311,0.0028337983401057,0.0018062094050286,0.0112665777130609,-0.0038167636968237
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-15,2971,-0.3416452338418548,0.0054897508282331,-0.0054264515290411,0.0177416895023312,0.0084777935176232
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-16,2972,-0.3331674403242315,0.007209093432936,0.0010009253694732,0.0089991784899676,0.0012699657750556
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-17,2973,-0.3318974745491759,0.0086279201820151,0.00290640559671,0.0085191193855928,-0.0082038951491179
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-20,2974,-0.3401013696982938,0.0111549641211521,-0.0012951929931542,0.0163084057518587,-0.0010520330784946
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-21,2975,-0.3411534027767884,0.0139921215039749,-0.0003130476471849,0.0207814767133364,0.005372805713408
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-22,2976,-0.3357805970633803,0.0155807989618377,0.0044256874209358,0.0141696284174362,0.0092187046314102
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-23,2977,-0.3265618924319701,0.0164778545315441,0.0116326392229471,0.0074829143292541,0.0026583480924465
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-24,2978,-0.3239035443395235,0.014775177512432,0.0067965677849977,-0.0048784281645133,-0.0002647174947403
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-27,2979,-0.3241682618342639,0.0136354440112823,0.0027454597401562,0.0010389352833293,0.0007899066706807
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-28,2980,-0.3233783551635831,0.0118938796827018,0.0047117195992758,-0.0022409158656184,-0.0004146087828519
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-29,2981,-0.3237929639464351,0.0091539679727289,0.0014019471636768,-0.0099190632099251,0.003421037882983
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-30,2982,-0.320371926063452,0.0062653320425905,0.0026360559581442,-0.0110375739423986,-0.001239042582492
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2021-12-31,2983,-0.3216109686459441,0.0037477703354051,0.006166963046521,-0.0095357084259223,0.0025319905432281
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-03,2984,-0.3190789781027159,0.0016213011749806,0.0065296195129302,-0.0080649190767645,-0.0097029944013209
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-04,2985,-0.3287819725040369,0.0027232125219883,-0.0004293260714253,0.0116309386375236,0.0056526459531023
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-05,2986,-0.3231293265509345,0.003140815843568,0.0041010209178431,0.0059854954313526,-0.002489944478267
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-06,2987,-0.3256192710292015,0.0026730834649209,0.0021691877101381,-0.0005933498097439,-0.0080927561271587
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-07,2988,-0.3337120271563603,0.0031264358503675,-0.0009333066652079,0.0067065954956115,0.0023025271505096
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-10,2989,-0.3314095000058507,0.0028332709172774,-0.001229973286874,0.0011680619198471,0.0002628229339842
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-11,2990,-0.3311466770718664,0.0031531903838999,-0.0015044404771015,0.0050011209213806,0.0040027798923858
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-12,2991,-0.3271438971794805,0.0028129783104025,-0.0006648189712591,0.0010106467457808,0.0099928633129672
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-13,2992,-0.3171510338665132,0.0006226843209607,0.0030521338866174,-0.0130371657446123,7.202746931334048e-06
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-14,2993,-0.3171438311195819,-0.0022548580809195,0.00370085844323,-0.0176999147270044,-0.0090687897193635
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-17,2994,-0.3262126208389455,-0.0037002674802664,-0.0025943961443974,-0.0080300522116405,-0.0007928108218032
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-18,2995,-0.3270054316607487,-0.0055979326894597,-0.0045356461267431,-0.0122507564012755,-0.0032360064252547
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-19,2996,-0.3302414380860035,-0.0075644502782872,-0.0097941159811387,-0.0213748357812745,0.0040958819355176
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-20,2997,-0.3261455561504858,-0.010712302675184,-0.0024498493547987,-0.0308153777052999,1.230571678612069e-05
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-21,2998,-0.3261332504336997,-0.0123531467433368,-0.0075359335430236,-0.0208316405565602,-0.0040549491774259
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-24,2999,-0.3301881996111256,-0.0123002071507569,-0.0083372612882852,-0.0075260508756757,-0.0046555462354607
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-25,3000,-0.3348437458465864,-0.0117108629596593,-0.0056975888344794,-0.0047216007334474,0.0006010727960003
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-26,3001,-0.334242673050586,-0.010776453759847,-0.0048631770284708,-0.0019295111253494,-0.0050135150114382
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-27,3002,-0.3392561880620243,-0.0101739196511092,-0.0084939642436729,-0.0060128983753839,-0.0123600858052537
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-28,3003,-0.351616273867278,-0.0081034360482039,-0.0104096309564911,0.0133421638396977,-0.0053446599885076
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-01-31,3004,-0.3569609338557857,-0.0050623043135866,-0.0170818274078037,0.0209173773107942,0.0099960428655258
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-01,3005,-0.3469648909902599,-0.0028206895368047,-0.0078999505560322,0.0153185753530722,0.0092506405034585
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-02,3006,-0.3377142504868013,-0.0018297586912702,-0.0059401177234139,0.0038762256265283,-0.0018510960932324
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-03,3007,-0.3395653465800338,-0.0010016814607367,-0.0089152514444577,0.0033645484311592,0.0033931624040983
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-04,3008,-0.3361721841759355,-0.0008765462535568,-0.0004222544697267,-0.0018074569869662,-0.0090969022614727
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-07,3009,-0.3452690864374082,0.0006738959942963,-0.0061397692154208,0.0096686763529001,0.0069949764098279
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-08,3010,-0.3382741100275803,0.0022845027237034,-0.0034251558848987,0.0090062722505687,0.0022305534825888
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-09,3011,-0.3360435565449914,0.0033993715492199,-0.0055776223473638,0.0060565926645416,0.0043972409078038
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-10,3012,-0.3316463156371876,0.0033796293015119,-0.0005355073194686,-0.0007963841624272,-0.0021917092230853
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-11,3013,-0.333838024860273,0.0038751264557649,-0.0042599794802753,0.0031790391512684,-0.0023627732886015
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-14,3014,-0.3362007981488745,0.0054746055864187,0.0012664770120689,0.0114252839717257,-0.0017788430140271
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-15,3015,-0.3379796411629017,0.0072547223988239,-0.0012145589745183,0.013356613738607,0.0023792310783936
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-16,3016,-0.335600410084508,0.0068671749231841,0.0041446856396254,0.0015532972026604,0.0063325723074965
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-17,3017,-0.3292678377770115,0.0060359681607997,0.0100533839026693,-0.0011144222749301,-0.0007191261034382
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-18,3018,-0.3299869638804498,0.0064279967193808,0.0030371671899886,0.0100572867589642,-0.002455735919165
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-21,3019,-0.3324426997996149,0.0073574392448419,0.0007653608169213,0.0124338148125581,0.0017837140906103
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-22,3020,-0.3306589857090045,0.0085255266232351,0.0016453352011929,0.0150457067947266,0.0058834715318557
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-23,3021,-0.3247755141771488,0.0095112906350215,0.0065104097441266,0.0151204301093426,0.0001524867528541
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-24,3022,-0.3246230274242946,0.0111822166188792,0.0043889150408003,0.0228161385482141,-0.0094240854575529
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-25,3023,-0.3340471128818476,0.0131455677589219,0.0027120531566734,0.0232326530660256,0.0036648528299058
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-02-28,3024,-0.3303822600519417,0.0135601134566142,0.0022957782259777,0.0112668698916805,0.0104525829304562
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-01,3025,-0.3199296771214855,0.0135236574048795,0.0090330341482558,0.0075313108735662,-7.920786557119586e-05
FEDformer,AUDUSD,0,2021-07-01,2022-07-01,2022-03-02,3026,-0.3200088849870567,0.0140721124321936,0.0039578882006212,0.0142985852871584,0.0043956060727788
