model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-09-30,2918,-0.3241827689277383,0.0035319425634641,-0.006151297102117,0.0160806510621114,0.006070931204072
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-03,2919,-0.3181118377236662,0.0047535636608807,-0.000664971252429,0.0081962692801997,0.0019887985156566
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-04,2920,-0.3161230392080095,0.0064180049167962,0.0015075845165642,0.0131337256156693,0.0001450416445392
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-05,2921,-0.3159779975634703,0.0084457075939739,0.0023343792702848,0.0167360009383452,-0.0012823116118145
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-06,2922,-0.3172603091752848,0.0107892384904217,0.0020421823790615,0.019499171419912,0.0048480128949854
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-07,2923,-0.3124122962802994,0.0120514617726585,0.0054738311731102,0.0136019377880455,-0.0029968571076751
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-10,2924,-0.3154091533879745,0.0144750418857498,0.0022058206757878,0.0246817374964223,0.0073070355223476
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-11,2925,-0.3081021178656268,0.016403275372759,0.0062335450405202,0.0224578769867235,-0.0018134505778396
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-12,2926,-0.3099155684434664,0.0172596851885988,0.0040057947142645,0.017381768745707,0.0069262548511263
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-13,2927,-0.3029893135923401,0.017307394918477,0.009333444301153,0.0111782994235246,0.003747316967215
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-14,2928,-0.2992419966251251,0.017158203481448,0.0132649556397313,0.0104657792655755,0.0014808588697523
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-17,2929,-0.2977611377553727,0.0170617898943488,0.0147013331118773,0.0118080118608622,-0.001049220736881
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-18,2930,-0.2988103584922538,0.0167437765653185,0.0117167995970862,0.011228337365535,0.0080829426007016
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-19,2931,-0.2907274158915521,0.016183345394311,0.0137899885856472,0.0072499044744617,0.0050831750126488
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-20,2932,-0.2856442408789033,0.0145471045702145,0.0148077565284597,0.0003975866684647,-0.0068895588188561
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-21,2933,-0.2925337996977594,0.014033395975779,0.0070140790892923,0.0075811500981531,0.0007227855289438
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-24,2934,-0.2918110141688155,0.0120308808826294,0.0069745111939641,-0.0040378865794803,0.0030347968092659
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-25,2935,-0.2887762173595495,0.0100862683674806,0.0084413070265486,-0.0030474853563879,0.002823091465039
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-26,2936,-0.2859531258945105,0.0069812814325057,0.0114374791699605,-0.013892190163761,-0.0016288952322082
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-27,2937,-0.2875820211267187,0.0039183947175615,0.0085385247792305,-0.0140768909211667,0.0041045097096283
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-10-28,2938,-0.2834775114170904,0.0006321684549555,0.0109936176921268,-0.0156295883247601,-0.0017691427933481
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-01,2939,-0.2852466542104385,-0.0027620921181727,0.0088575026582634,-0.0190801664831252,0.0002940046108322
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-02,2940,-0.2849526495996062,-0.0066038337446605,0.0059133768248261,-0.0250948931561946,-0.0108962511486896
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-03,2941,-0.2958489007482959,-0.0095565227016615,-0.0023981268615739,-0.0199584095836607,0.0040251980323584
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-04,2942,-0.2918237027159375,-0.0118827887462618,-0.0013567045781951,-0.0184439443236902,-0.008021613342334
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-05,2943,-0.2998453160582716,-0.0130443931304405,-0.006966183860352,-0.0087336940819846,-0.0018135959896138
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-08,2944,-0.3016589120478855,-0.0143417205397241,-0.0095134645500207,-0.0128306407412611,0.0025518123060349
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-09,2945,-0.2991070997418505,-0.0163096497079023,-0.006229817316746,-0.0199137366304175,-0.0052197209517131
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-10,2946,-0.3043268206935637,-0.0172324977476021,-0.0084417931058692,-0.0132646614975123,-0.0057207220622371
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-11,2947,-0.3100475427558008,-0.0180205806030776,-0.0111069056962901,-0.0140636818649627,-0.0057597675761558
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-12,2948,-0.3158073103319567,-0.0181403464606857,-0.0139371198235335,-0.0088092024921085,0.0055396632923289
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-15,2949,-0.3102676470396278,-0.0191197372925736,-0.0076693420093602,-0.0151580729207265,0.0016886368993715
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-16,2950,-0.3085790101402562,-0.0204576952932772,-0.0082981992233567,-0.0196471490590273,-0.0059105426488904
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-17,2951,-0.3144895527891466,-0.0213891209638444,-0.0129511501710863,-0.0176734347482978,-0.0045312835831214
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-18,2952,-0.319020836372268,-0.0220653095592104,-0.0158769832557323,-0.0174585528318975,0.0014293541811919
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-19,2953,-0.317591482191076,-0.0226072793264351,-0.0118227027375565,-0.018468506404405,-0.0065197424296875
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-22,2954,-0.3241112246207636,-0.0226728633902046,-0.0157726234171446,-0.0148643429921282,-0.0005052882033017
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-23,2955,-0.3246165128240653,-0.0227690506533039,-0.0161675862397556,-0.0168042013658206,-0.000809207136289
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-24,2956,-0.3254257199603543,-0.0229771003413611,-0.0138999580919358,-0.0187843058977363,-0.0028004392389291
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-25,2957,-0.3282261591992835,-0.023557046168088,-0.013511704436662,-0.0258951110599031,-0.0039368283381608
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-26,2958,-0.3321629875374444,-0.0230242007093322,-0.0143149854190437,-0.0175074716030154,-0.0043164016667212
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-29,2959,-0.3364793892041656,-0.0208188161089787,-0.0157587353675649,-0.0028331165031165,0.0004194006086845
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-11-30,2960,-0.3360599885954811,-0.0181599032194997,-0.0143446560938923,0.003380643984284,-0.0029155790174107
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-01,2961,-0.3389755676128919,-0.0154477346474256,-0.0156769756505878,0.0029606205419505,-0.002445146576994
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-02,2962,-0.3414207141898859,-0.0120622510130715,-0.0145627662129141,0.0081966326851471,-0.0027893116682047
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-03,2963,-0.3442100258580907,-0.0090622321502473,-0.0142580833859779,0.0063815557130595,-0.0099112444010959
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-06,2964,-0.3541212702591866,-0.0058702260652324,-0.016186349315542,0.0124760364173318,0.0044508111187268
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-07,2965,-0.3496704591404598,-0.0024968754118795,-0.0110372832825146,0.0165030188162282,0.0103579534331776
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-08,2966,-0.3393125057072821,-8.575753309364442e-05,-0.0030512028035287,0.0074150311581062,0.006633161096085
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-09,2967,-0.3326793446111971,0.0001924579089698,-0.0005614176358745,-0.0074220250870967,-0.0033356024597442
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-10,2968,-0.3360149470709413,0.0005440278468382,-0.0020493966200615,-0.005138455705847,0.0027908655662026
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-13,2969,-0.3332240815047387,0.0010375653330551,0.0014915910053946,-0.0025565155586416,-0.0046043886402923
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-14,2970,-0.3378284701450311,0.0028337983401057,-4.1132837561723467e-05,0.0112665777130609,-0.0038167636968237
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-15,2971,-0.3416452338418548,0.0054897508282331,-0.0023810067720501,0.0177416895023312,0.0084777935176232
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-16,2972,-0.3331674403242315,0.007209093432936,0.0043082387026674,0.0089991784899676,0.0012699657750556
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-17,2973,-0.3318974745491759,0.0086279201820151,0.0059847935870652,0.0085191193855928,-0.0082038951491179
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-20,2974,-0.3401013696982938,0.0111549641211521,-0.0016933500930304,0.0163084057518587,-0.0010520330784946
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-21,2975,-0.3411534027767884,0.0139921215039749,-0.0002299491158578,0.0207814767133364,0.005372805713408
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-22,2976,-0.3357805970633803,0.0155807989618377,0.0040280812434661,0.0141696284174362,0.0092187046314102
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-23,2977,-0.3265618924319701,0.0164778545315441,0.008939303480763,0.0074829143292541,0.0026583480924465
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-24,2978,-0.3239035443395235,0.014775177512432,0.0106488574459194,-0.0048784281645133,-0.0002647174947403
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-27,2979,-0.3241682618342639,0.0136354440112823,0.0117130456672543,0.0010389352833293,0.0007899066706807
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-28,2980,-0.3233783551635831,0.0118938796827018,0.0120382363159637,-0.0022409158656184,-0.0004146087828519
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-29,2981,-0.3237929639464351,0.0091539679727289,0.0115791124833935,-0.0099190632099251,0.003421037882983
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-30,2982,-0.320371926063452,0.0062653320425905,0.013090119649239,-0.0110375739423986,-0.001239042582492
LR,AUDUSD,0,2021-07-01,2022-07-01,2021-12-31,2983,-0.3216109686459441,0.0037477703354051,0.010806785873517,-0.0095357084259223,0.0025319905432281
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-03,2984,-0.3190789781027159,0.0016213011749806,0.0112033559701717,-0.0080649190767645,-0.0097029944013209
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-04,2985,-0.3287819725040369,0.0027232125219883,-0.0003370000801465,0.0116309386375236,0.0056526459531023
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-05,2986,-0.3231293265509345,0.003140815843568,0.0038452276433576,0.0059854954313526,-0.002489944478267
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-06,2987,-0.3256192710292015,0.0026730834649209,0.0009287205969644,-0.0005933498097439,-0.0080927561271587
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-07,2988,-0.3337120271563603,0.0031264358503675,-0.0031098138544462,0.0067065954956115,0.0023025271505096
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-10,2989,-0.3314095000058507,0.0028332709172774,-8.534386295881301e-05,0.0011680619198471,0.0002628229339842
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-11,2990,-0.3311466770718664,0.0031531903838999,0.0014777759705043,0.0050011209213806,0.0040027798923858
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-12,2991,-0.3271438971794805,0.0028129783104025,0.0057454910395949,0.0010106467457808,0.0099928633129672
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-13,2992,-0.3171510338665132,0.0006226843209607,0.0126703222657101,-0.0130371657446123,7.202746931334048e-06
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-14,2993,-0.3171438311195819,-0.0022548580809195,0.0106173863917478,-0.0176999147270044,-0.0090687897193635
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-17,2994,-0.3262126208389455,-0.0037002674802664,0.0002952017437723,-0.0080300522116405,-0.0007928108218032
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-18,2995,-0.3270054316607487,-0.0055979326894597,-0.0020694211104296,-0.0122507564012755,-0.0032360064252547
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-19,2996,-0.3302414380860035,-0.0075644502782872,-0.007126616491571,-0.0213748357812745,0.0040958819355176
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-20,2997,-0.3261455561504858,-0.010712302675184,-0.0036252340043415,-0.0308153777052999,1.230571678612069e-05
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-21,2998,-0.3261332504336997,-0.0123531467433368,-0.0028983602393805,-0.0208316405565602,-0.0040549491774259
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-24,2999,-0.3301881996111256,-0.0123002071507569,-0.0043511028122179,-0.0075260508756757,-0.0046555462354607
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-25,3000,-0.3348437458465864,-0.0117108629596593,-0.0061090168684882,-0.0047216007334474,0.0006010727960003
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-26,3001,-0.334242673050586,-0.010776453759847,-0.0054118813229092,-0.0019295111253494,-0.0050135150114382
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-27,3002,-0.3392561880620243,-0.0101739196511092,-0.0084209918811052,-0.0060128983753839,-0.0123600858052537
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-28,3003,-0.351616273867278,-0.0081034360482039,-0.014632285773298,0.0133421638396977,-0.0053446599885076
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-01-31,3004,-0.3569609338557857,-0.0050623043135866,-0.0177609912863613,0.0209173773107942,0.0099960428655258
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-01,3005,-0.3469648909902599,-0.0028206895368047,-0.0096214393403738,0.0153185753530722,0.0092506405034585
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-02,3006,-0.3377142504868013,-0.0018297586912702,-0.0038099458153579,0.0038762256265283,-0.0018510960932324
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-03,3007,-0.3395653465800338,-0.0010016814607367,-0.0041459239798155,0.0033645484311592,0.0033931624040983
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-04,3008,-0.3361721841759355,-0.0008765462535568,-0.0004480676517983,-0.0018074569869662,-0.0090969022614727
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-07,3009,-0.3452690864374082,0.0006738959942963,-0.0046897170033685,0.0096686763529001,0.0069949764098279
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-08,3010,-0.3382741100275803,0.0022845027237034,0.0001581476070145,0.0090062722505687,0.0022305534825888
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-09,3011,-0.3360435565449914,0.0033993715492199,0.0023846689680953,0.0060565926645416,0.0043972409078038
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-10,3012,-0.3316463156371876,0.0033796293015119,0.0065067684334439,-0.0007963841624272,-0.0021917092230853
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-11,3013,-0.333838024860273,0.0038751264557649,0.0039825239244396,0.0031790391512684,-0.0023627732886015
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-14,3014,-0.3362007981488745,0.0054746055864187,0.0015684324210428,0.0114252839717257,-0.0017788430140271
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-15,3015,-0.3379796411629017,0.0072547223988239,1.3945982407188818e-05,0.013356613738607,0.0023792310783936
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-16,3016,-0.335600410084508,0.0068671749231841,0.0008240237164659,0.0015532972026604,0.0063325723074965
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-17,3017,-0.3292678377770115,0.0060359681607997,0.0046273588657799,-0.0011144222749301,-0.0007191261034382
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-18,3018,-0.3299869638804498,0.0064279967193808,0.0035948006982993,0.0100572867589642,-0.002455735919165
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-21,3019,-0.3324426997996149,0.0073574392448419,0.0012817010445519,0.0124338148125581,0.0017837140906103
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-22,3020,-0.3306589857090045,0.0085255266232351,0.0020197360948418,0.0150457067947266,0.0058834715318557
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-23,3021,-0.3247755141771488,0.0095112906350215,0.00731258374464,0.0151204301093426,0.0001524867528541
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-24,3022,-0.3246230274242946,0.0111822166188792,0.0070967048894248,0.0228161385482141,-0.0094240854575529
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-25,3023,-0.3340471128818476,0.0131455677589219,-0.0014882667361985,0.0232326530660256,0.0036648528299058
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-02-28,3024,-0.3303822600519417,0.0135601134566142,0.0010318754237391,0.0112668698916805,0.0104525829304562
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-01,3025,-0.3199296771214855,0.0135236574048795,0.0075585225757253,0.0075313108735662,-7.920786557119586e-05
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-02,3026,-0.3200088849870567,0.0140721124321936,0.0072752195577026,0.0142985852871584,0.0043956060727788
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-03,3027,-0.3156132789142779,0.012886426002847,0.0084111196786738,0.0004230769670983,0.0059581948464717
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-04,3028,-0.3096550840678061,0.0098637745007435,0.0126061047665802,-0.0190297602628607,0.0078481951917256
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-07,3029,-0.3018068888760804,0.0058496015335864,0.0175213207520004,-0.0279478792317015,-0.0090075709397414
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-08,3030,-0.3108144598158219,0.0046127168193709,0.0094720538766682,-0.0054318077345024,-0.0083009303444392
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-09,3031,-0.3191153901602612,0.0053921717030915,0.003300765944748,0.0154394174883917,0.0067170239123419
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-10,3032,-0.3123983662479192,0.0058954373419156,0.0074917785112279,0.012642018855441,0.006688066548021
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-11,3033,-0.3057102996998982,0.0055761107281204,0.0107900350875001,0.0040365587174729,-0.0094799022472812
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-14,3034,-0.3151902019471795,0.0072620498682441,0.0037442492114837,0.0224690345982402,-0.0134946423834874
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-15,3035,-0.3286848443306669,0.0106552850445502,-0.0050932670307543,0.0408927753916686,-0.001069923777115
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-16,3036,-0.329754768107782,0.0145947173876259,-0.0070421981601453,0.0439744994885279,0.0135085005574576
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-17,3037,-0.3162462675503243,0.017121080878739,-0.0005441799063942,0.0309920817546968,0.0125702948784549
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-18,3038,-0.3036759726718694,0.0181060262851041,0.0058123474871694,0.01592745870219,0.0039196252793912
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-21,3039,-0.2997563473924782,0.018772359634241,0.0086817338504419,0.0140287471022867,-0.001917393589947
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-22,3040,-0.3016737409824252,0.0190817784371619,0.0081619507830668,0.0143917343422366,0.008952573633486
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-23,3041,-0.2927211673489392,0.0180634007621657,0.015586128488228,0.0039622143304386,0.0049290984099409
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-24,3042,-0.2877920689389982,0.0161696807725899,0.0182055594503412,-0.0016933577813586,0.0020118003197442
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-25,3043,-0.285780268619254,0.0151200025696999,0.0175682942343132,0.0039347040515648,0.0005260828236264
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-27,3044,-0.2852541857956275,0.0146592554508557,0.0135656269674813,0.0089339305197044,-0.0024943281740518
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-28,3045,-0.2877485139696793,0.0130075230047284,0.0100840111243246,0.0007441947573804,0.0020209136794879
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-29,3046,-0.2857276002901914,0.0106368016743551,0.0092698534716123,-0.00482780488494,-0.0015544063499972
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-30,3047,-0.2872820066401886,0.0080598473309314,0.0065217006343277,-0.0075569534634843,-0.0014769463783119
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-03-31,3048,-0.2887589530185006,0.005312817236536,0.0047642678708302,-0.0102783740696361,-0.0007264737018563
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-03,3049,-0.2894854267203569,0.0037318614099341,0.0022862274225348,-0.0042150001297119,0.0076398621526677
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-04,3050,-0.2818455645676891,0.0009016989068809,0.0096022253713431,-0.0123244541771138,0.005525309291766
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-05,3051,-0.2763202552759231,-0.0032453784929951,0.0116861728959679,-0.0234138914050697,-0.0106840639363758
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-06,3052,-0.2870043192122989,-0.0060098669911644,0.0032318944234407,-0.0149356546740634,-0.0035510859628324
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-07,3053,-0.2905554051751314,-0.0086957204971009,-3.9630669403198805e-06,-0.0162967413046453,-0.0042835549285416
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-10,3054,-0.294838960103673,-0.0096417574553872,-0.0025015940520302,-0.0070788451530164,-0.0041983669844636
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-11,3055,-0.2990373270881367,-0.0086209176161282,-0.0073836551566114,0.004263200262111,0.0053369002380678
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-12,3056,-0.2937004268500688,-0.009533191655592,-0.0050112115983961,-0.0126733827491323,-0.0004695918947341
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-13,3057,-0.294170018744803,-0.0109400222948546,-0.0053177999135937,-0.0292169843597445,-0.0055641279361898
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-14,3058,-0.2997341466809928,-0.0123153448700821,-0.008861110723667,-0.0317607067728735,-0.0022058272053696
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-17,3059,-0.3019399738863624,-0.013993010500609,-0.0091911125502361,-0.0340921554527455,-0.0049121725934143
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-18,3060,-0.3068521464797767,-0.0156588684172073,-0.0129378770276912,-0.0320243777383084,0.0049343412230872
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-19,3061,-0.3019178052566895,-0.0187884274349838,-0.0083934866944969,-0.039328745926664,0.0071436784306638
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-20,3062,-0.2947741268260256,-0.0237576565519649,-0.0034662896566101,-0.0526027005409034,-0.0115996827731755
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-21,3063,-0.3063738095992012,-0.0278294136891965,-0.0100521025148578,-0.0430421709276713,-0.0170131935053463
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-24,3064,-0.3233870031045475,-0.029726450255009,-0.0159768429054406,-0.0185701425756655,-0.0081078503493188
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-25,3065,-0.3314948534538663,-0.0281651033161349,-0.0184645453284088,0.0103109855917036,-0.0045372758852416
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-26,3066,-0.3360321293391079,-0.027004360910507,-0.0210266704545415,-0.0035046742393644,-0.0028443948789772
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-27,3067,-0.3388765242180852,-0.0258825374387334,-0.0232664731944919,-0.0111069225012849,-0.0023700269652683
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-04-28,3068,-0.3412465511833535,-0.0250377324373894,-0.0240163438581317,-0.0215337507864745,-0.0061302761835755
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-01,3069,-0.3473768273669291,-0.023976592559387,-0.0276340367869875,-0.018482941726153,-0.0020391531599434
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-02,3070,-0.3494159805268725,-0.0228433445707672,-0.0280480108401048,-0.0176699756705321,0.0074588348466594
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-03,3071,-0.341957145680213,-0.0237765923941061,-0.0196201513292021,-0.0331861924326146,0.0207732778180503
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-04,3072,-0.3211838678621627,-0.0260991331979676,-0.0016294089879761,-0.043209204509409,-0.0183529357163096
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-05,3073,-0.3395368035784724,-0.0267591451894946,-0.0085993247636747,-0.0210285320193719,-0.0104466431408977
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-08,3074,-0.3499834467193701,-0.0256200683634705,-0.0106376081627627,-0.0020105795207241,-0.0127968552504579
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-09,3075,-0.3627803019698281,-0.0246083813070663,-0.0126760336294706,0.0002310278655835,-0.003079467123254
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-10,3076,-0.3658597690930821,-0.0217965046814441,-0.0149923713039993,0.0150959216864139,-0.0012261871043225
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-11,3077,-0.3670859561974047,-0.0181531366286991,-0.0170434609314566,0.0193558451171586,-0.0080573819154229
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-12,3078,-0.3751433381128277,-0.0131684264746367,-0.0242890557812484,0.0310998058973347,0.0107502657412559
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-15,3079,-0.3643930723715717,-0.0089475942541731,-0.0192747789121154,0.0223534442258632,0.0038277367737273
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-16,3080,-0.3605653355978443,-0.0053199082258456,-0.0169484487157047,0.0165806581394218,0.00857130935775
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-17,3081,-0.3519940262400943,-0.0024839931599396,-0.0091797519650595,0.0093338413806411,-0.0105552478641501
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-18,3082,-0.3625492741042445,0.0022613128474789,-0.0134251303103906,0.0288666219375623,0.0117854266975763
LR,AUDUSD,0,2021-07-01,2022-07-01,2022-05-19,3083,-0.3507638474066681,0.0062152981964999,-0.0026979021415013,0.0215931850034056,0.003033736326422
