model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-08-24,3152,-0.3699069873635557,-0.0100247983966412,-0.0067537996341837,-0.0171836829340329,0.0080733295469258
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-08-25,3153,-0.3618336578166299,-0.0122416813325807,-0.0043948604139913,-0.0217722893467097,-0.0140378395432643
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-08-28,3154,-0.3758714973598942,-0.0139656850630892,-0.0040590855838761,-0.0201221886326029,0.0058953943789556
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-08-29,3155,-0.3699761029809386,-0.0158706013531262,-0.0031234200330989,-0.0228588882475836,-0.0072808983023264
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-08-30,3156,-0.377257001283265,-0.0165511406513403,-0.0034034208083044,-0.0134328517603236,-0.0042227076738322
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-08-31,3157,-0.3814797089570972,-0.0149511553081719,-0.0053514600448843,0.0027049727736243,-0.0048738880582741
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-01,3158,-0.3863535970153713,-0.0119112146296484,-0.00895613838173,0.0144177492251343,-0.0007370732822173
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-04,3159,-0.3870906702975887,-0.0108634896796332,-0.0125014628033788,-0.0069892055547294,0.003484723134249
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-05,3160,-0.3836059471633396,-0.0104030998702113,-0.0148167814645552,-0.0091703363646708,-0.0123877388291575
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-06,3161,-0.3959936859924971,-0.0096524614084387,-0.0167205024797527,-0.0063813493412903,0.0031586947639749
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-07,3162,-0.3928349912285222,-0.0088253401057264,-0.015450644729628,-0.0036210179368104,0.0021451381849336
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-08,3163,-0.3906898530435886,-0.0082618373817675,-0.0127727759458591,-0.0047706417872496,0.0119151168601157
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-11,3164,-0.3787747361834729,-0.0100067028643412,-0.004932118662323,-0.0225685149961644,0.0068388883932359
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-12,3165,-0.371935847790237,-0.013644433902988,0.0007439235371131,-0.0420501516020743,-0.0221440280620812
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-13,3166,-0.3940798758523182,-0.0145852047764503,0.0012797309528842,-0.0145800728937302,0.0013035923243077
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-14,3167,-0.3927762835280105,-0.0166849268292567,-0.0001924957099987,-0.0332949895339103,-0.009598751805777
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-15,3168,-0.4023750353337875,-0.0187170441467739,-0.0023090630254432,-0.0321069373159882,0.0059190261684547
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-18,3169,-0.3964560091653327,-0.021842671828577,-0.0039917609901405,-0.0439109343830224,0.0009955143344944
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-19,3170,-0.3954604948308383,-0.0237774171888697,-0.005100702862846,-0.0345541283347644,-0.005882756348799
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-20,3171,-0.4013432511796374,-0.0249304082014396,-0.0062818305171885,-0.027441825222599,-0.0126427482126739
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-21,3172,-0.4139859993923113,-0.0260460030001734,-0.0089675563331379,-0.02903175928481,0.0053260506462629
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-22,3173,-0.4086599487460484,-0.0262768660764731,-0.0098401751635934,-0.0218462933533017,-0.0174113243158723
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-25,3174,-0.4260712730619208,-0.0250456695872627,-0.0116356648589849,-0.0025444207641067,-0.008410699587855
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-26,3175,-0.4344819726497758,-0.022926623013093,-0.0145388908637067,0.0056506793795915,-0.0058849708985793
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-27,3176,-0.4403669435483551,-0.0215290886957317,-0.0168768574201432,-0.0036712398233543,0.0103523203827524
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-28,3177,-0.4300146231656027,-0.0219646992208666,-0.0161735969183367,-0.0209973494001908,0.0012295467633662
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-09-29,3178,-0.4287850764022364,-0.0234359277239166,-0.013937510814534,-0.0340744096041598,-0.0142326822748848
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-02,3179,-0.4430177586771213,-0.0242275216033918,-0.0137088192655496,-0.0243637505714635,0.0125115165777711
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-03,3180,-0.4305062420993501,-0.0261230279535193,-0.0120190171757958,-0.0351379306221983,0.0018905482733226
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-04,3181,-0.4286156938260275,-0.0275761505814182,-0.0088114462234824,-0.0332612186314248,-0.0002155994441567
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-05,3182,-0.4288312932701842,-0.0301307769603945,-0.005745024749728,-0.045351091139959,-0.0152068901015252
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-06,3183,-0.4440381833717094,-0.0296354570050431,-0.0060908232587995,-0.0181852926250793,-0.006973789194084
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-09,3184,-0.4510119725657935,-0.027996272988421,-0.0085233997070199,-0.0084234791224128,-0.0118475134406026
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-10,3185,-0.4628594860063962,-0.0262226488833752,-0.0119632434716465,-0.004954236318258,-0.0045220232421885
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-11,3186,-0.4673815092485848,-0.0235869270030518,-0.0149613592749238,0.0013231625396467,0.0017373365270362
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-12,3187,-0.4656441727215485,-0.0196166719304118,-0.0171354351552839,0.0149571275586711,0.0037672602640961
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-13,3188,-0.4618769124574524,-0.0168874075837934,-0.0168295258164634,0.0045286139260432,-0.0123054719526908
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-16,3189,-0.4741823844101432,-0.0121031461546942,-0.0162380764947502,0.0256584235381446,0.0119589084133543
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-17,3190,-0.4622234759967888,-0.0079232158637563,-0.0125017630542514,0.0304397649575285,0.0027880243085824
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-18,3191,-0.4594354516882064,-0.0046857061748743,-0.0075684960024927,0.0210709137296074,-0.0083782706364479
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-19,3192,-0.4678137223246543,-0.0013457254587814,-0.0051799925941593,0.0217313742150137,0.0017553756157162
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-20,3193,-0.4660583467089381,0.0018995372953202,-0.0037936126014764,0.0213167673241284,0.0153713015460607
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-23,3194,-0.4506870451628774,0.0034036508684945,-0.000708650285578,0.0038842070367169,-0.0066612533685317
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-24,3195,-0.4573482985314092,0.0042435168285683,0.0010135231275194,0.0014056010382521,0.0088243376594105
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-25,3196,-0.4485239608719986,0.0030993199778137,0.0027737019523265,-0.0153358415883489,0.0167402498327383
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-26,3197,-0.4317837110392603,0.0025070551131379,0.005187661618784,-0.0083791088683366,-0.0065808269193387
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-27,3198,-0.438364537958599,0.0029658735852088,0.0066240870480922,0.0036966286718112,-0.0077178101510416
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-10-31,3199,-0.4460823481096406,0.0047582767850072,0.0065960872511799,0.016711852777681,0.0013407687248309
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-01,3200,-0.4447415793848096,0.0049717035694056,0.0060899000575183,0.0037806351149677,-0.0020612587413507
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-02,3201,-0.4468028381261604,0.0062087683279328,0.0052420221094219,0.0323324073398059,-0.0091398593669966
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-03,3202,-0.455942697493157,0.0095504609864532,0.0033304433605232,0.0552891731804626,-0.0079171049671905
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-04,3203,-0.4638598024603475,0.0141703896580446,0.0002397528867135,0.0621725336726638,0.0236969825527506
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-07,3204,-0.4401628199075969,0.0180589926216366,-2.204580824242508e-05,0.0500049231828594,0.0054949106208092
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-08,3205,-0.4346679092867877,0.0212193614080527,0.0029812151166009,0.0400682252062675,0.0052974139548281
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-09,3206,-0.4293704953319596,0.0230665054025116,0.0074844580281158,0.0272797478558888,-0.0115904489378823
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-10,3207,-0.4409609442698419,0.0260962528636125,0.0089046411479531,0.0378051721576859,0.0264905134834874
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-11,3208,-0.4144704307863544,0.0266939406804496,0.0106286991964928,0.0001361262889615,0.01381690647366
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-14,3209,-0.4006535243126944,0.0269014942424489,0.013265132658321,-0.0073417506874219,-0.0010337444749892
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-15,3210,-0.4016872687876837,0.0276721860964241,0.0153777805774448,0.0076815534400339,0.0115293720629461
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-16,3211,-0.3901578967247375,0.0277911177436236,0.0170468751782788,-0.0005765337202479,-0.0044417873557827
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-17,3212,-0.3945996840805202,0.0267531991237074,0.0171816934322461,-0.0041025932167786,-0.0074910633955505
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-18,3213,-0.4020907474760707,0.0249829079648649,0.01511504001829,-0.0055785837258972,-0.0010650246360852
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-21,3214,-0.403155772112156,0.0235415957330555,0.012860696135958,0.0003007396505618,-0.0111785323852369
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-22,3215,-0.4143343044973929,0.0247645081958364,0.010678556274802,0.0286128413969042,0.0063390294972764
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-23,3216,-0.4079952750001164,0.025473116936077,0.0096294776213436,0.0239513380332048,0.0139895596524666
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-24,3217,-0.3940057153476498,0.025053692109722,0.0107654206762017,0.010254638600352,0.0032712849026643
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-25,3218,-0.3907344304449854,0.0221183195782277,0.0124280893471453,-0.008578474438128,-0.0079678468523134
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-28,3219,-0.3987022772972989,0.0199737450518225,0.0129892021063933,-0.0019512470153955,-0.008967053904669
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-29,3220,-0.4076693312019679,0.0193944495954253,0.0117445184276788,0.0112133220366352,0.0048142987403738
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-11-30,3221,-0.4028550324615941,0.0190864369262689,0.010098186069984,0.0137307347459414,0.0171335693611054
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-01,3222,-0.3857214631004886,0.017362940074497,0.010705162150023,-0.0026788517600642,0.001677526133577
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-02,3223,-0.3840439369669115,0.0147366556637267,0.0120105189536678,-0.0084062063882823,0.0002928602196138
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-05,3224,-0.3837510767472977,0.0136132860686549,0.0128057502262706,0.0042898722992598,-0.0155618281358158
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-06,3225,-0.3993129048831135,0.0147110979352991,0.011253462334651,0.022114225356127,-0.0013406194295809
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-07,3226,-0.4006535243126944,0.0137849384931952,0.0083456575041219,0.0010589868528285,0.0041975151473617
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-08,3227,-0.3964560091653327,0.0120458297881648,0.0058551407049763,-0.0058908611313178,0.00733171144968
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-09,3228,-0.3891242977156526,0.0096704642464711,0.0048977683489988,-0.0101886071674608,0.0007239828550997
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-12,3229,-0.3884003148605529,0.0068823840515603,0.0050890393791825,-0.0137954047387431,-0.004049828494641
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-13,3230,-0.3924501433551939,0.0052058743898605,0.0052831368363889,-0.0055202986309689,0.012988938907156
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-14,3231,-0.3794612044480379,0.0013156724034329,0.0067017187351592,-0.0243051546616848,0.0022625249210513
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-15,3232,-0.3771986795269865,-0.0020526134677555,0.008144249499384,-0.0214163956881343,-0.0223958579328794
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-16,3233,-0.3995945374598659,-0.0025052247963098,0.0055949249189301,0.0057500293141081,-0.0027523328367846
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-19,3234,-0.4023468702966505,-0.0028582664039473,0.0017425610085642,0.0063261718724551,0.003033965413537
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-20,3235,-0.3993129048831135,-0.002956225998357,-0.0005566095661444,0.0058407355222345,-0.0028828147161825
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-21,3236,-0.402195719599296,-0.0021559284478938,-0.0030918775564982,0.0115207546127154,0.0042252776131331
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-22,3237,-0.3979704419861629,-0.0004980765072348,-0.0044371428222141,0.0156988918505137,-0.0057959171235598
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-23,3238,-0.4037663591097227,0.0014485788570031,-0.0060692108081374,0.0189271457830846,0.0051512838946018
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-26,3239,-0.3986150752151208,0.0012960548918143,-0.0062207617345662,0.0023078229619096,0.004770567069363
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-27,3240,-0.3938445081457578,0.002397572708193,-0.0038386088426446,0.0124535671638519,-0.0021761902784376
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-28,3241,-0.3960206984241954,0.0027908938361532,-0.0027630370834227,0.0038218619898413,0.0025485290633164
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-29,3242,-0.393472169360879,0.0045136154258362,-0.0022866026115984,0.021536321570642,0.0027972043742983
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2022-12-30,3243,-0.3906749649865806,0.0060998313245902,-0.0008184647622924,0.0210160124444168,0.0084034148509314
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-02,3244,-0.3822715501356492,0.0063305301542362,0.001466253564624,0.0104831903806478,-0.0025676631909888
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-03,3245,-0.384839213326638,0.0072889813334993,0.0028159092978311,0.0153682086355798,-0.0114680389265731
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-04,3246,-0.3963072522532111,0.0105105932828615,0.0012900190174657,0.0350238715848688,0.0149163112713053
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-05,3247,-0.3813909409819058,0.0119712908974122,0.001194675598068,0.0209232203813584,-0.0108078954524483
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-06,3248,-0.3921988364343541,0.0143216950856144,0.0014938014068057,0.0307120998450979,0.0202629886441171
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-09,3249,-0.371935847790237,0.0152927333641429,0.0033355872612789,0.0136042944161898,0.0022768952480731
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-10,3250,-0.3696589525421638,0.0149287639976206,0.0053986794052472,0.0049519407336074,-0.0021294072128374
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-11,3251,-0.3717883597550013,0.0139568876396043,0.0062249638437412,0.0027514235670086,0.002317355063943
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-12,3252,-0.3694710046910582,0.0140001074237398,0.0061216880663746,0.0103221180738449,0.0081876240227158
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-13,3253,-0.3612833806683423,0.0139561066276667,0.0066023427115329,0.0087830882718299,0.0008156600677949
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-16,3254,-0.3604677206005474,0.0140069069087296,0.0071706727160552,0.0104448580708478,-0.0010190159887087
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-17,3255,-0.3614867365892562,0.0150800133170406,0.0079687682978001,0.0201506340230536,0.003155183215209
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-18,3256,-0.3583315533740471,0.0157934117827124,0.0084781018119376,0.0177968516131016,-0.0063754584345092
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-19,3257,-0.3647070118085563,0.0172194587116139,0.0080295361280291,0.023339631448457,-0.0043299243794363
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-20,3258,-0.3690369361879926,0.0180481103469603,0.0064265037343764,0.0206276669995986,0.0098880495707793
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-23,3259,-0.3591488866172133,0.01727715414459,0.0048047614320838,0.0097899646650406,0.0066485942207009
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-24,3260,-0.3525002923965123,0.0173755058445346,0.0052586604273451,0.0163281082205768,0.0024774298668128
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-25,3261,-0.3500228625296995,0.0159803812644838,0.006398428874746,0.0039610397821234,0.0086867599634969
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-26,3262,-0.3413361025662025,0.0124020636450328,0.0080506392746408,-0.0267178487102289,0.000801400805257
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-27,3263,-0.3405347017609454,0.0082340278022002,0.0094701166646234,-0.0322983867738007,-0.0008326785991538
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-30,3264,-0.3413673803600992,0.0052345173247323,0.0101021994700826,-0.0203777814268121,-0.0070418888282947
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-01-31,3265,-0.348409269188394,0.0029371731938915,0.0093947740396997,-0.0183157257401235,-0.0009496527637786
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-01,3266,-0.3493589219521726,0.0008498401198667,0.0071780590278255,-0.0160131120951677,0.0131867377762371
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-02,3267,-0.3361721841759355,-0.0033873697377015,0.0067067682813766,-0.0329401012047357,-0.0098896385716405
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-03,3268,-0.346061822747576,-0.00538855177422,0.0060605154586842,-0.0149079216468917,-0.0219921285288554
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-06,3269,-0.3680539512764315,-0.0058346020410152,0.0026695873315466,0.0096035809421599,-0.0047791372583146
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-07,3270,-0.3728330885347461,-0.0067291213476761,-0.0017220792339394,0.0027685347556712,0.0110879267478347
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-08,3271,-0.3617451617869114,-0.0091531846292431,-0.0039579953943451,-0.0147825841937141,-0.0049798331416061
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-09,3272,-0.3667249949285175,-0.0108899303189094,-0.0060240644415329,-0.0087824432991198,0.0013529608811772
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-10,3273,-0.3653720340473403,-0.0116172766548917,-0.0069880500334358,-0.0043878504592601,-0.0037402513333308
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-13,3274,-0.3691122853806712,-0.0124801444961204,-0.0084538516433293,-0.0074882492811556,0.0081425409862034
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-14,3275,-0.3609697443944678,-0.0149385776060757,-0.0074942182860378,-0.0227949803411166,0.0025193740601962
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-15,3276,-0.3584503703342716,-0.0175555528693254,-0.00549326895293,-0.0257230054533958,-0.0116141834448033
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-16,3277,-0.3700645537790749,-0.0197619434994589,-0.0062473297276677,-0.0251010460780812,-0.0064631922015507
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-17,3278,-0.3765277459806256,-0.0209980503919838,-0.0088563288182923,-0.0175521298716925,0.0010203077529882
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-20,3279,-0.3755074382276373,-0.0223240038359046,-0.0103106360110183,-0.0203853782813397,0.0057475537210369
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-21,3280,-0.3697598845066004,-0.023531954772707,-0.0093464055883805,-0.0218321226098611,-0.0068406501552263
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-22,3281,-0.3766005346618268,-0.0242435643322092,-0.0087931498613129,-0.0186667463458953,-0.0071641900737575
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-23,3282,-0.3837647247355844,-0.0234716624809898,-0.0095876845238304,-0.0085948773175796,-0.000408651052083
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-24,3283,-0.3841733757876674,-0.0229017864682293,-0.0110479841066354,-0.0113760825296492,-0.0109922240694886
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-27,3284,-0.3951655998571561,-0.0224656262499592,-0.0137036743125129,-0.0217141456986137,0.0010857240048379
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-02-28,3285,-0.3940798758523182,-0.0222876821889179,-0.0157821988602688,-0.0223450029263206,-0.0018129406566589
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-01,3286,-0.3958928165089771,-0.0220764157620664,-0.0165743967572333,-0.0209869290467927,0.0043008093925155
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-02,3287,-0.3915920071164616,-0.0219170754968576,-0.0144113445736306,-0.0187544265573892,-0.0036752738912605
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-03,3288,-0.3952672810077221,-0.0208659782969457,-0.0115670968197546,-0.0113186050267089,0.0029076789545581
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-06,3289,-0.392359602053164,-0.0197945431835054,-0.008135449623342,-0.0097464717352447,-0.0031898562641526
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-07,3290,-0.3955494583173167,-0.0195695221606856,-0.0065290829016577,-0.017197083156108,-0.0213302872384532
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-08,3291,-0.4168797455557699,-0.0174464831699817,-0.0071786237520135,0.0109246864704612,0.000454866777131
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-09,3292,-0.4164248787786389,-0.0141996903115471,-0.0082774472404641,0.0179173304883058,-0.000454866777131
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-10,3293,-0.4168797455557699,-0.010557824679315,-0.0091379311653253,0.0189213720547106,0.006533311881919
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-13,3294,-0.4103464336738509,-0.0084309946506719,-0.0088599844428184,0.0065647225491179,0.0037605476394197
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-14,3295,-0.4065858860344311,-0.0062812104865936,-0.0075016614209872,0.0060060326357546,0.0044798122460222
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-15,3296,-0.4021060737884088,-0.0051286774877631,-0.0049073781307241,-0.0011218643219879,-0.0106404676850159
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-16,3297,-0.4127465414734247,-0.003374255256619,-0.0040032739976074,0.0055761814784506,0.0067914823881161
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-17,3298,-0.4059550590853086,-0.0023357710157881,-0.0024399999405895,-0.0004962171374749,0.0074475107949755
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-20,3299,-0.398507548290333,-0.0012668707947534,-1.3547809450120253e-05,-0.0009395420901243,0.0005491747892737
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-21,3300,-0.3979583735010593,-0.0010365715569465,0.0023036551775128,-0.0051371899277822,-0.0058233376236735
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-22,3301,-0.4037817111247329,0.0006302928934628,0.0028896591199365,0.0058112691385699,0.0032018577260564
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-23,3302,-0.4005798533986764,0.0002295378557359,0.003337716727456,-0.0060512348078475,-0.0026480847117202
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-24,3303,-0.4032279381103967,0.0013798283979036,0.0028944263040599,0.0158731932193313,-0.0039424218845773
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-26,3304,-0.4071703599949741,0.0028457145449656,0.0013026057901006,0.0153242879149133,0.0007190837721904
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-27,3305,-0.4064512762227836,0.0035781999829847,-0.000154452558666,0.0084606901907186,0.0070041858423262
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-28,3306,-0.3994470903804574,0.0027067681017359,0.0006592262209397,-0.0046170684681061,-0.0036484730483841
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-29,3307,-0.4030955634288415,0.0023974699321701,0.0017868976448657,-0.0013449890349042,0.0051251214426786
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-03-30,3308,-0.3979704419861629,0.0008959377404246,0.0038211981503973,-0.010253514136696,-0.0086606462203611
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-02,3309,-0.406631088206524,0.001009676241168,0.0029239149033422,-0.0007355160360489,0.0192763433154586
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-03,3310,-0.3873547448910653,0.0007312493259444,0.0033001822115366,-0.0132719974590567,-0.0044913271889954
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-04,3311,-0.3918460720800608,0.0017555301060633,0.0040837317609367,0.003827672473764,-0.0061445139520042
PatchTST,AUDUSD,1,2022-07-01,2023-07-01,2023-04-05,3312,-0.397990586032065,0.0017979617519716,0.0036405733988181,-0.0017112397302833,-0.0060735728164985
