model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-15,4011,-0.4083742274633307,0.0035854302870224064,0.003785047,0.008180345849918502,-0.0008278834175448058
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-16,4012,-0.4092021108808755,0.004232257558883179,0.003359714,0.009560641760520572,-0.0011748703754644874
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-17,4013,-0.41037698125634,0.005439146791922811,0.0040888153,0.012001628177776391,-0.004911048078737601
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-18,4014,-0.4152880293350776,0.0069201190951238,0.002042478,0.014138864781718163,0.0018613910362859643
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-19,4015,-0.4134266382987916,0.008036217778014942,0.0015208416,0.012650495044680743,-0.0005448434989837603
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-22,4016,-0.4139714817977754,0.008648972541938194,0.0016095843,0.010249838551548263,0.0072657384015173965
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-23,4017,-0.406705743396258,0.007894550061152472,0.0064093196,0.003822620757703288,0.006511861782845796
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-24,4018,-0.4001938816134122,0.007206615690022622,0.0070000924,0.001714478428769206,0.0005524124930572638
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-26,4019,-0.3996414691203549,0.006950178186634237,0.00669148,0.004671237963843333,0.001266116041791332
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-29,4020,-0.3983753530785636,0.005986392720990497,0.004851728,0.0011910992369371098,-0.0027738114747958287
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-30,4021,-0.4011491645533594,0.00495531391637033,0.005322327,0.0008305855998858025,0.00037302129924854377
XGB,AUDUSD,4,2025-07-01,2026-07-01,2025-12-31,4022,-0.4007761432541109,0.00350653626046743,0.003294902,-0.0018229036718092062,-0.0029454999921162406
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-02,4023,-0.4037216432462271,0.003440764632183624,0.0020829486,0.004408738363113618,0.0008385206076724216
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-05,4024,-0.4028831226385547,0.0026455495098016146,0.0022970452,-4.539182666990493e-05,0.004403719453911714
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-06,4025,-0.398479403184643,0.0009728819536958255,0.0031372663,-0.004568798627408499,0.003509172028131391
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-07,4026,-0.3949702311565116,-0.00047336778542472757,0.0057818205,-0.004879168159074798,-0.0022140226851148914
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-08,4027,-0.3971842538416265,-0.0018218086101267073,0.0023133087,-0.005145949543998107,-0.003134325111847136
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-09,4028,-0.4003185789534736,-0.0017304605845354648,0.0015901526,0.001314321230737714,-0.002280467972446465
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-12,4029,-0.4025990469259201,-0.0005281702574777003,0.0005753228,0.006841533640261688,0.0032861420428065835
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-13,4030,-0.3993129048831135,0.0005509888099770599,0.0010709815,0.006980304789181491,-0.003615609582111101
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-14,4031,-0.4029285144652246,0.002898704170556543,0.00023291596,0.023205242768603918,-0.00011968734682687998
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-15,4032,-0.4030482018120515,0.005874296118748457,-0.0008550473,0.03401126562405887,0.003198802496465092
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-16,4033,-0.3998493993155864,0.008524205702046983,-0.00036743307,0.030916856345129307,-0.0024808040700382006
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-19,4034,-0.4023302033856246,0.012203410551420324,-0.0003840383,0.045055099032345,0.003325945662888685
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-20,4035,-0.3990042577227359,0.015876288200040778,0.0015073806,0.04799879673576901,0.003246744437077509
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-21,4036,-0.3957575132856584,0.0194661033241868,0.003396051,0.04581711768264468,0.0034249131917263864
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-22,4037,-0.392332600093932,0.02069527678964994,0.0056295604,0.027953428720992823,0.012609328397311326
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-23,4038,-0.3797232716966207,0.02151044740332525,0.0083907405,0.016671013151800085,0.010686335508628075
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-26,4039,-0.3690369361879926,0.022466412151769533,0.010904122,0.0155740993015,0.00010439321753552555
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-27,4040,-0.3689325429704571,0.02266849736828247,0.011057373,0.011457367569133903,0.011657438617177496
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-28,4041,-0.3572751043532796,0.021095968467696236,0.013634451,-0.011414729876127017,0.006269643366312694
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-29,4042,-0.3510054609869669,0.019969036488500513,0.014651177,-0.0008668690073149188,0.0010650653839531787
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-01-30,4043,-0.3499403956030137,0.018840700846620095,0.014097288,0.005137242158967603,-0.014438775769925472
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-02,4044,-0.3643791713729392,0.019431128271021558,0.008603884,0.018332934859214278,0.0013269128281185871
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-03,4045,-0.3630522585448206,0.020408016059941636,0.007329847,0.0241187688429097,0.00958942165832799
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-04,4046,-0.3534628368864926,0.01999516696458087,0.012299118,0.009154247184264885,-0.004012338514830571
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-05,4047,-0.3574751754013232,0.01947597691157199,0.0077683814,0.010807238909648298,-0.011214658828083424
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-06,4048,-0.3686898342294066,0.01999148126548611,0.0011473021,0.02238744717325991,0.01681750423512479
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-09,4049,-0.3518723299942818,0.019263424370909277,0.0043149246,0.007013218830695889,0.007069176550235701
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-10,4050,-0.3448031534440461,0.016969003963181517,0.0059688627,-0.005635361321094101,-0.0012430830696787964
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-11,4051,-0.3460462365137249,0.014770855338842148,0.007078677,-0.0026459754264274715,0.007112746811814008
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-12,4052,-0.3389334897019109,0.01303567731944899,0.008871542,-0.0019525892824364122,-0.005375100000316824
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-13,4053,-0.3443085897022277,0.010799869594143807,0.0070603928,-0.0037322137954067802,-0.0023593467894471587
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-16,4054,-0.3466679364916749,0.008797685277097678,0.0037602948,-0.0013304903366227472,0.00036554943552818964
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-17,4055,-0.3463023870561467,0.008161595427629842,0.0031652171,0.006695019677485592,0.0014432758925607692
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-18,4056,-0.3448591111635859,0.007009799633114933,0.0039401622,0.002622101627129503,-0.005579403601554289
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-19,4057,-0.3504385147651402,0.005922571294191548,-0.0012879572,0.0020305967530381275,0.0017463028249878332
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-20,4058,-0.3486922119401524,0.005757904475507558,-7.530734e-05,0.0070185426148217656,0.007806132955805067
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-23,4059,-0.3408860789843473,0.003424817081562115,0.003798067,-0.0099912027072101,-0.007154724513287192
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-24,4060,-0.3480408034976345,0.002823974149425146,-0.0018018909,0.0021643148270558132,4.237666933687434e-05
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-25,4061,-0.3479984268282976,0.0014380438837156007,-0.0014298161,-0.007063571557162973,0.008391059449636529
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-26,4062,-0.3396073673786611,-0.0018991290867684252,0.0036030477,-0.02190794672625268,-0.00262964215779532
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-02-27,4063,-0.3422370095364564,-0.002554327350368646,0.0019295277,-0.004687574109454196,-0.0061709084756456645
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-02,4064,-0.3484079180121021,-0.0015778015297198689,-0.0014678566,0.008871114433629701,0.006734248686771471
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-03,4065,-0.3416736693253306,-0.0014856272042124141,0.002415537,0.0032889543525431164,-0.009203612366226799
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-04,4066,-0.3508772816915574,-0.001149065215328815,-0.0011512773,0.004901812048957899,0.005000793020978722
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-05,4067,-0.3458764886705787,-0.0023563521724653813,0.0026388173,-0.009984433956700511,-0.009185509714881912
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-06,4068,-0.3550619983854606,-0.0015526906918792993,-0.004422639,0.008123332651177706,-0.006453315719453179
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-09,4069,-0.3615153141049138,0.0006253425336968377,-0.006810735,0.020305738260061656,0.014590730459003165
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-10,4070,-0.3469245836459106,-0.0004256476278779453,-0.00036269837,-0.0055446743485405015,0.007387780067438232
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-11,4071,-0.3395368035784724,-0.0013599994126254344,0.0015474933,-0.005619062047887036,0.0011520886056848867
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-12,4072,-0.3383847149727875,-0.003361063623796512,0.003395188,-0.017176259832615226,-0.0075907546698120165
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-13,4073,-0.3459754696425995,-0.004608087925880355,-0.0019435263,-0.00982870609658687,-0.009885452984679688
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-16,4074,-0.3558609226272792,-0.005078300611675746,-0.0064595393,-0.0012567433905140146,0.008922256892996305
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-17,4075,-0.3469386657342829,-0.007343706177013243,0.0006671802,-0.017926640505335434,0.005729089889430772
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-18,4076,-0.3412095758448521,-0.010932945021697338,0.004063828,-0.0316820130926635,-0.011259682149598993
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-19,4077,-0.3524692579944511,-0.013916609201130858,-0.0013641339,-0.025735622610403186,0.007313392368091698
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-20,4078,-0.3451558656263594,-0.017691988389416546,0.00232601,-0.03377914654905756,-0.010405109179043304
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-23,4079,-0.3555609748054027,-0.018395027904478223,-0.0009917442,-0.012534489073123878,-0.00024320093378366048
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-24,4080,-0.3558041757391864,-0.018777617055210027,-0.0029173004,-0.01178739687757202,-0.0013134902786068325
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-25,4081,-0.3571176660177932,-0.019033189104752823,-0.001900722,-0.012280808357437,-0.007747640221825114
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-26,4082,-0.3648653062396183,-0.018824464383501216,-0.0069231195,-0.00830178252127467,-0.008026282697897291
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-27,4083,-0.3728915889375156,-0.01691880320555994,-0.009054494,0.004274400734517514,-0.005313291667338682
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-29,4084,-0.3782048806048543,-0.012447748441677398,-0.012164076,0.032440249699831225,-0.0007301315705626754
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-30,4085,-0.378935012175417,-0.008128937653861301,-0.011050963,0.027869773719796376,0.010839548296890378
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-03-31,4086,-0.3680954638785266,-0.005185827270310417,-0.005134276,0.022176519888795487,0.0005038912617681968
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-01,4087,-0.3675915726167584,-0.003048210501697679,-0.0044706007,0.013755209721084904,-0.0018069017584718128
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-02,4088,-0.3693984743752302,0.00025666145580471866,-0.003832127,0.02680932093142363,-0.003768614385662783
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-05,4089,-0.373167088760893,0.004538589508604696,-0.005328948,0.034795165461779576,0.0045499005578948926
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-06,4090,-0.3686171882029981,0.008660087129608807,-0.0010715392,0.036746211237663584,0.02285255729797503
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-07,4091,-0.3457646309050231,0.010652843120648847,0.004022453,0.011549933045107263,-0.005300607550597525
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-08,4092,-0.3510652384556206,0.01245641762684735,0.0033541545,0.013492177853909715,0.005146294465889489
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-09,4093,-0.3459189439897311,0.014238890330472265,0.0052683065,0.013824916852676505,-0.007917418905942386
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-12,4094,-0.3538363628956735,0.016257702386709483,0.00059128343,0.019230107712701117,0.011247209451866913
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-13,4095,-0.3425891534438066,0.017170168983785816,0.0065465104,0.00823490488362938,0.004217230144693163
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-14,4096,-0.3383719232991134,0.016665726761275257,0.00751988,4.422615988114442e-05,0.006500946333778901
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-15,4097,-0.3318709769653345,0.015563533185693201,0.010911636,-0.004511201093016892,-0.0023437208945812915
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-16,4098,-0.3342146978599158,0.015357141126237983,0.007298606,0.004445590054392101,-0.0033583627417950734
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-19,4099,-0.3375730606017109,0.015271275328830491,0.0063760304,0.0072913186076492,0.00547903346465628
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-20,4100,-0.3320940271370546,0.013069131527935485,0.008034307,-0.006019756700782197,-0.002512228045917775
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-21,4101,-0.3346062551829724,0.012480557247214918,0.0063001127,0.006212987107149404,0.0002520066227951756
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-22,4102,-0.3343542485601772,0.012078811720230564,0.005056833,0.007643787853457595,-0.003973448579055072
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-23,4103,-0.3383276971392323,0.01141366318579451,0.0018680491,0.00529706405443775,0.0019455190808808642
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-26,4104,-0.3363821780583514,0.011166432763012601,0.0022878256,0.008419661367313924,0.006613070252827702
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-27,4105,-0.3297691078055237,0.010617137452701597,0.0041958587,0.006128151340621002,-0.0005126341885379748
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-28,4106,-0.3302817419940617,0.009611741559885423,0.004305685,0.0029714128238021997,-0.007832041843775117
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-29,4107,-0.3381137838378368,0.010542922007263589,-0.00049471227,0.014735428674253703,0.009720515762013826
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-04-30,4108,-0.328393268075823,0.010305630474730876,0.004534515,0.0062879795953803,0.0016828073691033674
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-03,4109,-0.3267104607067196,0.009544549916667644,0.0042197416,0.0034428749346774312,-0.0063201723780749175
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-04,4110,-0.3330306330847945,0.010079097981234186,-0.000366853,0.012136245025015036,0.005068116393757038
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-05,4111,-0.3279625166910375,0.008884019733746973,0.0017745196,0.001442430928509597,0.00432156022613478
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-06,4112,-0.3236409564649027,0.006016156049967247,0.0044437665,-0.014604730987192394,-0.003669372705356777
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-07,4113,-0.3273103291702595,0.004567286071708254,0.0017142926,-0.004964500644762615,0.003931974006676386
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-10,4114,-0.3233783551635831,0.0017255159698543743,0.0038374462,-0.018183086778550905,0.0012730666831404225
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-11,4115,-0.3221052884804427,-0.0004928378970402436,0.0037620368,-0.013366400767202136,-0.0011622972915995011
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-12,4116,-0.3232675857720422,-0.0024855994592150044,0.00420585,-0.012442967145986916,0.002373197712262687
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-13,4117,-0.3208943880597795,-0.00462789047358525,0.0037405048,-0.013571531739719311,-0.0056256977027484
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-14,4118,-0.3265200857625279,-0.005398066833372628,0.0009476631,-0.006117694413189323,-0.011725601689567211
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-17,4119,-0.3382456874520951,-0.004977441414327488,-0.007663296,0.005677482274991819,0.0059708576370730015
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-18,4120,-0.3322748298150221,-0.006006128845379599,-0.0037089593,-0.00555013082656608,-0.009286612127111904
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-19,4121,-0.341561441942134,-0.00527647460936187,-0.009487688,0.008072992500242182,0.006089752694489192
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-20,4122,-0.3354716892476448,-0.004785820952235897,-0.0044084485,0.00425536999503362,-0.0002388636703842817
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-21,4123,-0.3357105529180291,-0.004497512234065859,-0.0049154595,0.0022356646397934665,0.0012446331185302917
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-24,4124,-0.3344659197994988,-0.003993802008567582,-0.0043981597,0.0023603442040115996,0.0018281396237815883
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-25,4125,-0.3326377801757172,-0.0045910806520466085,-0.0016150674,-0.005005204522454787,6.957499861393046e-05
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-26,4126,-0.3325682051771033,-0.005155588368623121,-0.0011120061,-0.005402911638842711,-0.005256755464484897
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-27,4127,-0.3378249606415882,-0.0058781271942461855,-0.004247308,-0.012655188087394909,0.004336511199696358
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-28,4128,-0.3334884494418918,-0.007569196052579552,-0.001487395,-0.017417700789575163,0.00227213018928063
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-05-31,4129,-0.3312163192526112,-0.009993327733212098,0.0018678742,-0.02216215402907129,-0.002258569025624435
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-01,4130,-0.3334748882782356,-0.012473104920043221,0.0003790268,-0.024028920666484488,0.0013693126827484248
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-02,4131,-0.3321055755954872,-0.01378440974725087,0.00032822884,-0.017749569041910385,-0.005537409102684798
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-03,4132,-0.337642984698172,-0.013561383151935502,-0.0014206129,-0.008346722162512477,-0.00032813211777399376
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-04,4133,-0.337971116815946,-0.01326683744941154,-0.0026393593,-0.008329079200776579,-0.012509031913037094
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-07,4134,-0.3504801487289831,-0.012077528224446243,-0.008678395,0.003118843745077593,-0.000426001502483897
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-08,4135,-0.350906150231467,-0.011583657726851715,-0.008430038,-0.0031295119076691913,-0.002472323050215497
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-09,4136,-0.3533784732816825,-0.010724450494689008,-0.00746399,-0.0014268210246242141,-0.0041253356630376325
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-10,4137,-0.3575038089447201,-0.009473403810343617,-0.010058272,0.0012430144855420933,0.007648664307322528
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-11,4138,-0.3498551446373976,-0.009657253593497284,-0.003486584,-0.007588500727131631,0.00386543777671311
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-14,4139,-0.3459897068606845,-0.011450015430639893,0.000544998,-0.02281552733984943,-0.00031048915603809624
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-15,4140,-0.3463001960167226,-0.013536445279860587,0.0019955905,-0.024763229678854304,-0.0010611089671829221
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-16,4141,-0.3473613049839055,-0.015439337676056986,0.0015441057,-0.02362964756374003,-0.006674357155230681
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-17,4142,-0.3540356621391362,-0.016351465534479193,-0.0013791961,-0.017576190123000934,-0.0007696321671705197
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-18,4143,-0.3548052943063067,-0.0173266173786481,-0.0020200133,-0.018812642286882286,-0.0014555001528713252
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-21,4144,-0.356260794459178,-0.017115737897437977,-0.0022034105,-0.012920637853578165,-0.001182850905351196
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-22,4145,-0.3574436453645292,-0.017164215375275627,-0.0026107905,-0.014765968827027964,-0.011361588836004688
XGB,AUDUSD,4,2025-07-01,2026-07-01,2026-06-23,4146,-0.3688052342005339,-0.015361591133039476,-0.008634082,5.800329310368113e-05,-0.0022581914950429716
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-01,2755,1.4450348804227418,-0.011672105315168047,-0.01211485,0.016946528945500194,0.009385324889507052
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-02,2756,1.4544202053122488,-0.009846242279207162,-0.004814529,-0.001168387662301873,-0.005620663029976436
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-06,2757,1.4487995422822724,-0.005455584038919881,-0.008384407,0.017460642733857945,0.01653702529637524
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-07,2758,1.4653365675786476,-0.003771607416863443,-0.001722827,0.0008081706265559152,-0.013371488070429427
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-08,2759,1.4519650795082182,-0.0043029592354677515,-0.0076839263,-0.01438373019207817,0.018785304387606727
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-09,2760,1.470750383895825,-0.005652583124609922,0.0016406452,-0.018317228305649857,-0.006800788799357971
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-12,2761,1.463949595096467,-0.005813167246137896,-0.0028246667,-0.00941269287235591,-0.0019681857282249915
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-13,2762,1.461981409368242,-0.003961025989351441,-0.001764233,0.00773457129620958,-0.008729591718295016
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-14,2763,1.453251817649947,0.0007119793219028114,-0.010243881,0.029828874742510614,0.013008367366183382
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-15,2764,1.4662601850161303,0.004742779136593045,0.0018863882,0.057401999441485385,-0.00011544681092678921
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-16,2765,1.4661447382052035,0.008385685508984109,0.0017878308,0.048102988064280705,-0.028563388889063512
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-19,2766,1.43758134931614,0.014766715108724515,-0.01226861,0.061818478349463524,0.01485180627403504
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-20,2767,1.452433155590175,0.020384134365282858,-0.0033191394,0.05607883403416691,0.0021037466339359767
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-21,2768,1.454536902224111,0.024677095335056798,-0.0028175474,0.04519779449921946,0.015179078440340499
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-22,2769,1.4697159806644515,0.025640367073284542,0.006272929,0.01913500493064002,0.013364711728006018
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-23,2770,1.4830806923924575,0.023420112175096985,0.010935274,-0.0053472944549475265,0.04058149206515815
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-26,2771,1.5236621844576157,0.018060351490103654,0.015116957,-0.05809466006306607,-0.00941445818813147
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-27,2772,1.5142477262694842,0.013340703687839017,0.010408413,-0.04510690112980664,-0.014847898603880694
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-28,2773,1.4993998276656035,0.00974919607914182,0.004471108,-0.03025900252592595,0.00911216195873843
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-29,2774,1.508511989624342,0.003023951066006836,0.0068926946,-0.052924760186536135,-0.00877729290101148
XGB,COPPER,0,2021-07-01,2022-07-01,2021-07-30,2775,1.4997346967233305,-0.000534597256903746,0.0027087966,-0.029214075586142974,-0.010883711128238938
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-02,2776,1.4888509855950915,-0.002364313161984377,-0.0027515802,-0.015461953463540956,-0.011117587657581529
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-03,2777,1.47773339793751,-0.0030483650100940896,-0.00982109,-0.0061792051270719295,-0.012165873542960393
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-04,2778,1.4655675243945496,-0.0009770133566633366,-0.015133937,0.013078116919533977,0.003573300745127961
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-05,2779,1.4691408251396776,-0.0018030162184436982,-0.015239619,-0.005422560876621407,0.0
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-06,2780,1.4691408251396776,-0.005281016603825295,-0.016533779,-0.03405634526341861,-0.013553595701871757
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-09,2781,1.4555872294378058,-0.00853252804304705,-0.020844009,-0.040705368833332534,0.014933391699381682
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-10,2782,1.4705206211371875,-0.015708934542384645,-0.01487257,-0.07464732679861341,0.0028684109943630798
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-11,2783,1.4733890321315506,-0.020360080989787033,-0.010080718,-0.05402262349291509,-0.0018348393211125025
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-12,2784,1.471554192810438,-0.02222342082938633,-0.009148014,-0.02828895164642531,0.007091448503645514
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-13,2785,1.4786456413140836,-0.02465851207334957,-0.005341267,-0.030550852393113503,-0.014927377051027424
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-16,2786,1.4637182642630562,-0.024251139540109268,-0.01619848,-0.013276114624081181,-0.0286337843867972
XGB,COPPER,0,2021-07-01,2022-07-01,2021-08-17,2787,1.435084479876259,-0.021553230679092872,-0.025902383,0.010892839382155906,-0.020202619271785682
