model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-09,3098,1.3194865740296218,0.04113924058277707,0.01554608646201998,-0.02970312169299194,0.01446130772298515
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-10,3099,1.333947881752607,0.03455134714078767,0.020180822131696734,-0.06096218851616797,0.04002082340088564
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-11,3100,1.3739687051534926,0.026799733872106657,0.025704444229461876,-0.08901515903063073,-0.024597693190473002
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-14,3101,1.3493710119630196,0.02039604608659884,0.030311808409590874,-0.06358781398555724,-0.00402887509057992
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-15,3102,1.3453421368724396,0.013924674187599129,0.03196104514422318,-0.05707417103011814,-0.013503933351268538
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-16,3103,1.331838203521171,0.007704321717724394,0.030298290036946132,-0.047991909669881316,-0.02634723067351863
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-17,3104,1.3054909728476525,0.004740704693489528,0.022792860892746184,-0.016258293044469907,-0.015707520511022643
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-18,3105,1.2897834523366298,0.0068190390294240455,0.012613461517295699,0.026490738907691158,-0.01679775910019088
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-21,3106,1.272985693236439,0.012999635887867678,0.0019892162440218416,0.06569278543657764,0.01196785288642288
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-22,3107,1.2849535461228618,0.018893843163405144,-0.003005304489241313,0.06259999956808882,0.0008296518546004883
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-23,3108,1.2857831979774623,0.022446101317366463,-0.005315037773247894,0.0464508857891599,0.002484767864859183
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-25,3109,1.2882679658423215,0.026324665480851328,-0.005337111509386153,0.04975486561980791,-0.004421671991031717
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-28,3110,1.2838462938512898,0.03207262491850038,-0.005935566159596315,0.06565440198721184,0.00538638595189278
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-29,3111,1.2892326798031826,0.03762885056575538,-0.004785650721453715,0.06673135166124933,0.02704151144113842
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-11-30,3112,1.316274191244321,0.03909149177641602,0.00377694600211627,0.03852948408470214,0.022404287428695602
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-01,3113,1.3386784786730166,0.034854557903779115,0.017090849891888082,-0.004072210643651486,0.008875067017934057
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-02,3114,1.3475535456909506,0.03101529838214856,0.02918793954984103,-0.002211408818511007,-0.015319461924328426
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-05,3115,1.3322340837666222,0.030566159188005537,0.030315652294929493,0.02231157903868808,0.00578874769550719
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-06,3116,1.3380228314621294,0.02585386993639105,0.02843271678776173,-0.012806316809614193,0.011477864376372215
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-07,3117,1.3495006958385016,0.019626595317064455,0.0276827222771061,-0.02468291325878247,0.0064633356259302666
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-08,3118,1.355964031464432,0.01345154997377862,0.027633970652870484,-0.025446687830297465,-0.0011603561354087688
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-09,3119,1.3548036753290231,0.008262179090380517,0.025591373481770558,-0.020460747465768536,-0.02019740729965802
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-12,3120,1.334606268029365,0.006653828910342829,0.01665682133765894,0.001972499341164946,0.010735868843074536
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-13,3121,1.3453421368724396,0.0017764230471064568,0.011187990917659651,-0.02318640584890086,0.00920352593287066
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-14,3122,1.3545456628053103,-0.001934147921006657,0.00911845676262405,-0.018755440880718233,-0.02932914815279508
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-15,3123,1.3252165146525152,-0.0007907959150788013,0.0002971721702962696,0.01856168548201298,-0.0003987320727960597
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-16,3124,1.3248177825797192,0.0004940303827933867,-0.007747805145105431,0.018569082008575988,0.00569956105441527
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-19,3125,1.3305173436341344,0.0006550751730056703,-0.011108685369409586,0.009994850787741205,0.0038255842291201603
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-20,3126,1.3343429278632546,-0.0002621356377827677,-0.010599027543738551,0.0021044688813889323,0.002235839507275461
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-21,3127,1.33657876737053,-0.0028850016500723275,-0.008569355850792028,-0.010565328525657947,-0.01442303634699127
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-22,3128,1.3221557310235388,-0.004424545311286554,-0.01037466047660633,-0.0032038061326467027,0.013634490901053287
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-23,3129,1.335790221924592,-0.0041192736098289995,-0.007862435786856208,0.003936523861230112,0.00798797820993613
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-27,3130,1.3437782001345282,-0.0021530325775938053,-0.0024774093365791355,0.019375457319716016,-0.00039133554623305145
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-28,3131,1.3433868645882951,0.002137236944664389,0.0020976511952221417,0.047521797060269044,-0.002874670166419513
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-29,3132,1.3405121944218756,0.00837060791723454,0.003127630436961158,0.062393410930052795,-0.004064797677232113
PatchTST,COPPER,1,2022-07-01,2023-07-01,2022-12-30,3133,1.3364473967446435,0.016978907222180428,0.001219926831860386,0.08774468921467249,-0.010433957899771418
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-03,3134,1.326013438844872,0.028262938596611553,-0.0038664583543275162,0.10573215419477222,-0.007061513953980025
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-04,3135,1.318951924890892,0.04128468922605477,-0.009755106536467368,0.1179167176587208,0.0207748208949301
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-05,3136,1.3397267457858222,0.050540022237630655,-0.006971786868783681,0.09892288186915632,0.023426911668422035
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-06,3137,1.3631536574542442,0.05718862857554563,0.001984535265330005,0.07869363662384687,0.027755004194319977
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-09,3138,1.3909086616485642,0.06111934456455104,0.014371581859575188,0.05046557386137951,0.011996943703364238
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-10,3139,1.4029056053519284,0.06373244705624037,0.026785413815864346,0.0436603435811771,0.02128648060738758
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-11,3140,1.424192085959316,0.06405389589304078,0.03773908942636597,0.023667674758588886,0.007553507080328314
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-12,3141,1.4317455930396443,0.06193745808468254,0.04317832618448152,0.014114026083762443,0.005123049509968558
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-13,3142,1.4368686425496129,0.057852273464206405,0.04612470826717601,0.00769457271268692,0.0017809851053656178
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-17,3143,1.4386496276549785,0.053833913169530456,0.04721774188534972,0.012261423038874453,0.0031976664231125884
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-18,3144,1.441847294078091,0.047049679039707915,0.047167681543449,-0.0010647530927347937,-0.00047305856814738867
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-19,3145,1.4413742355099437,0.03942544283590843,0.04413444940102249,-0.005456772922000308,0.005191713423161826
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-20,3146,1.4465659489331055,0.032456281432307055,0.039798917416319586,-0.004718654855014437,0.0012938117847993702
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-23,3147,1.447859760717905,0.02388366062007541,0.03516424415658929,-0.034193437955372996,-0.0020001415944981282
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-24,3148,1.4458596191234068,0.015413358567144986,0.030227943152828434,-0.03633716542830112,-0.001296403861106965
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-25,3149,1.4445632152622998,0.006664831394143533,0.025074600212999464,-0.042641548495708115,0.0063478354315531504
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-26,3150,1.450911050693853,-0.0035166844913745443,0.0222690617769724,-0.05380041034791905,-0.010128509708496658
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-27,3151,1.4407825409853563,-0.009266447820570178,0.014848890293264564,-0.03260438076727534,-0.004865078397412903
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-30,3152,1.4359174625879434,-0.014983579241734102,0.005528550828726081,-0.03880682224200949,0.005929831490147697
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-01-31,3153,1.441847294078091,-0.018687761547418802,0.0003504533914271012,-0.029519702019669802,-0.02818097131555919
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-01,3154,1.413666322762532,-0.02189217188910808,-0.00600422265613014,-0.020520448807037184,-0.0041438690674262535
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-02,3155,1.4095224536951056,-0.02195448609683104,-0.011383692434460378,-0.001711275247422206,-0.007600786928513958
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-03,3156,1.4019216667665917,-0.019989996095129747,-0.015942601437599437,0.011501394226807404,-0.004811026420657782
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-06,3157,1.397110640345934,-0.018516129072420284,-0.019621106564539414,0.002099957337730718,0.011067519872147047
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-07,3158,1.408178160218081,-0.01513706206472043,-0.01749835989250438,0.018658195593447058,-0.011067519872147047
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-08,3159,1.397110640345934,-0.011569234097384529,-0.016342050626267632,0.01728511286767298,0.015216951712487381
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-09,3160,1.4123275920584213,-0.007939273742139985,-0.011197094259395168,0.03093764910559149,-0.01918171810292657
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-10,3161,1.3931458739554947,-0.0030678065629328177,-0.009974016279304264,0.042533680574905475,0.014665304492188724
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-13,3162,1.4078111784476834,-0.002701835468398306,-0.006748097209611964,-0.003431361020388435,0.005611882545715652
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-14,3163,1.413423060993399,-0.004819448045833674,-0.0043653000516548175,-0.03844247906428677,-0.014212463309734469
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-15,3164,1.3992105976836646,-0.004486303201366004,-0.005720066269288583,-0.010668807793830615,0.027625758127863387
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-16,3165,1.426836355811528,-0.005956820560880205,-0.0014539074741762156,-0.01645936141494664,-0.012440602597921124
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-17,3166,1.4143957532136069,-0.00462596500910073,0.00062291834451583,0.013040604321056692,0.028869487950405892
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-21,3167,1.4432652411640128,-0.007783913507867668,0.006318323169800973,-0.036188313773880765,-0.007585686633612587
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-22,3168,1.4356795545304002,-0.010570426602426242,0.009420470077195035,-0.03007286554033639,-0.031299737103105185
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-23,3169,1.404379817427295,-0.010115789498738481,0.005668307502159371,0.006729126115447848,-0.029399235498182685
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-24,3170,1.3749805819291123,-0.01031376295375308,-0.0032834704963783878,0.007933077251175868,0.013561207960721688
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-27,3171,1.388541789889834,-0.009791637157040123,-0.009098933087441982,0.008074142955084795,0.021835204506747363
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-02-28,3172,1.4103769943965814,-0.010711278927348022,-0.007242143329017503,-0.01054959359101737,0.017059363138082206
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-01,3173,1.4274363575346636,-0.013331051280673911,-0.000535917756248176,-0.02983125430221789,-0.020359430144531565
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-02,3174,1.407076927390132,-0.013212099112528408,0.0032069434614027253,-0.0035567931042705947,-0.0014702384000682134
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-03,3175,1.4056066889900638,-0.01466324561837773,0.00306412695713335,-0.016690778579351306,0.005502254552679053
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-06,3176,1.4111089435427429,-0.019417678558957485,0.0010339296849691704,-0.06134893039609679,-0.028195284362454665
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-07,3177,1.3829136591802882,-0.020927380555821884,-0.003672606086792553,-0.025661995294460782,0.013702273664630615
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-08,3178,1.3966159328449188,-0.02308344259157935,-0.005935543346869673,-0.032183800549226094,0.003211467960645198
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-09,3179,1.399827400805564,-0.02354824806254241,-0.007109450563198187,-0.019676847578719237,-0.0022222975731183148
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-10,3180,1.3976051032324457,-0.022307259814692726,-0.007372690043723412,-0.006696441583881496,0.005915031053415731
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-13,3181,1.4035201342858614,-0.0202849250056214,-0.006588428453640435,-0.000245742817493122,-0.014604223875148925
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-14,3182,1.3889159104107125,-0.014259402127636767,-0.010718796249812345,0.03322808152069112,-0.03915589726406643
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-15,3183,1.349760013146646,-0.006788159393280813,-0.021260303808239348,0.0615927556846847,0.007491650739181344
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-16,3184,1.3572516638858274,0.00033740870835341497,-0.02679255313549696,0.05483222430944812,0.007180468409865304
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-17,3185,1.3644321322956927,0.006994091549926917,-0.025408916112092266,0.04947739307407506,0.015718420931152055
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-20,3186,1.3801505532268448,0.01169685845008095,-0.01825507529246979,0.03448822528084161,0.010758108421719426
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-21,3187,1.3909086616485642,0.013861912617158856,-0.009389429875681105,0.01775852048065718,0.012365729819804105
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-22,3188,1.4032743914683683,0.01483202523472893,0.00010444641411492524,0.008809496726907229,0.01886960046303532
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-23,3189,1.4221439919314036,0.011631359918233164,0.007743024992369296,-0.02108412504835,-0.010791223100072855
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-24,3190,1.4113527688313308,0.007103588365508395,0.010135260177219904,-0.02919193803542286,0.0007311193639447655
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-27,3191,1.4120838881952755,0.002994925798204484,0.010341451056650386,-0.026289675493776477,0.001825637174492245
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-28,3192,1.4139095253697678,-0.0001949117676105505,0.009934268708252985,-0.02113619246707521,0.0007292531379186062
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-29,3193,1.4146387785076864,-0.0048788434995026275,0.00940157026507623,-0.03172511932739819,-0.005971596378465005
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-30,3194,1.4086671821292214,-0.0067951247475519505,0.00724374967593484,-0.016266529117891615,0.0034167060660541537
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-03-31,3195,1.4120838881952755,-0.00700245924792009,0.0062986318860884585,-0.004884606555112914,-0.01102402131222191
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-03,3196,1.4010598668830536,-0.0038937787167030447,0.0034625105668861823,0.015763716846647124,-0.018899036087145715
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-04,3197,1.382160830795908,0.0011537301492838825,-0.0017883994349932658,0.030653758707680057,0.0036333819055911487
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-05,3198,1.385794212701499,0.003756314973454966,-0.0061598419758219745,0.01686549875187926,0.006979120201193512
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-06,3199,1.3927733329026926,0.00601834590729089,-0.007466951993801173,0.015649368163761945,-0.009859673722404372
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-10,3200,1.3829136591802882,0.008870681852236162,-0.009090621217300176,0.021220626625615413,0.009486993831041568
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-11,3201,1.3924006530113298,0.007974025433350684,-0.009988387115081298,-0.0006214024445556632,0.014798628628832855
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-12,3202,1.4071992816401626,0.003405354157357765,-0.006658150883691594,-0.025917457551483114,0.009624302089538128
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-13,3203,1.4168235837297007,-0.0033826528163236613,0.001960946837648842,-0.042348782044914435,-0.004008994226112783
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-14,3204,1.412814589503588,-0.011003971625210607,0.008651736034510362,-0.0657809537434011,-0.010154878050209648
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-17,3205,1.4026597114533783,-0.017016534102363368,0.009752678458588343,-0.05458658792444715,0.005762989613076197
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-18,3206,1.4084227010664545,-0.02348690386078478,0.011807841541445596,-0.056590381656312916,-0.004288415260550904
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-19,3207,1.4041342858059036,-0.028827305861182095,0.010270746970149743,-0.0508798083355102,-0.012355035239129508
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-20,3208,1.391779250566774,-0.029865854911737877,0.0009766827874986208,-0.02645318176178546,-0.010497426478094596
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-21,3209,1.3812818240886795,-0.03135006919659511,-0.010365169200317268,-0.03372827839772885,-0.006807022403893193
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-24,3210,1.3744748016847863,-0.03233962230577214,-0.018319271487243074,-0.031218416317860376,-0.027441165924599442
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-25,3211,1.3470336357601869,-0.03076198345657266,-0.017733528135597334,0.001039487768744296,0.001039487768744296
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-26,3212,1.3480731235289312,-0.027718641056547755,-0.01446473295988627,0.0055689092570219145,0.003759195881210431
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-27,3213,1.3518323194101416,-0.022928696307924712,-0.01108074344349516,0.013748995730855196,0.0014221580602518102
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-04-28,3214,1.3532544774703934,-0.01939938762354898,-0.009534674369179012,0.004897562008910672,0.012071591334595233
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-01,3215,1.3653260688049886,-0.020220262897553187,-0.010955007495495328,-0.022983577276832978,-0.017772523114037986
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-02,3216,1.3475535456909506,-0.02127631332332025,-0.009891316244610338,-0.039896632667373755,-0.004297160324024718
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-03,3217,1.343256385366926,-0.021644414385818322,-0.007701595071378763,-0.03047400837986225,0.00481673816200523
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-04,3218,1.3480731235289312,-0.02244569652086481,-0.006640590876010463,-0.02965619757031135,0.0055689092570219145
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-05,3219,1.353642032785953,-0.026214417154631464,-0.004935218758552975,-0.057682745759972454,0.011939282355043712
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-08,3220,1.3655813151409968,-0.029420870550027844,0.0005687389756990975,-0.045693878065464766,-0.007429275661692714
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-09,3221,1.358152039479304,-0.03295555673801398,0.002358272545988305,-0.054831773050651345,-0.015809547951148417
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-10,3222,1.3423424915281557,-0.033063042173290924,-0.002717738116894852,-0.02794698289485864,-0.03468557850457876
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-11,3223,1.307656913023577,-0.0320967496636031,-0.01205234125354047,-0.0063759194817230025,0.005125463963486787
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-12,3224,1.3127823769870637,-0.03212731899341126,-0.016913385317926365,-0.020386693358793062,0.00563454897155613
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-15,3225,1.3184169259586198,-0.034662132927395506,-0.01611555216490337,-0.05048391038662681,-0.02245763893263919
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-16,3226,1.2959592870259806,-0.03443451843474277,-0.014754194073976039,-0.02045686299069205,0.0239281500495514
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-17,3227,1.319887437075532,-0.03364778733151308,-0.009830788525401915,-0.01874253438234952,-0.016567170646879292
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-18,3228,1.3033202664286527,-0.03157775614525393,-0.007663194515005186,-0.006403718545652248,0.011075242204644287
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-19,3229,1.314395508633297,-0.031271063520246445,-0.0055732539622872475,-0.02488740464459349,-0.013114515091443124
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-22,3230,1.301280993541854,-0.027194913324926295,-0.006094229855388438,0.008807055981460588,-0.008885309913583272
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-23,3231,1.2923956836282706,-0.02134618269473121,-0.008274063661932127,0.021999825005026397,-0.024462668056277614
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-24,3232,1.267933015571993,-0.011921694312192033,-0.01305751514197716,0.05715062717641395,0.007569408463295568
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-25,3233,1.2755024240352886,-0.0029994371034745004,-0.015790853071196483,0.05077649404166573,0.02564247865789393
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-26,3234,1.3011449026931825,0.002350337709297934,-0.013079204253180246,0.02181019449585131,-0.004228354810182022
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-30,3235,1.2969165478830005,0.00920794394708313,-0.009765481008059325,0.03716303324740888,-0.007408443894296957
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-05-31,3236,1.2895081039887035,0.016217883284392443,-0.007683022556876889,0.04259403710879872,0.020579945534610955
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-01,3237,1.3100880495233145,0.018584623173304893,-0.0025782935079689297,0.01180110524162803,0.0043074591099825366
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-02,3238,1.314395508633297,0.0220276099929253,0.0025381042801658742,0.028077581407099483,0.010688134115109937
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-05,3239,1.325083642748407,0.025007065289398778,0.007550268799518991,0.02713672175669113,0.0011952753285473516
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-06,3240,1.3262789180769543,0.028372020482164917,0.010753733526960166,0.033799824615700746,-0.0033238208879204922
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-07,3241,1.3229550971890338,0.031381867472793035,0.011597944362240278,0.034039185093517776,0.011124483941375551
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-08,3242,1.3340795811304094,0.03235602783627756,0.013283427091685512,0.021368895884181338,-0.0019774400329071185
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-09,3243,1.3321021410975022,0.03441713397200985,0.014173893626145571,0.03169095808969247,-0.010212986332559737
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-12,3244,1.3218891547649425,0.03691509815415883,0.01132529658228662,0.03613431801128675,0.02058393527545399
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-13,3245,1.3424730900403965,0.03333601864574254,0.010850225923419837,-0.0058943226698664475,0.009747274464701583
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-14,3246,1.352220364505098,0.027642613570347585,0.011590325147943621,-0.020778260978038476,0.00785837818755697
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-15,3247,1.360078742692655,0.020628936121414254,0.012683077212154337,-0.029957959646068177,-0.0030844604101034623
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-16,3248,1.3569942822825516,0.012174301374603846,0.011442994649265641,-0.04313621647800958,-0.001545805267960887
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-20,3249,1.3554484770145907,0.002795596950965873,0.008513349779484694,-0.05321530092786708,0.00834462217260401
PatchTST,COPPER,1,2022-07-01,2023-07-01,2023-06-21,3250,1.3637930991871947,-0.004594785961853365,0.006317569492867075,-0.044440160646233906,-0.005769626410965456
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-03,3258,1.3294594359759837,0.0014858551775438489,-0.005935905521281898,0.03905278155928715,-0.006770702010279628
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-05,3259,1.322688733965704,0.006794319769138468,-0.00202644652600454,0.04391297630091562,-0.00896505798972691
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-06,3260,1.3137236759759772,0.010295487318537244,-0.002082056227954024,0.02966318861231798,0.012555242100977138
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-07,3261,1.3262789180769543,0.011265914206618932,-0.0013063466747836171,0.0129238315104514,0.001193911566748307
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-10,3262,1.3274728296437026,0.011409316187485752,-9.8434268120286e-05,0.0073966464720005565,-0.004784095677998534
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-11,3263,1.322688733965704,0.012873410687411102,0.0003237162274776545,0.016907054122920817,0.023304332366448133
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-12,3264,1.3459930663321522,0.010578330899479127,0.0045298678665261815,-0.010202844407560141,0.022519151203118648
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-13,3265,1.3685122175352709,0.007802241107279562,0.01233953453898765,-0.02290962078358838,-0.0019105072686511626
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-14,3266,1.3666017102666197,0.0069547826819145175,0.01946718222842136,-0.005112480774840389,-0.023214845678324547
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-17,3267,1.3433868645882951,0.008610613262962197,0.017215171390531372,0.015150837135839312,-0.0041841150008894434
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-18,3268,1.3392027495874057,0.009444009846722556,0.01050032064832281,0.012370789412511352,-0.004333273471702537
PatchTST,COPPER,2,2023-07-01,2024-07-01,2023-07-19,3269,1.3348694761157032,0.012721320526990487,0.00352436845074836,0.030456592689285467,0.004726311972921726
