model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-26,3131,-0.3642194095704107,0.012831961549364945,0.013271672929120426,0.0016986568959757031,0.006815644017677924
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-27,3132,-0.3574037655527328,0.009934706884323241,0.013234368864233799,-0.013297346915341901,0.0008487730246273806
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-28,3133,-0.3565549925281054,0.008084985832847169,0.010557936707479032,-0.0018785736890717941,-0.004240485486335377
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-07-31,3134,-0.3607954780144408,0.006683398103951632,0.008108213486419902,-0.0020404259482832976,0.0075293653227899715
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-01,3135,-0.3532661126916508,0.005813333576066726,0.012006033373757554,0.007692571265468018,-0.019204626528165403
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-02,3136,-0.3724707392198162,0.0082567558064362,0.0013498645881098537,0.030388566593616217,0.007043216577343525
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-03,3137,-0.3654275226424727,0.01040234284524999,0.0045867532344358265,0.025283439587395817,0.0029067699680376813
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-04,3138,-0.362520752674435,0.010631485546816588,0.0059612340150428725,0.0086992485913856,-0.00818035979363968
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-07,3139,-0.3707011124680747,0.01168746838094975,-0.0006028298721993795,0.01679384876917578,0.012267546250897488
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-08,3140,-0.3584335662171772,0.010261035085344816,0.008021004659444815,-0.008233803963851871,-0.00440233774554688
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-09,3141,-0.3628359039627241,0.008832126973920329,0.003438397312104617,-0.0066060362245820015,0.017262362536541287
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-10,3142,-0.3455735414261828,0.005481824867331286,0.01277760932615517,-0.028813652065472428,0.003491368799982797
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-11,3143,-0.3420821726262,0.001599335996722906,0.015357070793077734,-0.03207320249805018,0.001938089571123125
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-14,3144,-0.3401440830550769,-0.0017344298628285126,0.014055898924271443,-0.02759151868318982,-0.013677421027972536
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-15,3145,-0.3538215040830494,-0.0037909599798068294,0.003272823606577094,-0.016085483280506296,-8.575961584950109e-05
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-16,3146,-0.3539072636988989,-0.0046429910611861525,0.004257019284802925,-0.007926394117730995,-0.012760106482130162
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-17,3147,-0.3666673701810291,-0.005702556090911637,-0.004862160544833754,-0.009204127178865151,-0.0027745700062770107
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-18,3148,-0.3694419401873061,-0.005676669272373536,-0.006574748341958816,-0.0005341627936324977,-0.00494525330434914
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-21,3149,-0.3743871934916552,-0.005820015037377946,-0.010944729410680434,-0.0028698077916097797,0.00023181836740504558
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-22,3150,-0.3741553751242502,-0.006397004281143148,-0.009943235069159152,-0.00732433383284703,0.006419773385983485
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-23,3151,-0.3677356017382667,-0.008393273394976919,-0.005034700020355371,-0.018617995277104615,-0.002171385625289013
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-24,3152,-0.3699069873635557,-0.010112239600996609,-0.008917413839553199,-0.017183682934032996,0.0080733295469258
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-25,3153,-0.3618336578166299,-0.01233159993508337,-0.0031099320068605613,-0.021772289346709717,-0.014037839543264319
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-28,3154,-0.3758714973598942,-0.014056707703521854,-0.010371666509903508,-0.0201221886326029,0.005895394378955643
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-29,3155,-0.3699761029809386,-0.015962591334235332,-0.006358931030249117,-0.022858888247583642,-0.007280898302326422
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-30,3156,-0.377257001283265,-0.016636206565751988,-0.007994365914687352,-0.013432851760323605,-0.0042227076738322045
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-08-31,3157,-0.3814797089570972,-0.015019346084594598,-0.008986231192662524,0.0027049727736243034,-0.004873888058274101
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-01,3158,-0.3863535970153713,-0.011955881703277604,-0.011765223331345364,0.014417749225134335,-0.0007370732822173931
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-04,3159,-0.3870906702975887,-0.01090083772965239,-0.008574909765177378,-0.006989205554729483,0.003484723134249079
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-05,3160,-0.3836059471633396,-0.010437000398027807,-0.00628799052910841,-0.00917033636467085,-0.012387738829157502
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-06,3161,-0.3959936859924971,-0.009681271641895528,-0.012123813352272313,-0.0063813493412903655,0.003158694763974901
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-07,3162,-0.3928349912285222,-0.008848698419828771,-0.009736305846552183,-0.0036210179368104667,0.002145138184933615
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-08,3163,-0.3906898530435886,-0.008281149404831323,-0.008063509815793552,-0.004770641787249674,0.011915116860115704
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-11,3164,-0.3787747361834729,-0.010032238680787009,0.0016845166541504981,-0.022568514996164468,0.006838888393235931
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-12,3165,-0.371935847790237,-0.013687928238118208,0.005668069514513963,-0.042050151602074315,-0.02214402806208121
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-13,3166,-0.3940798758523182,-0.014626226189988933,-0.00984148524507545,-0.0145800728937302,0.0013035923243077119
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-14,3167,-0.3927762835280105,-0.016733816241294663,-0.004776886391669313,-0.0332949895339103,-0.009598751805777017
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-15,3168,-0.4023750353337875,-0.018772634865128035,-0.007774585164758915,-0.03210693731598829,0.0059190261684547996
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-18,3169,-0.3964560091653327,-0.021910521403540495,-0.0016629658635780482,-0.043910934383022404,0.0009955143344944073
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-19,3170,-0.3954604948308383,-0.02385020847690228,-0.0005179701747840251,-0.0345541283347644,-0.00588275634879909
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-20,3171,-0.4013432511796374,-0.0250014245128804,-0.005175707600513407,-0.027441825222599026,-0.012642748212673915
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-21,3172,-0.4139859993923113,-0.026115923555887655,-0.010391609145359604,-0.02903175928481,0.005326050646262903
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-22,3173,-0.4086599487460484,-0.026341798189912058,-0.004929011987577814,-0.021846293353301738,-0.01741132431587239
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-25,3174,-0.4260712730619208,-0.025091890145170548,-0.012121363421823378,-0.002544420764106714,-0.008410699587855008
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-26,3175,-0.4344819726497758,-0.02294792106346394,-0.01757323882269909,0.005650679379591572,-0.0058849708985793114
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-27,3176,-0.4403669435483551,-0.021534932150820585,-0.020200319098521633,-0.003671239823354322,0.010352320382752411
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-28,3177,-0.4300146231656027,-0.021966323407999533,-0.002513571852198022,-0.020997349400190823,0.0012295467633662849
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-09-29,3178,-0.4287850764022364,-0.023442618457455933,-0.006345300640243065,-0.034074409604159805,-0.014232682274884889
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-02,3179,-0.4430177586771213,-0.024231035415799518,-0.014499360715278388,-0.024363750571463505,0.012511516577771165
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-03,3180,-0.4305062420993501,-0.02612757421243056,-0.00032576421135858757,-0.03513793062219839,0.0018905482733226342
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-04,3181,-0.4286156938260275,-0.027579692995508942,0.0013208765709425603,-0.033261218631424894,-0.00021559944415672216
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-05,3182,-0.4288312932701842,-0.030143861525532722,0.002359373625913073,-0.045351091139959,-0.015206890101525206
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-06,3183,-0.4440381833717094,-0.02963870402926766,-0.004191618847416849,-0.018185292625079397,-0.00697378919408409
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-09,3184,-0.4510119725657935,-0.02798322824878008,-0.0077724368165052295,-0.008423479122412869,-0.011847513440602697
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-10,3185,-0.4628594860063962,-0.02619267878392595,-0.01176261645625615,-0.004954236318258087,-0.004522023242188589
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-11,3186,-0.4673815092485848,-0.02353681616776715,-0.013075610276790018,0.001323162539646705,0.0017373365270362817
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-12,3187,-0.4656441727215485,-0.01954634652856363,-0.010586598151009687,0.014957127558671124,0.0037672602640961284
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-13,3188,-0.4618769124574524,-0.01680632807112914,-0.007831807368141359,0.004528613926043201,-0.012305471952690827
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-16,3189,-0.4741823844101432,-0.011998778621696793,-0.0090163371363775,0.025658423538144626,0.011958908413354397
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-17,3190,-0.4622234759967888,-0.007800389925078477,0.00313843011778761,0.030439764957528537,0.0027880243085824374
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-18,3191,-0.4594354516882064,-0.004551889222140393,0.00032786210056250293,0.0210709137296074,-0.008378270636447915
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-19,3192,-0.4678137223246543,-0.001201267687688523,-0.003218402876744672,0.0217313742150137,0.0017553756157162037
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-20,3193,-0.4660583467089381,0.0020516320602373406,0.0011805285003813662,0.02131676732412846,0.0153713015460607
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-23,3194,-0.4506870451628774,0.003555515160070244,0.014322393033252096,0.003884207036716991,-0.006661253368531794
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-24,3195,-0.4573482985314092,0.004389668322362594,0.008415215722039742,0.0014056010382521578,0.008824337659410597
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-25,3196,-0.4485239608719986,0.003228293398601645,0.012093713503494826,-0.015335841588348942,0.016740249832738308
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-26,3197,-0.4317837110392603,0.0026263892007871714,0.02448397712808202,-0.008379108868336649,-0.0065808269193387
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-27,3198,-0.438364537958599,0.0030808383797972794,0.017706677633299566,0.003696628671811253,-0.007717810151041615
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-10-31,3199,-0.4460823481096406,0.004875779631202226,0.011394460079313001,0.016711852777681002,0.0013407687248309652
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-01,3200,-0.4447415793848096,0.005082487693777893,0.012980066271171022,0.003780635114967734,-0.002061258741350769
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-02,3201,-0.4468028381261604,0.006324603727240641,0.009490904089216207,0.03233240733980597,-0.009139859366996628
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-03,3202,-0.455942697493157,0.00968482104320223,0.0037345516908106513,0.055289173180462614,-0.007917104967190502
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-04,3203,-0.4638598024603475,0.014329162392116457,0.001246110965419686,0.06217253367266384,0.0236969825527506
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-07,3204,-0.4401628199075969,0.018234548829780373,0.015149563957933576,0.05000492318285943,0.005494910620809201
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-08,3205,-0.4346679092867877,0.02140407212048462,0.016255333303023384,0.040068225206267516,0.005297413954828134
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-09,3206,-0.4293704953319596,0.02324947251712367,0.01758563170597469,0.02727974785588888,-0.011590448937882303
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-10,3207,-0.4409609442698419,0.026279913101008523,0.01050166320455844,0.03780517215768592,0.026490513483487466
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-11,3208,-0.4144704307863544,0.02685729016023286,0.02284999893370308,0.00013612628896153556,0.013816906473660018
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-14,3209,-0.4006535243126944,0.027038806377481128,0.02837448496580115,-0.0073417506874219884,-0.0010337444749892732
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-15,3210,-0.4016872687876837,0.0277903100382898,0.0296263068290406,0.007681553440033906,0.011529372062946186
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-16,3211,-0.3901578967247375,0.02788245896232544,0.030563751347880766,-0.0005765337202479071,-0.0044417873557827114
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-17,3212,-0.3945996840805202,0.026812426628630426,0.02210045805568484,-0.004102593216778694,-0.007491063395550501
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-18,3213,-0.4020907474760707,0.02500950887141118,0.016001998164076266,-0.0055785837258972015,-0.0010650246360852655
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-21,3214,-0.403155772112156,0.02354067669328025,0.013027897934041688,0.00030073965056187646,-0.011178532385236917
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-22,3215,-0.4143343044973929,0.024760813719642394,0.0009601008226531216,0.028612841396904287,0.006339029497276494
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-23,3216,-0.4079952750001164,0.025463090208281303,0.007275911034610896,0.023951338033204872,0.013989559652466621
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-24,3217,-0.3940057153476498,0.025025802024229493,0.011613618793986794,0.010254638600352084,0.003271284902664373
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-25,3218,-0.3907344304449854,0.022069140526257358,0.009261374779803822,-0.008578474438128092,-0.007967846852313498
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-28,3219,-0.3987022772972989,0.01990847782303723,-0.0024528700145739503,-0.0019512470153955075,-0.008967053904669009
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-29,3220,-0.4076693312019679,0.019321886297978264,-0.0057880850640867135,0.01121332203663522,0.0048142987403738124
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-11-30,3221,-0.4028550324615941,0.019010658457154384,0.0032556067853989497,0.013730734745941497,0.017133569361105494
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-01,3222,-0.3857214631004886,0.017268147278285295,0.004860502370206395,-0.0026788517600642714,0.0016775261335770786
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-02,3223,-0.3840439369669115,0.014622280627250517,0.0070516515605228485,-0.008406206388282378,0.000292860219613833
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-05,3224,-0.3837510767472977,0.013495890174720027,0.009764433279790744,0.0042898722992598115,-0.015561828135815803
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-06,3225,-0.3993129048831135,0.014596449361159503,-0.0025220515804891502,0.022114225356127004,-0.0013406194295809137
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-07,3226,-0.4006535243126944,0.013674160147247205,-0.0007216332727653709,0.001058986852828514,0.004197515147361719
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-08,3227,-0.3964560091653327,0.011934558878442858,-0.0015095902487356995,-0.005890861131317815,0.0073317114496800895
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-09,3228,-0.3891242977156526,0.009554377509891354,0.0030957427286685407,-0.010188607167460895,0.0007239828550997252
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-12,3229,-0.3884003148605529,0.006760607198651347,0.001422406621982913,-0.013795404738743133,-0.004049828494641028
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-13,3230,-0.3924501433551939,0.005085118000925204,-0.004318581677053144,-0.005520298630968978,0.012988938907156022
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-14,3231,-0.3794612044480379,0.0011809284105985252,0.000916666027173468,-0.024305154661684814,0.00226252492105139
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-15,3232,-0.3771986795269865,-0.002195397689562284,0.0012512176512815664,-0.021416395688134304,-0.022395857932879404
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-16,3233,-0.3995945374598659,-0.0026478308990741106,-0.0173710205179279,0.005750029314108118,-0.00275233283678461
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-19,3234,-0.4023468702966505,-0.0029968613910592024,-0.011610132958585815,0.0063261718724551,0.0030339654135370098
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-20,3235,-0.3993129048831135,-0.003086693265750229,-0.007411127281355901,0.005840735522234519,-0.0028828147161825135
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-21,3236,-0.402195719599296,-0.00227160100527829,-0.007551934168115643,0.0115207546127154,0.004225277613133127
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-22,3237,-0.3979704419861629,-0.0005947816914413928,-0.009032580086174075,0.015698891850513708,-0.005795917123559813
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-23,3238,-0.4037663591097227,0.0013722412533763717,-0.009453210065540773,0.018927145783084687,0.005151283894601899
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-26,3239,-0.3986150752151208,0.0012279751253490012,-0.005351299907151199,0.002307822961909678,0.004770567069363019
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-27,3240,-0.3938445081457578,0.0023418366205670282,-0.0022267387903117243,0.012453567163851986,-0.0021761902784376286
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-28,3241,-0.3960206984241954,0.0027426232692348007,-0.0037682566951114534,0.003821861989841302,0.0025485290633164293
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-29,3242,-0.393472169360879,0.004477573955090353,-0.000961985110670458,0.021536321570642003,0.0027972043742983677
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2022-12-30,3243,-0.3906749649865806,0.006074978079871396,0.002094437040846324,0.02101601244441681,0.008403414850931434
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-02,3244,-0.3822715501356492,0.0063101492148682214,0.008381787099711891,0.010483190380647878,-0.0025676631909888337
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-03,3245,-0.384839213326638,0.0072767303220805934,0.005922648416293229,0.015368208635579805,-0.01146803892657311
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-04,3246,-0.3963072522532111,0.0105183529388162,-0.00474405425274279,0.035023871584868804,0.014916311271305327
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-05,3247,-0.3813909409819058,0.011990547482929603,0.007370983913283215,0.02092322038135841,-0.010807895452448313
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-06,3248,-0.3921988364343541,0.014356017422553768,0.0007727752485584367,0.03071209984509793,0.02026298864411713
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-09,3249,-0.371935847790237,0.015334767447103326,0.011196450094455627,0.013604294416189877,0.002276895248073174
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-10,3250,-0.3696589525421638,0.014969061214772927,0.012145269642011137,0.004951940733607496,-0.0021294072128374975
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-11,3251,-0.3717883597550013,0.013991308080176401,0.007734071177602909,0.002751423567008693,0.002317355063943094
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-12,3252,-0.3694710046910582,0.014033424947964557,0.009007731787908464,0.010322118073844921,0.00818762402271589
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-13,3253,-0.3612833806683423,0.013986810213362011,0.013913415226440878,0.008783088271829997,0.0008156600677949322
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-16,3254,-0.3604677206005474,0.014034880967209118,0.011924458964857804,0.010444858070847884,-0.0010190159887087935
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-17,3255,-0.3614867365892562,0.01511055697442637,0.011144183895722129,0.02015063402305367,0.0031551832152090786
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-18,3256,-0.3583315533740471,0.01582395391911201,0.013891989411389485,0.017796851613101683,-0.006375458434509207
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-19,3257,-0.3647070118085563,0.017253770983121253,0.00824234313474242,0.023339631448457077,-0.004329924379436301
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-20,3258,-0.3690369361879926,0.01808327330647791,0.004676675466044513,0.020627666999598615,0.009888049570779323
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-23,3259,-0.3591488866172133,0.01730441665640048,0.011728773026548199,0.009789964665040674,0.006648594220700965
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-24,3260,-0.3525002923965123,0.01740035779146848,0.012934997959188505,0.016328108220576842,0.002477429866812819
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-25,3261,-0.3500228625296995,0.01599586374370371,0.010785751171066468,0.003961039782123477,0.008686759963496993
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-26,3262,-0.3413361025662025,0.012397988414881989,0.012985738313764305,-0.026717848710228975,0.0008014008052570909
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-27,3263,-0.3405347017609454,0.008207355057038901,0.01500339610481304,-0.0322983867738007,-0.0008326785991538133
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-30,3264,-0.3413673803600992,0.00519282179783459,0.013666342401340549,-0.02037778142681218,-0.007041888828294762
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-01-31,3265,-0.348409269188394,0.002883581789888623,0.006353717514491364,-0.018315725740123523,-0.000949652763778619
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-01,3266,-0.3493589219521726,0.0007861915798222929,0.008209304119572361,-0.016013112095167703,0.013186737776237134
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-02,3267,-0.3361721841759355,-0.003472136698888517,0.011662892378414384,-0.03294010120473573,-0.009889638571640547
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-03,3268,-0.346061822747576,-0.005480373995560228,0.003162688305963926,-0.014907921646891753,-0.02199212852885546
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-06,3269,-0.3680539512764315,-0.0059237507096013275,-0.012345459739123326,0.009603580942159906,-0.004779137258314636
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-07,3270,-0.3728330885347461,-0.006817516297440818,-0.012304505744364924,0.002768534755671237,0.011087926747834709
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-08,3271,-0.3617451617869114,-0.009247644776339214,-0.004267936138313748,-0.014782584193714199,-0.004979833141606105
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-09,3272,-0.3667249949285175,-0.010982997096920355,-0.008273554840769862,-0.008782443299119813,0.001352960881177201
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-10,3273,-0.3653720340473403,-0.011701383512469188,-0.008561694182551422,-0.004387850459260101,-0.0037402513333308907
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-13,3274,-0.3691122853806712,-0.012555574454314822,-0.010086416168490589,-0.007488249281155601,0.008142540986203428
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-14,3275,-0.3609697443944678,-0.01501474466405145,-0.0026142477658781375,-0.0227949803411166,0.0025193740601962
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-15,3276,-0.3584503703342716,-0.017631845009343505,-0.0008130757370869072,-0.025723005453395842,-0.011614183444803305
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-16,3277,-0.3700645537790749,-0.01983668166502922,-0.006394689911272562,-0.025101046078081224,-0.006463192201550727
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-17,3278,-0.3765277459806256,-0.021063964396028034,-0.0098170954150402,-0.01755212987169258,0.001020307752988281
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-20,3279,-0.3755074382276373,-0.022381511941300614,-0.005563065931495116,-0.020385378281339794,0.005747553721036913
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-21,3280,-0.3697598845066004,-0.02358137836510793,-0.0002422864824131476,-0.02183212260986117,-0.006840650155226391
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-22,3281,-0.3766005346618268,-0.024281804189274336,-0.00702790228497537,-0.018666746345895324,-0.00716419007375757
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-23,3282,-0.3837647247355844,-0.023491064593751776,-0.012141520317774199,-0.00859487731757963,-0.0004086510520830422
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-24,3283,-0.3841733757876674,-0.022906114058240112,-0.01004060075782462,-0.011376082529649278,-0.010992224069488687
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-27,3284,-0.3951655998571561,-0.022468183277923603,-0.014020949849461362,-0.021714145698613796,0.001085724004837918
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-02-28,3285,-0.3940798758523182,-0.0222911155585524,-0.013075754679924318,-0.02234500292632069,-0.0018129406566589346
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-03-01,3286,-0.3958928165089771,-0.022081088176727326,-0.011774067320059067,-0.02098692904679278,0.004300809392515537
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-03-02,3287,-0.3915920071164616,-0.021923170139431514,-0.0045743728340610365,-0.018754426557389292,-0.0036752738912605443
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-03-03,3288,-0.3952672810077221,-0.02086784538727887,-0.00646580622791769,-0.01131860502670895,0.002907678954558124
FEDformer,AUDUSD,1,2022-07-01,2023-07-01,2023-03-06,3289,-0.392359602053164,-0.0197914336498089,-0.0032183149982950455,-0.009746471735244788,-0.0031898562641526906
