model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-03-29,4084,-0.3782048806048543,-0.012447748441677398,-0.01911146315987633,0.032440249699831225,-0.0007301315705626754
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-03-30,4085,-0.378935012175417,-0.008128937653861301,-0.01918302920858811,0.027869773719796376,0.010839548296890378
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-03-31,4086,-0.3680954638785266,-0.005185827270310417,-0.008467149290715681,0.022176519888795487,0.0005038912617681968
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-01,4087,-0.3675915726167584,-0.003048210501697679,-0.00785684889920174,0.013755209721084904,-0.0018069017584718128
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-02,4088,-0.3693984743752302,0.00025666145580471866,-0.008871426112150416,0.02680932093142363,-0.003768614385662783
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-05,4089,-0.373167088760893,0.004538589508604696,-0.010992015037309955,0.034795165461779576,0.0045499005578948926
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-06,4090,-0.3686171882029981,0.008660087129608807,-0.006214829236430519,0.036746211237663584,0.02285255729797503
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-07,4091,-0.3457646309050231,0.010652843120648847,0.004132192453726702,0.011549933045107263,-0.005300607550597525
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-08,4092,-0.3510652384556206,0.01245641762684735,0.002661416030873942,0.013492177853909715,0.005146294465889489
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-09,4093,-0.3459189439897311,0.014238890330472265,0.005610270251126648,0.013824916852676505,-0.007917418905942386
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-12,4094,-0.3538363628956735,0.016257702386709483,0.001882255905328034,0.019230107712701117,0.011247209451866913
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-13,4095,-0.3425891534438066,0.017170168983785816,0.007150282846378475,0.00823490488362938,0.004217230144693163
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-14,4096,-0.3383719232991134,0.016665726761275257,0.010207159200997018,4.422615988114442e-05,0.006500946333778901
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-15,4097,-0.3318709769653345,0.015563533185693201,0.013949204940546966,-0.004511201093016892,-0.0023437208945812915
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-16,4098,-0.3342146978599158,0.015357141126237983,0.012974261895475403,0.004445590054392101,-0.0033583627417950734
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-19,4099,-0.3375730606017109,0.015271275328830491,0.010648022658948375,0.0072913186076492,0.00547903346465628
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-20,4100,-0.3320940271370546,0.013069131527935485,0.013818377182289177,-0.006019756700782197,-0.002512228045917775
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-21,4101,-0.3346062551829724,0.012480557247214918,0.011516027095122006,0.006212987107149404,0.0002520066227951756
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-22,4102,-0.3343542485601772,0.012078811720230564,0.011071223845484812,0.007643787853457595,-0.003973448579055072
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-23,4103,-0.3383276971392323,0.01141366318579451,0.006837652978948228,0.00529706405443775,0.0019455190808808642
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-26,4104,-0.3363821780583514,0.011166432763012601,0.007778752564797098,0.008419661367313924,0.006613070252827702
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-27,4105,-0.3297691078055237,0.010617137452701597,0.011867824798714566,0.006128151340621002,-0.0005126341885379748
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-28,4106,-0.3302817419940617,0.009611741559885423,0.010339000228542228,0.0029714128238021997,-0.007832041843775117
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-29,4107,-0.3381137838378368,0.010542922007263589,0.002413259727588657,0.014735428674253703,0.009720515762013826
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-04-30,4108,-0.328393268075823,0.010305630474730876,0.008718863171362279,0.0062879795953803,0.0016828073691033674
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-03,4109,-0.3267104607067196,0.009544549916667644,0.00941947426863432,0.0034428749346774312,-0.0063201723780749175
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-04,4110,-0.3330306330847945,0.010079097981234186,0.003691105768491576,0.012136245025015036,0.005068116393757038
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-05,4111,-0.3279625166910375,0.008884019733746973,0.006757327993953233,0.001442430928509597,0.00432156022613478
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-06,4112,-0.3236409564649027,0.006016156049967247,0.00922833431256287,-0.014604730987192394,-0.003669372705356777
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-07,4113,-0.3273103291702595,0.004567286071708254,0.005279537835118475,-0.004964500644762615,0.003931974006676386
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-10,4114,-0.3233783551635831,0.0017255159698543743,0.0075369470161534835,-0.018183086778550905,0.0012730666831404225
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-11,4115,-0.3221052884804427,-0.0004928378970402436,0.007627115864655476,-0.013366400767202136,-0.0011622972915995011
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-12,4116,-0.3232675857720422,-0.0024855994592150044,0.005430624232100556,-0.012442967145986916,0.002373197712262687
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-13,4117,-0.3208943880597795,-0.00462789047358525,0.006578288767213725,-0.013571531739719311,-0.0056256977027484
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-14,4118,-0.3265200857625279,-0.005398066833372628,0.0005924983264363748,-0.006117694413189323,-0.011725601689567211
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-17,4119,-0.3382456874520951,-0.004977441414327488,-0.005662034410568284,0.005677482274991819,0.0059708576370730015
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-18,4120,-0.3322748298150221,-0.006006128845379599,-0.0018242353337792339,-0.00555013082656608,-0.009286612127111904
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-19,4121,-0.341561441942134,-0.00527647460936187,-0.006609367500283958,0.008072992500242182,0.006089752694489192
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-20,4122,-0.3354716892476448,-0.004785820952235897,-0.0031690459568332052,0.00425536999503362,-0.0002388636703842817
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-21,4123,-0.3357105529180291,-0.004497512234065859,-0.004049397706955116,0.0022356646397934665,0.0012446331185302917
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-24,4124,-0.3344659197994988,-0.003993802008567582,-0.0037077093545434536,0.0023603442040115996,0.0018281396237815883
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-25,4125,-0.3326377801757172,-0.0045910806520466085,-0.0025486482561217216,-0.005005204522454787,6.957499861393046e-05
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-26,4126,-0.3325682051771033,-0.005155588368623121,-0.0027121674600554813,-0.005402911638842711,-0.005256755464484897
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-27,4127,-0.3378249606415882,-0.0058781271942461855,-0.006789382909620889,-0.012655188087394909,0.004336511199696358
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-28,4128,-0.3334884494418918,-0.007569196052579552,-0.002546781249131269,-0.017417700789575163,0.00227213018928063
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-05-31,4129,-0.3312163192526112,-0.009993327733212098,-0.0004424929823422241,-0.02216215402907129,-0.002258569025624435
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-01,4130,-0.3334748882782356,-0.012473104920043221,-0.0025960437105089773,-0.024028920666484488,0.0013693126827484248
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-02,4131,-0.3321055755954872,-0.01378440974725087,-0.0011900772532950077,-0.017749569041910385,-0.005537409102684798
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-03,4132,-0.337642984698172,-0.013561383151935502,-0.005810519960812721,-0.008346722162512477,-0.00032813211777399376
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-04,4133,-0.337971116815946,-0.01326683744941154,-0.005729433147773522,-0.008329079200776579,-0.012509031913037094
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-07,4134,-0.3504801487289831,-0.012077528224446243,-0.010473198050981125,0.003118843745077593,-0.000426001502483897
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-08,4135,-0.350906150231467,-0.011583657726851715,-0.01120051497257174,-0.0031295119076691913,-0.002472323050215497
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-09,4136,-0.3533784732816825,-0.010724450494689008,-0.01276955059254914,-0.0014268210246242141,-0.0041253356630376325
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-10,4137,-0.3575038089447201,-0.009473403810343617,-0.014952938736841559,0.0012430144855420933,0.007648664307322528
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-11,4138,-0.3498551446373976,-0.009657253593497284,-0.00722142226214012,-0.007588500727131631,0.00386543777671311
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-14,4139,-0.3459897068606845,-0.011450015430639893,-0.0038264343841338255,-0.02281552733984943,-0.00031048915603809624
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-15,4140,-0.3463001960167226,-0.013536445279860587,-0.003662730738633768,-0.024763229678854304,-0.0010611089671829221
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-16,4141,-0.3473613049839055,-0.015439337676056986,-0.004059493072178566,-0.02362964756374003,-0.006674357155230681
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-17,4142,-0.3540356621391362,-0.016351465534479193,-0.008680990835046365,-0.017576190123000934,-0.0007696321671705197
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-18,4143,-0.3548052943063067,-0.0173266173786481,-0.008498323499702976,-0.018812642286882286,-0.0014555001528713252
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-21,4144,-0.356260794459178,-0.017115737897437977,-0.008666604897616559,-0.012920637853578165,-0.001182850905351196
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-22,4145,-0.3574436453645292,-0.017164215375275627,-0.008528111353651002,-0.014765968827027964,-0.011361588836004688
ARIMA,AUDUSD,4,2025-07-01,2026-07-01,2026-06-23,4146,-0.3688052342005339,-0.015361591133039476,-0.013490817810407563,5.800329310368113e-05,-0.0022581914950429716
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-01,2755,1.4450348804227418,-0.011672105315168047,-0.02524421131222243,0.016946528945500194,0.009385324889507052
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-02,2756,1.4544202053122488,-0.009846242279207162,-0.015932885882764758,-0.001168387662301873,-0.005620663029976436
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-06,2757,1.4487995422822724,-0.005455584038919881,-0.01761509218011792,0.017460642733857945,0.01653702529637524
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-07,2758,1.4653365675786476,-0.003771607416863443,-0.00322888213087813,0.0008081706265559152,-0.013371488070429427
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-08,2759,1.4519650795082182,-0.0043029592354677515,-0.01182870964304561,-0.01438373019207817,0.018785304387606727
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-09,2760,1.470750383895825,-0.005652583124609922,0.001415792056210785,-0.018317228305649857,-0.006800788799357971
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-12,2761,1.463949595096467,-0.005813167246137896,-0.0015595770592686797,-0.00941269287235591,-0.0019681857282249915
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-13,2762,1.461981409368242,-0.003961025989351441,-0.0024541103002235776,0.00773457129620958,-0.008729591718295016
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-14,2763,1.453251817649947,0.0007119793219028114,-0.008136118803390602,0.029828874742510614,0.013008367366183382
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-15,2764,1.4662601850161303,0.004742779136593045,0.002979889295479987,0.057401999441485385,-0.00011544681092678921
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-16,2765,1.4661447382052035,0.008385685508984109,0.004515417461907534,0.048102988064280705,-0.028563388889063512
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-19,2766,1.43758134931614,0.014766715108724515,-0.016305738357255795,0.061818478349463524,0.01485180627403504
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-20,2767,1.452433155590175,0.020384134365282858,-0.0065633156834286055,0.05607883403416691,0.0021037466339359767
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-21,2768,1.454536902224111,0.024677095335056798,-0.002331785830099742,0.04519779449921946,0.015179078440340499
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-22,2769,1.4697159806644515,0.025640367073284542,0.00771622339512934,0.01913500493064002,0.013364711728006018
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-23,2770,1.4830806923924575,0.023420112175096985,0.016236502768063543,-0.0053472944549475265,0.04058149206515815
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-26,2771,1.5236621844576157,0.018060351490103654,0.02321130235009705,-0.05809466006306607,-0.00941445818813147
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-27,2772,1.5142477262694842,0.013340703687839017,0.02145181089308079,-0.04510690112980664,-0.014847898603880694
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-28,2773,1.4993998276656035,0.00974919607914182,0.014753101657038359,-0.03025900252592595,0.00911216195873843
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-29,2774,1.508511989624342,0.003023951066006836,0.020890160584342787,-0.052924760186536135,-0.00877729290101148
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-07-30,2775,1.4997346967233305,-0.000534597256903746,0.01727126679222346,-0.029214075586142974,-0.010883711128238938
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-02,2776,1.4888509855950915,-0.002364313161984377,0.010130956563499494,-0.015461953463540956,-0.011117587657581529
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-03,2777,1.47773339793751,-0.0030483650100940896,0.0027167086572552623,-0.0061792051270719295,-0.012165873542960393
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-04,2778,1.4655675243945496,-0.0009770133566633366,-0.005184219562235359,0.013078116919533977,0.003573300745127961
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-05,2779,1.4691408251396776,-0.0018030162184436982,-0.0022149821651342716,-0.005422560876621407,0.0
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-06,2780,1.4691408251396776,-0.005281016603825295,-0.0016053505152653358,-0.03405634526341861,-0.013553595701871757
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-09,2781,1.4555872294378058,-0.00853252804304705,-0.011609096082091819,-0.040705368833332534,0.014933391699381682
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-10,2782,1.4705206211371875,-0.015708934542384645,0.0004662683151306357,-0.07464732679861341,0.0028684109943630798
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-11,2783,1.4733890321315506,-0.020360080989787033,0.0034166766802909976,-0.05402262349291509,-0.0018348393211125025
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-12,2784,1.471554192810438,-0.02222342082938633,0.001052489732617845,-0.02828895164642531,0.007091448503645514
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-13,2785,1.4786456413140836,-0.02465851207334957,0.0064340467649610655,-0.030550852393113503,-0.014927377051027424
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-16,2786,1.4637182642630562,-0.024251139540109268,-0.006065114838620156,-0.013276114624081181,-0.0286337843867972
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-17,2787,1.435084479876259,-0.021553230679092872,-0.02036017415029545,0.010892839382155906,-0.020202619271785682
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-18,2788,1.4148818606044733,-0.01501426168953035,-0.028392622206966367,0.04756307139260718,-0.019008566265899196
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-19,2789,1.395873294338574,-0.005505878599570746,-0.03523910047205847,0.07682810851773425,0.023493114300061402
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-20,2790,1.4193664086386355,0.0011758151123260063,-0.019216280867551783,0.05310567934487698,0.023898832525377278
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-23,2791,1.4432652411640128,0.00212884573492067,-0.005670948917806173,0.006707899303576514,0.00482954775695732
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-24,2792,1.44809478892097,0.00343193208364867,-0.003783728731751701,0.008191935126887318,0.0023473607180048983
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-25,2793,1.450442149638975,0.005525733065804728,-0.0029721093846211133,0.014085593645043915,-0.004464830380560114
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-26,2794,1.4459773192584149,0.006402891144424716,-0.005416728978887564,0.007391443198008885,0.016467612738665593
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-27,2795,1.4624449319970805,0.0036762105936953837,0.005436781637019772,-0.01977026718706787,0.010256470859227873
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-30,2796,1.4727014028563084,0.0014302853558625372,0.012909314761648139,-0.017930925015984256,-0.0002293148727958716
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-08-31,2797,1.4724720879835125,0.002197668284564802,0.012768891272803451,0.019982458673319048,-0.022498947515923184
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-01,2798,1.4499731404675893,0.004471551390095918,-0.0047922856108926215,0.023301374254731444,0.006313583580268123
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-02,2799,1.4562867240478574,0.004925388778043827,-0.0004171726573010126,0.0065055709402450645,0.008241019236161495
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-03,2800,1.464527743284019,0.006097982132933222,0.0070080968146433165,0.017871954171396753,-0.011158980827595144
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-07,2801,1.4533687624564238,0.006003497726575491,-0.0012768684476942571,0.00023373714308316806,-0.01069409764641116
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-08,2802,1.4426746648100126,0.006578459839191364,-0.00945326644898703,0.0031849543133941616,0.012095813030311486
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-09,2803,1.454770477840324,0.002820735323628698,0.0007277256757345363,-0.039645710035110415,0.03768406881650743
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-10,2804,1.4924545466568315,-0.004134482404734463,0.017647689171155,-0.07466157115144334,-0.01918003193451079
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-13,2805,1.4732745147223207,-0.0062798311456047085,0.008106670456701881,-0.025767455978718656,-0.010482219734218257
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-14,2806,1.4627922949881025,-0.007970834857808029,0.0019014222822029136,-0.020353935872663653,0.019607402467313184
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-15,2807,1.4823996974554157,-0.010146657799009695,0.01208782593425095,-0.026695907206490288,-0.02879719785590873
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-16,2808,1.453602499599507,-0.009193024012431161,-0.0021344717553384296,0.0034997390921480687,-0.007742880476100167
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-17,2809,1.4458596191234068,-0.008784984387161687,-0.006963173885556007,-0.00011782631908774377,-0.03073485131819309
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-20,2810,1.4151247678052137,-0.00722748419188135,-0.018690062282785247,0.0199597120710453,0.0026682077001745075
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-21,2811,1.4177929755053882,-0.008199113348767995,-0.01854991058981681,-0.009247968143125895,0.029714083238213895
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-22,2812,1.447507058743602,-0.00909043498163431,-0.0017786186069796983,-0.013971341294913175,-0.0050686996281632535
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-23,2813,1.4424383591154388,-0.00806742221772394,-0.0038609585405771085,0.003656758715750552,0.01326543113348655
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-24,2814,1.4557037902489254,-0.009597203903337181,0.0022619500885912025,-0.02014315423644586,0.0013984484427296273
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-27,2815,1.457102238691655,-0.012595631352009917,0.003488156837689882,-0.03230856282099759,-0.01136044588733598
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-28,2816,1.445741792804319,-0.011405241245094677,-0.003915696319392703,0.0014124395224048847,-0.010657312928060048
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-29,2817,1.435084479876259,-0.007896235629719861,-0.010845013197935183,0.019569216975654724,-0.026539472513996687
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-09-30,2818,1.4085450073622623,0.0004770883802225345,-0.023791422177840582,0.06724717398430413,0.024990710086426615
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-01,2819,1.433535717448689,0.004444703544907114,-0.0070566394598248205,0.0318008501299587,0.012559400382500474
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-04,2820,1.4460951178311894,0.009524349736421911,0.0016263594988297214,0.06252752986967258,-0.010534481818709862
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-05,2821,1.4355606360124795,0.017593956333924465,-0.00514902010687357,0.09732010345731079,-0.010766960141822102
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-06,2822,1.4247936758706574,0.028671150626683017,-0.012332021897168088,0.1299768787347908,0.022360556456066494
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-07,2823,1.447154232326724,0.037478354749090226,0.0026127342099155904,0.1068767196071072,0.007499464525189792
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-08,2824,1.4546536968519137,0.04526229840052487,0.008589378184207241,0.09588315540643233,0.02113848449465272
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-11,2825,1.4757921813465664,0.05174921612253347,0.019339458233057716,0.08361480630486007,-0.010455613767918814
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-12,2826,1.4653365675786476,0.05406320381461405,0.01218143106859082,0.05778067498473449,0.043286080122214354
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-13,2827,1.508622647700862,0.05235666266918271,0.02439106414600878,0.001215904567527959,0.024258091768928347
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-14,2828,1.5328807394697903,0.04916616954734887,0.03436620435149185,-0.017423924869451213,0.02188981513565791
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-15,2829,1.5547705546054482,0.042263679842994506,0.04283961328332264,-0.05369771446410598,-0.0007396026716171011
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-18,2830,1.5540309519338311,0.03215746514391782,0.04492733589911668,-0.07538531061974751,-0.003494099675485085
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-19,2831,1.550536852258346,0.02309113650377914,0.044093603174234275,-0.06044569745681194,0.008870135393080458
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-20,2832,1.5594069876514265,0.011196762974017949,0.04873296542093608,-0.08338614245062681,-0.03628974508804439
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-21,2833,1.523117242563382,0.005255474741463706,0.020660164975907946,-0.04105827072468804,-0.01327869029499218
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-22,2834,1.50983855226839,-0.0002644844362647003,0.012605352270572245,-0.0341606134433412,0.005618262331949175
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-25,2835,1.515456814600339,-0.0076590554271323,0.01650167726472529,-0.05081343768827917,-0.014383974458996862
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-26,2836,1.5010728401413422,-0.013169809065429972,0.007689289672527355,-0.03642946322928231,-0.022427198827258632
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-27,2837,1.4786456413140836,-0.015130784671577802,-0.005963582459897587,-0.008699712961443451,0.011445513487450487
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-28,2838,1.490091154801534,-0.015925239966142923,-3.2265425226940536e-05,-0.007350847783801129,-0.01407030960073441
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-10-29,2839,1.4760208452007997,-0.01576240365739623,-0.008424456467172048,0.0010279053156181384,0.006038126637894381
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-01,2840,1.482058971838694,-0.01775937257480842,-0.006014718194809365,-0.016953414429321745,-0.006381033013645343
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-02,2841,1.4756779388250487,-0.0157229392453917,-0.01077604613296046,0.0069488084748463574,-0.011034561912988794
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-03,2842,1.46464337691206,-0.010581111351523953,-0.01858687505979506,0.02949593941242279,0.0
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-04,2843,1.46464337691206,-0.007090262590027985,-0.018470722825114194,0.018550823662982552,0.005302551440580228
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-05,2844,1.4699459283526402,-0.006102447218968798,-0.013050193892950146,0.002182033992085275,0.01279437866509281
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-08,2845,1.482740307017733,-0.009497404995141512,-0.0014866941116382648,-0.03042420570600579,-0.005691556501315143
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-09,2846,1.4770487505164178,-0.01073746989484392,-0.006443613251525537,-0.016110859676970124,-0.011943193107045502
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-10,2847,1.4651055574093723,-0.007173758092995586,-0.01593200405858819,0.018428982266128324,0.01752118989052276
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-11,2848,1.482626747299895,-0.006942307015008753,-0.00038925218155649866,-0.0020454153333162584,0.011512569024587638
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-12,2849,1.4941393163244827,-0.00743472124229716,0.008729106419278265,-0.007208064585246365,-0.010945115749440237
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-15,2850,1.4831942005750425,-0.005158172746904777,-0.000902070934281074,0.011506075462090148,-0.01106623823031705
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-16,2851,1.4721279623447254,-0.005575012104020782,-0.01002336191948383,-0.017824578935613733,-0.019811861032998257
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-17,2852,1.4523161013117272,-0.002789577443482516,-0.020797008283814256,0.014866738913527744,0.008621789527720525
ARIMA,COPPER,0,2021-07-01,2022-07-01,2021-11-18,2853,1.4609378908394477,-0.0026118738849565393,-0.013602313296926516,-0.007452308713669087,0.022596648836052946
