model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-21,3649,-0.4010286361331195,-0.01939438939438054,-0.004812348087427937,-0.023389672543388584,-0.008428553206856704
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-22,3650,-0.4094571893399762,-0.020669823237052687,-0.00992911892784238,-0.014120820808987411,-0.004227410317418301
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-23,3651,-0.4136845996573945,-0.021749884742840453,-0.01186807857771835,-0.01788351692658996,-0.005656513094094373
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-24,3652,-0.4193411127514889,-0.022096639556822506,-0.014109149052278593,-0.011869709510114734,-0.0048482434172693045
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-25,3653,-0.4241893561687582,-0.021126104018405922,-0.01594479816656616,-0.004211973942708336,0.0018323723885316778
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-28,3654,-0.4223569837802265,-0.02000309303615605,-0.01413637866004773,-0.0061206446654483715,-0.0005484585541937759
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-29,3655,-0.4229054423344203,-0.0184291264995331,-0.01337694018014879,-0.005422979820290497,-0.0015128663420878041
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-30,3656,-0.4244183086765081,-0.015400229751684202,-0.012900427838906036,0.007690208370253082,0.0008402985275444697
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-07-31,3657,-0.4235780101489636,-0.012912040508292644,-0.010975041734528387,0.003473915571765407,-0.00799010643502085
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-01,3658,-0.4315681165839845,-0.009442442470732615,-0.014200001873106868,0.013825354895852793,0.00035729432238085224
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-04,3659,-0.4312108222616036,-0.005337231103706819,-0.012416649385909842,0.021526592475448136,0.002809492150137094
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-05,3660,-0.4284013301114665,-0.0025916770051216953,-0.009162513773536635,0.012886919296443144,-7.629833420835785e-05
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-06,3661,-0.4284776284456749,0.00036330237874476756,-0.007851551497576522,0.014852612775781981,0.000149206290964099
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-07,3662,-0.4283284221547108,0.0037168906648762934,-0.006426059070538367,0.023810430230698065,0.011600321848455775
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-08,3663,-0.416728100306255,0.006384135290315784,0.0017058281632709971,0.021508608072162594,-0.0033759942709432056
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-11,3664,-0.4201040945771982,0.00972252601751078,0.0001388320749109767,0.02665763215151734,0.0023613328890665364
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-12,3665,-0.4177427616881317,0.012803577000844224,0.0021713024375130366,0.024655950369428303,0.008058531901976196
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-13,3666,-0.4096842297861555,0.014043335841009585,0.007309511935093071,0.010429703303050597,-0.005830181028867898
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-14,3667,-0.4155144108150234,0.01650195056101017,0.0037606995406926085,0.028057107521994973,0.0018893951451304791
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-15,3668,-0.4136250156698929,0.01839947254145924,0.0051995089231528105,0.023970895408640003,0.009107023745880183
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-18,3669,-0.4045179919240127,0.019867443721083122,0.010287848910928835,0.017074299298200146,0.009298499689920303
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-19,3670,-0.3952194922340924,0.0205319181380319,0.013989554106591605,0.007068765751750639,0.0017730298084115415
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-20,3671,-0.3934464624256809,0.020754476465847882,0.014241946489748483,0.0071661920349327946,0.0003596511069774988
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-21,3672,-0.3930868113187034,0.0197069660380077,0.013856403095466084,0.002707623433556572,-0.0061677151644015105
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-22,3673,-0.3992545264831049,0.019886601610193455,0.010232033267995473,0.011722580753656509,0.011797223190076478
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-25,3674,-0.3874573032930284,0.01759919673784205,0.015237410290052803,-0.010932786599793076,-0.002196816968224491
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-26,3675,-0.3896541202612529,0.015217916910320206,0.013514590809142654,-0.008410301161763611,0.0022104276354403263
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-27,3676,-0.3874436926258126,0.012857309303581588,0.013610260662459767,-0.00700697984138654,-0.0007070338565292045
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-28,3677,-0.3881507264823418,0.009369864993900079,0.012480006177859581,-0.016694238613755408,0.0018704560915936974
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-08-29,3678,-0.3862802703907481,0.005289391534473498,0.012355970488630698,-0.02050389381105533,-0.004098917494398724
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-01,3679,-0.3903791878851468,0.0018653875482412818,0.009059865362318112,-0.01709321255114621,0.002847242155698426
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-02,3680,-0.3875319457294484,-0.0012973592949650503,0.009187117814942245,-0.016384641192598526,-0.010858144163373107
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-03,3681,-0.3983900898928215,-0.001491585381909688,0.0001556376528842875,0.0019192835649108897,0.0003256684698049739
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-04,3682,-0.3980644214230165,-0.0019098798820493812,-0.0004574995165328847,-0.0003559417635198847,0.0036137489558173974
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-05,3683,-0.3944506724671991,-0.0019046004455399168,0.0015902432577737252,0.0016892198129366265,-0.010394292628898072
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-08,3684,-0.4048449650960972,-0.0005081442320787333,-0.006153270673676242,0.013681573832941607,-0.0019391991057062241
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-09,3685,-0.4067841642018034,0.0012581064072761938,-0.007222890280861705,0.015768920923861618,-0.0006882362344896031
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-10,3686,-0.407472400436293,0.004181472244005613,-0.007370072388353267,0.02321727439490484,0.003555813514246109
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-11,3687,-0.4039165869220469,0.006509011126932973,-0.0046382627306382354,0.019722730434856117,0.007445780594136309
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-12,3688,-0.3964708063279106,0.008086694493436963,0.00041811009142579897,0.015810832233593586,-0.0019495568586258005
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-15,3689,-0.3984203631865364,0.010850844674786697,-0.001117700190885395,0.028139007145033312,0.005658910532273909
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-16,3690,-0.3927614526542625,0.011101167965819003,0.002630564601107636,0.010270262487994175,0.0015980613911069086
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-17,3691,-0.3911633912631556,0.01201835191339684,0.003350911397455188,0.019055821320667576,0.0001481479852137868
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-18,3692,-0.3910152432779418,0.013373177320105567,0.0030271622875988253,0.02267066759111458,0.00676011723655362
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-19,3693,-0.3842551260413882,0.013788360123126897,0.006949684568455085,0.015478937001038473,6.126955419738511e-05
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-22,3694,-0.3841938564871908,0.013575955417802377,0.006314195552393547,0.010226323148031513,0.0035338823928737773
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-23,3695,-0.380659974094317,0.01296161388142053,0.007831261547181547,0.007724940335568697,0.010378618052813926
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-24,3696,-0.3702813560415031,0.010647578340919894,0.01243030975625743,-0.008011227063302817,-0.012209834124765229
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-25,3697,-0.3824911901662683,0.009049230919207008,0.004342682456295943,-0.003084155957547463,0.01038362022378031
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-26,3698,-0.372107569942488,0.005773498509741293,0.010204648361806184,-0.020046623764692684,0.00376299425566079
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-29,3699,-0.3683445756868272,0.001656757358324712,0.011371615392929387,-0.026240250452852998,-0.0004316133535224864
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-09-30,3700,-0.3687761890403497,-0.0029169188878741537,0.0103324765775283,-0.029107558313491988,-0.005191344298809575
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-01,3701,-0.3739675333391593,-0.006147471386780123,0.0062051104652511915,-0.020409658489425553,0.0010324995804109616
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-02,3702,-0.3729350337587483,-0.00957767455947095,0.006163609396247813,-0.02291067248252837,-0.0053575493460575885
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-03,3703,-0.3782925831048059,-0.01216489670782478,0.0012141443832703739,-0.01831202786799141,-0.007282763019009875
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-06,3704,-0.3855753461238158,-0.014358914068594797,-0.004054712575829182,-0.017580425988340198,-0.006578847583364911
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-07,3705,-0.3921541937071807,-0.01594329453834309,-0.008395737559180041,-0.013577531713978908,-0.0024306324324995243
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-08,3706,-0.3945848261396802,-0.015819178036787007,-0.009371121505547897,-0.00593470656641798,-0.0032989212141614765
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-09,3707,-0.3978837473538417,-0.014608522416807768,-0.010896820006397953,-8.669463232119368e-05,0.0035065555252568603
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-10,3708,-0.3943771918285848,-0.014955657977607228,-0.007903246401236163,-0.013125847698836957,-0.001468514412691857
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-13,3709,-0.3958457062412767,-0.014282966669386998,-0.008545330732591573,-0.006723921258298737,-0.0007589047315206265
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-14,3710,-0.3966046109727973,-0.01431828274058361,-0.008112813738410727,-0.013471157980358583,-0.006551161139358663
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-15,3711,-0.403155772112156,-0.013661130126689902,-0.011875270053514643,-0.0067660569632892464,-0.00257595330900362
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-16,3712,-0.4057317254211596,-0.013263262178434487,-0.012336582156255195,-0.009267780195510722,0.005212192715061403
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-17,3713,-0.4005195327060982,-0.014366281678196147,-0.007816641571670654,-0.017624818361571315,0.0025490907199353097
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-20,3714,-0.3979704419861629,-0.016260017500122348,-0.005643362566124063,-0.023166550416686804,-0.009532597541258903
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-21,3715,-0.4075030395274218,-0.016677194056819222,-0.010640368771546725,-0.012142361809500013,0.004933412027846362
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-22,3716,-0.4025696274995754,-0.01749335882428943,-0.006341069228648056,-0.016467017343936685,-0.007506141453580473
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-23,3717,-0.4100757689531559,-0.01681623989543307,-0.01002879640755406,-0.0066655327090413,0.00015393987771067374
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-24,3718,-0.4099218290754452,-0.016158452132023104,-0.008668584135002549,-0.008005321417051903,-0.005077676541225096
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-28,3719,-0.4149995056166703,-0.013547739666302017,-0.010653813442535192,0.005752253638672822,-0.0031448454509991897
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-29,3720,-0.4181443510676695,-0.012126948756747413,-0.011203419187213196,-0.002383430244676188,-0.0029926413351801795
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-30,3721,-0.4211369924028497,-0.009225132586608398,-0.011631254513498293,0.01719299963716997,0.0014915910659278886
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-10-31,3722,-0.4196454013369218,-0.007699809738900332,-0.009353417485651008,0.0017906707276973965,0.0006087564934096901
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-01,3723,-0.4190366448435121,-0.0065261025444439125,-0.007597130963410248,0.00012234116416631746,0.0022953431813149128
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-04,3724,-0.4167413016621972,-0.006549008620472474,-0.0050854230910012755,-0.009528499907083987,-0.0011858488302999293
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-05,3725,-0.4179271504924971,-0.007029369086314574,-0.004851297742461495,-0.013978650390903291,0.008679898514499629
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-06,3726,-0.4092472519779975,-0.0094230298605536,0.0017789462522013865,-0.028405617877726497,-0.0112805293343482
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-07,3727,-0.4205277813123457,-0.010166341536712198,-0.005365096539015758,-0.0158996761075465,0.01658378854666598
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-08,3728,-0.4039439927656797,-0.011259919448990297,0.006106442425270475,-0.025931363974597388,-0.013910737843544685
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-11,3729,-0.4178547306092244,-0.010667357069455763,-0.002299744033035085,-0.006563578067283693,-0.001059573070121389
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-12,3730,-0.4189143036793458,-0.010481329726229671,-0.0023090641402364978,-0.009717128431450617,-0.007355497889935392
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-13,3731,-0.4262698015692812,-0.009719816007909166,-0.006597362035931863,-0.0029313951151112017,-0.005635999314119233
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-14,3732,-0.4319058008834004,-0.007743318526705123,-0.009010532481285123,0.007239530270922723,-0.005747068972323577
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-15,3733,-0.437652869855724,-0.006843938014441886,-0.011484870686244028,0.001284891611290917,0.0012254124358317964
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-18,3734,-0.4364274574198922,-0.005747202636308846,-0.00980093097607837,0.0018178181354154832,0.006552100679615092
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-19,3735,-0.4298753567402771,-0.004928419866171541,-0.004901421466507741,-0.0013354655213265176,0.00545704806376901
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-20,3736,-0.4244183086765081,-0.004539618581848093,-0.0008036295914873913,-0.0052267512849549225,-0.004213123434288313
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-21,3737,-0.4286314321107964,-0.003772484347900895,-0.0032339644526746965,-0.001779931810458879,-0.0005697645735959767
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-22,3738,-0.4292011966843924,-0.003700194426699277,-0.002825502604303078,-0.005388927971246016,0.004534926071914691
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-25,3739,-0.4246662706124777,-0.0040295087445617606,0.000712531558214559,-0.008349211491322506,-0.011701707631955383
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-26,3740,-0.4363679782444331,-0.0039997800728667765,-0.006648349868202455,-0.004785948638997006,0.0017583389599563626
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-27,3741,-0.4346096392844767,-0.003775490299217532,-0.004803006423878654,-0.003911062348385064,0.0033988170228730907
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-28,3742,-0.4312108222616036,-0.005130517243080279,-0.0018724631452887838,-0.015089061919513591,0.0015657623001406051
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-11-29,3743,-0.429645059961463,-0.005861045486838745,-0.0002340671595863637,-0.010736696901173293,-0.0007663039597922694
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-02,3744,-0.4304113639212553,-0.007671063350830232,-0.0003830242468941783,-0.01963249980741083,-0.0041787607343831135
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-03,3745,-0.4345901246556384,-0.008632755900539857,-0.003320762941688016,-0.014215391745292405,0.0015746425518382012
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-04,3746,-0.4330154821038002,-0.010045785488009162,-0.0015177382009602385,-0.017185258052840324,-0.008138444779629883
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-05,3747,-0.4411539268834301,-0.010276724281104266,-0.006847631466506447,-0.01028464393006523,0.002633225250568305
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-06,3748,-0.4385207016328618,-0.0106312213162702,-0.004323796989476429,-0.011460624064083935,-0.007779182548255437
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-09,3749,-0.4462998841811172,-0.010703203917314885,-0.008806461317451683,-0.009224441263945171,0.0059181273184809036
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-10,3750,-0.4403817568626363,-0.012727802493044671,-0.0041614491799969976,-0.036654619995743376,-0.009662106866029807
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-11,3751,-0.4500438637286661,-0.013472790607414908,-0.009666719995288167,-0.02252337820306849,0.0012383473277353119
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-12,3752,-0.4488055164009308,-0.01425973448116341,-0.007827856667280903,-0.020735497089655774,-0.001395223755709718
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-13,3753,-0.4502007401566405,-0.015085735846731896,-0.007781943616518854,-0.020615081773853572,-0.001237830656854788
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-16,3754,-0.4514385708134953,-0.015913969748113765,-0.0075507072821712025,-0.020313526725222464,0.0014572451165495992
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-17,3755,-0.4499813256969457,-0.016919511992582514,-0.005742556186952072,-0.020890714871568905,-0.005542999748116673
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-18,3756,-0.4555243254450624,-0.017495792299009993,-0.008052334275310496,-0.018807466306660803,-0.0215120514133173
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-19,3757,-0.4770363768583797,-0.016839003116890683,-0.01830544819285178,0.0030407202395910105,0.00446913492664508
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-20,3758,-0.4725672419317346,-0.01624854784378288,-0.014289182570348655,-0.0022479780424695117,0.0030262284411480267
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-23,3759,-0.4695410134905866,-0.016237253049812606,-0.01202139219134152,-0.009430433445550113,-0.0012748084399075155
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-24,3760,-0.4708158219304941,-0.0156324655793314,-0.011495128726366531,-0.007090868305224485,-0.0009362756082236801
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-25,3761,-0.4717520975387178,-0.01417621727853663,-0.010856804239299514,-0.0030462569541814255,0.000880056970203158
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-26,3762,-0.4708720405685146,-0.012226451127597238,-0.00900966304192098,-0.0008769043424664003,-0.0034597511832085703
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-27,3763,-0.4743317917517232,-0.009960620629755279,-0.009745923348507152,0.0019123554044787605,0.0003361351329345119
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-30,3764,-0.4739956566187887,-0.008554916162379966,-0.008005954518027597,-0.0021702040793501465,-0.0008195633554154425
GRU,AUDUSD,3,2024-07-01,2025-07-01,2024-12-31,3765,-0.4748152199742041,-0.00774875726604507,-0.006989360165669596,-0.00488309748820609,-0.004156226961932574
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-02,3766,-0.4789714469361367,-0.007310152408878112,-0.008083740135743844,-0.006351738151926023,0.0010647567004181124
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-03,3767,-0.4779066902357186,-0.006166326554092383,-0.006128050442032872,-0.0014041089681678387,0.003108335742819379
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-06,3768,-0.4747983544928992,-0.005648409652905584,-0.0030645949526120447,-0.004592343018773981,0.0030494095819181832
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-07,3769,-0.471748944910981,-0.004844397076619655,-0.00015817797895824887,-0.0005932511549976982,-0.0006704914362634096
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-08,3770,-0.4724194363472444,-0.004620558319909596,-0.0003299188511282596,-0.003956304163083901,-0.003746424350894395
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-09,3771,-0.4761658606981388,-0.00405441164247039,-0.0021588722566469906,-0.00261161239653257,-0.0035324567642713856
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-10,3772,-0.4796983174624102,-0.002011471768926243,-0.003697553415685572,0.014642487763513734,-0.005624867625652508
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-13,3773,-0.4853231850880627,0.0007057623317483497,-0.0063905172886723136,0.017240127051186438,0.006012385884176297
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-14,3774,-0.4793107992038864,0.0026935032919306323,-0.0013140532550261596,0.013299567378045218,-7.989830778676321e-05
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-15,3775,-0.4793906975116732,0.004842534282428257,-0.0009897175459507074,0.01469493610155359,0.007048501445694466
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-16,3776,-0.4723421960659787,0.006290553605488192,0.004115315370496849,0.009180702702759225,-0.004033544444349613
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-17,3777,-0.4763757405103283,0.00744325457425471,0.0011507307941048498,0.008577624109454618,-0.0024017325843430637
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-20,3778,-0.4787774730946714,0.008597382651756746,-0.00013282910459371032,0.009505330550272195,0.013721643395774918
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-21,3779,-0.4650558296988965,0.008288636195812105,0.008425095354762992,-0.006583925784894307,-0.0030272283379798037
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-22,3780,-0.4680830580368763,0.007312112130933746,0.006557744733572078,-0.007535997729502031,0.002071826211035077
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-23,3781,-0.4660112318258412,0.004574655574504427,0.007130177491702363,-0.02106454300108801,0.001315470415721609
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-24,3782,-0.4646957614101196,0.002889976996086563,0.007600177266212428,-0.01053792856682223,0.0015342680469001002
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-27,3783,-0.4631614933632195,0.00143205898048554,0.008016547396894232,-0.006667151956035788,-0.0046366230376542195
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-28,3784,-0.4677981164008737,0.001402600528915332,0.004428092994652775,0.003454233227443926,-0.0014740261435254864
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-29,3785,-0.4692721425443992,0.0016308316283291102,0.0033077743639004574,0.004343845928839074,-0.0023676129393915835
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-30,3786,-0.4716397554837908,0.0018272714964324144,0.001102202964140727,0.0030589492994803624,-0.003979300282587528
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-01-31,3787,-0.4756190557663783,0.0030182991891741784,-0.0026240453794377206,0.009014926548668423,-0.011456719060550902
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-03,3788,-0.4870757748269292,0.006053997807850542,-0.009704572478572813,0.024770441968220924,0.011842084849987389
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-04,3789,-0.4752336899769418,0.007209469920661904,-0.0007776927271716426,0.010493911363298247,0.005405044657686542
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-05,3790,-0.4698286453192553,0.008478395341714517,0.0028318785226173868,0.010475287705620173,0.005484762145825495
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-06,3791,-0.4643438831734298,0.009788700668039718,0.006115976125746762,0.011238450351384377,-0.0005844134421303382
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-07,3792,-0.4649282966155601,0.010952472789628742,0.005269497980705901,0.011759379871828013,-0.003652509568750295
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-10,3793,-0.4685808061843104,0.012331928800190572,0.0022009778215579937,0.014941589077505535,0.0019766769666005324
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-11,3794,-0.4666041292177099,0.012884898460251981,0.0034205807025148548,0.011098884885471783,0.0042987963590016
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-12,3795,-0.4623053328587083,0.013833148324300715,0.006016126658829487,0.016658473413695585,-0.0024344457549352883
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-13,3796,-0.4647397786136436,0.01431459406843899,0.0036676945619075027,0.013804346107813281,0.005386421000008468
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-14,3797,-0.4593533576136351,0.01325994009438658,0.006882204391647791,0.003347277942095994,0.0062479247915896985
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-17,3798,-0.4531054328220454,0.011733018377155069,0.00976863808032675,-0.0005718757271180874,-6.348392168670225e-05
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-18,3799,-0.4531689167437321,0.009275248971577665,0.008989383058439536,-0.007156791910835403,-0.0004703003630727731
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-19,3800,-0.4536392171068049,0.006049118410500376,0.00795783346822127,-0.019216624177211428,-0.00186602722543322
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-20,3801,-0.4555052443322381,0.002894582425662817,0.005881793757190032,-0.019199780196337612,0.009858384887225402
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-21,3802,-0.4456468594450127,-0.0015491783200040632,0.010902401845644909,-0.029841774751677985,-0.005288573060817592
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-24,3803,-0.4509354325058303,-0.0037878086690398827,0.006889791762521118,-0.015875628430901623,-0.005070647165708819
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-25,3804,-0.4560060796715391,-0.003942976566779166,0.002595213407489295,0.0,0.002328771122375617
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-26,3805,-0.4536773085491635,-0.004416251806417748,0.0038985848357457795,-0.003247417284780618,-0.006648400105404018
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-27,3806,-0.4603257086545675,-0.0044386119724789674,-0.0014056952294121926,-0.0010911968757545965,-0.012530132629448798
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-02-28,3807,-0.4728558412840163,-0.003996615948279714,-0.009659881301873166,0.007563311108914894,-0.0018491832445594047
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-03,3808,-0.4747050245285757,-0.002765872537074221,-0.010141054913607233,0.011921097123260227,-0.0007836096681149707
GRU,AUDUSD,3,2024-07-01,2025-07-01,2025-03-04,3809,-0.4754886341966907,-0.0004665922172278347,-0.009695760568067181,0.017823315493984082,0.00867757325995877
