model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-22,3585,-0.4380613359042579,0.001990543743086992,-0.006930249544886617,0.012174134292512573,0.00556947990149681
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-23,3586,-0.4324918560027611,0.0034811759491688576,-0.004543699771237195,0.012633506394413963,0.0012471815876367032
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-24,3587,-0.4312446744151244,0.005372885523998727,-0.0030298794490309943,0.01710401799970307,0.004024585059997976
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-25,3588,-0.4272200893551264,0.006938217325599572,-2.345037099757145e-05,0.01532236661049352,0.0027860171964557146
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-28,3589,-0.4244340721586707,0.007240296773350197,0.002018864573641649,0.007280909174142369,0.003129050156784774
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-29,3590,-0.4213050220018859,0.006776470147543012,0.004515194987908195,0.002268377158373802,-0.012868022497730502
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-04-30,3591,-0.4341730444996164,0.009216396342104916,0.000729353049160085,0.021834213183777207,0.008285842887871098
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-01,3592,-0.4258872016117453,0.01016460473878622,0.0019364847437139123,0.010524590341786322,0.0060288520033982
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-02,3593,-0.4198583496083471,0.010599405939368478,0.004754697672481266,0.006292824241777628,0.00571769319292581
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-05,3594,-0.4141406564154213,0.010553447705895225,0.005966736482365355,0.002560976322943609,0.0022429336707884273
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-06,3595,-0.4118977227446329,0.011098173292128866,0.007268252582416736,0.011579143791159263,-0.005255440239895437
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-07,3596,-0.4171531629845283,0.01202668249654315,0.005780207147786258,0.01415776093332044,-0.0018834818589837932
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-08,3597,-0.4190366448435121,0.013501703544408328,0.004791103140155936,0.018664428799381516,0.006697813527672902
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-09,3598,-0.4123388313158392,0.01332794067700166,0.006321129527595743,0.0076873829281818296,-0.0030237799541197874
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-12,3599,-0.415362611269959,0.01339759190247608,0.00588555284191392,0.009962172110294376,0.001797085903389506
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-13,3600,-0.4135655253665695,0.012033063382452969,0.005363259678946474,0.0009527145764084977,0.001985845274091791
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-14,3601,-0.4115796800924777,0.00994264433094455,0.0066802270617755755,-0.003710335614284299,0.011261101139004082
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-15,3602,-0.4003185789534736,0.0073792561090824105,0.009264789196011225,-0.011565916239248186,-0.00267682309773426
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-16,3603,-0.4029954020512079,0.0059177451327305786,0.009748671265401396,-0.004128388057673127,0.0026231860070772828
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-19,3604,-0.4003722160441306,0.0038820781753471922,0.00958578827523918,-0.007896926699479612,-0.004279232343526784
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-20,3605,-0.4046514483876574,0.0017881102433401352,0.008656392812891746,-0.008790420581667513,-0.0007489907720072408
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-21,3606,-0.4054004391596646,0.0003438171223165143,0.007618204194339604,-0.005534379248849808,-0.0072123716304963725
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-22,3607,-0.412612810790161,0.0007765881996132373,0.003913171867413881,0.005682083459877585,-0.002677204916601006
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-23,3608,-0.415290015706762,0.0024451904908106004,0.001124764061722186,0.013331047002391072,0.0034055205140401945
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-26,3609,-0.4118844951927218,0.0024751936244903905,0.0015275850611830054,0.003344817613904816,0.004760705083840799
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-27,3610,-0.407123790108881,0.001994797384260283,0.0029249203056917407,0.0003262865964198114,-0.001145352634729202
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-28,3611,-0.4082691427436102,0.0020411419376806794,0.002423219048223344,0.0032441180861833008,-0.0051727262257146855
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-29,3612,-0.4134418689693249,0.001634781763044324,-0.001831728035329331,-0.004695962678214427,0.0025070505608104643
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-05-30,3613,-0.4109348184085144,0.0011631065666299345,-0.0016756970320756105,-0.0032257693106479968,0.00400409107823102
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-02,3614,-0.4069307273302834,-0.00010265782786245126,0.0008364039348846783,-0.00741882166838892,0.004971758625912481
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-03,3615,-0.4019589687043709,-0.0010057897407286798,0.0034125624179953302,-0.004071321319155274,-0.006580708874446062
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-04,3616,-0.408539677578817,-0.0013414092764701957,-0.000518404221633704,-0.0019727125800431122,0.001742174066355795
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-05,3617,-0.4067975035124612,-0.0023214591115876537,-0.0004083169957915541,-0.006768021854108297,0.0017724788550342874
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-06,3618,-0.4050250246574269,-0.003353801338766893,0.0013794607523335573,-0.007150877138481504,-0.013112806990112413
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-09,3619,-0.4181378316475393,-0.0021323927509602214,-0.008816153577609771,0.011852465726367334,0.0039772439283768946
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-10,3620,-0.4141605877191624,-0.000916136910442289,-0.006710455344986999,0.00998964213601694,-0.0001889612795099027
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-11,3621,-0.4143495489986723,5.236077787335036e-05,-0.005325320837281722,0.007988837797877735,0.008319258975146127
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-12,3622,-0.4060302900235262,-0.000723938882552122,0.000656750800815562,-0.004196118656952186,-0.0044821001353339
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-13,3623,-0.4105123901588601,-0.00038848891939963215,-0.000791018338054035,0.003235627747698422,-0.00305313520770939
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-16,3624,-0.4135655253665695,0.00012437241958784817,-0.0031600372655774204,0.004815161923765909,0.0013896235706610804
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-17,3625,-0.4121759017959084,0.00047958616606674775,-0.002977783220858888,0.0034228473142373095,0.0058905358747364245
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-18,3626,-0.406285365921172,0.00011407321832956896,0.00031843524746172277,-0.0015927649977303115,0.0021144203380265014
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-19,3627,-0.4041709455831455,0.00011126159343027853,0.0025507820219679814,-0.0001936023536948106,-0.0021897656176491087
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-20,3628,-0.4063607112007946,-0.00012429353307680246,0.0018797205781506917,-0.0009160512103670859,-0.003865697479683794
TimeMixer,AUDUSD,2,2023-07-01,2024-07-01,2024-06-23,3629,-0.4102264086804784,0.0006971203724879804,-0.0001677960541502402,0.0050060073006280015,0.002949646269316708
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-01,3635,-0.4072767624111617,0.010170117434758041,0.0006179375565360269,0.014500478883151202,0.0020563610313112934
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-02,3636,-0.4052204013798504,0.011628531092508554,0.0009151023148452944,0.014914923948186998,0.0063683887168831665
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-03,3637,-0.3988520126629672,0.011991535078034132,0.002693732107419747,0.009063148478551608,0.0021115406439948248
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-04,3638,-0.3967404720189724,0.01151499771258191,0.003940833818614817,0.0056664480801683625,0.0031927681487033954
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-07,3639,-0.393547703870269,0.009559925012152415,0.005520328039772427,-0.0021653616968781986,-0.0005024717633261289
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-08,3640,-0.3940501756335951,0.00767417503113732,0.006690481469887867,-0.0018561013595185805,-0.00025292205330906814
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-09,3641,-0.3943030976869042,0.005329585218992294,0.007036778867275482,-0.005353838031377289,0.001526814158893719
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-10,3642,-0.3927762835280105,0.00258001341220232,0.006711060828442868,-0.008252352605109037,0.002470806096347089
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-11,3643,-0.3903054774316634,-0.0008481065643499153,0.007402772740110186,-0.01915171190831283,0.0005166132472477769
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-14,3644,-0.3897888641844156,-0.004709961068541879,0.00765345290021954,-0.023895735472978907,-0.0012851597543884208
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-15,3645,-0.391074023938804,-0.008554386485345844,0.007207167658075902,-0.02826708881268486,-0.004639041628343166
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-16,3646,-0.3957130655671472,-0.011852186125122677,0.0045099049453792535,-0.028476290601611,-0.00019321142596651075
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-17,3647,-0.3959062769931137,-0.014846177845714625,0.0025682136080234274,-0.02645070678711281,-0.003750658725167777
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-18,3648,-0.3996569357182815,-0.017234014867249348,-0.0006297687826918829,-0.02324850661613881,-0.0013717004148380285
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-21,3649,-0.4010286361331195,-0.01939438939438054,-0.003685843084297575,-0.023389672543388584,-0.008428553206856704
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-22,3650,-0.4094571893399762,-0.020669823237052687,-0.008970834563764513,-0.014120820808987411,-0.004227410317418301
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-23,3651,-0.4136845996573945,-0.021749884742840453,-0.011551429338333351,-0.01788351692658996,-0.005656513094094373
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-24,3652,-0.4193411127514889,-0.022096639556822506,-0.014091682219124371,-0.011869709510114734,-0.0048482434172693045
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-25,3653,-0.4241893561687582,-0.021126104018405922,-0.01636941725978393,-0.004211973942708336,0.0018323723885316778
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-28,3654,-0.4223569837802265,-0.02000309303615605,-0.015772282781346018,-0.0061206446654483715,-0.0005484585541937759
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-29,3655,-0.4229054423344203,-0.0184291264995331,-0.015670293904857097,-0.005422979820290497,-0.0015128663420878041
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-30,3656,-0.4244183086765081,-0.015400229751684202,-0.016490879631003267,0.007690208370253082,0.0008402985275444697
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-07-31,3657,-0.4235780101489636,-0.012912040508292644,-0.01589149541157155,0.003473915571765407,-0.00799010643502085
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-01,3658,-0.4315681165839845,-0.009442442470732615,-0.0182008014621015,0.013825354895852793,0.00035729432238085224
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-04,3659,-0.4312108222616036,-0.005337231103706819,-0.015956939092971967,0.021526592475448136,0.002809492150137094
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-05,3660,-0.4284013301114665,-0.0025916770051216953,-0.011721497797168653,0.012886919296443144,-7.629833420835785e-05
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-06,3661,-0.4284776284456749,0.00036330237874476756,-0.010928667375531243,0.014852612775781981,0.000149206290964099
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-07,3662,-0.4283284221547108,0.0037168906648762934,-0.009106110613560677,0.023810430230698065,0.011600321848455775
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-08,3663,-0.416728100306255,0.006384135290315784,-0.0006206217999099764,0.021508608072162594,-0.0033759942709432056
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-11,3664,-0.4201040945771982,0.00972252601751078,-0.0013177867577354849,0.02665763215151734,0.0023613328890665364
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-12,3665,-0.4177427616881317,0.012803577000844224,0.000644906938041907,0.024655950369428303,0.008058531901976196
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-13,3666,-0.4096842297861555,0.014043335841009585,0.006489822351432878,0.010429703303050597,-0.005830181028867898
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-14,3667,-0.4155144108150234,0.01650195056101017,0.003805612123265701,0.028057107521994973,0.0018893951451304791
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-15,3668,-0.4136250156698929,0.01839947254145924,0.00549183506776802,0.023970895408640003,0.009107023745880183
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-18,3669,-0.4045179919240127,0.019867443721083122,0.0112996066917869,0.017074299298200146,0.009298499689920303
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-19,3670,-0.3952194922340924,0.0205319181380319,0.014550336400960191,0.007068765751750639,0.0017730298084115415
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-20,3671,-0.3934464624256809,0.020754476465847882,0.013960372073758864,0.0071661920349327946,0.0003596511069774988
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-21,3672,-0.3930868113187034,0.0197069660380077,0.014399668655207656,0.002707623433556572,-0.0061677151644015105
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-22,3673,-0.3992545264831049,0.019886601610193455,0.011859536768111132,0.011722580753656509,0.011797223190076478
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-25,3674,-0.3874573032930284,0.01759919673784205,0.01737852321496453,-0.010932786599793076,-0.002196816968224491
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-26,3675,-0.3896541202612529,0.015217916910320206,0.015058951707074844,-0.008410301161763611,0.0022104276354403263
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-27,3676,-0.3874436926258126,0.012857309303581588,0.016019523429132373,-0.00700697984138654,-0.0007070338565292045
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-28,3677,-0.3881507264823418,0.009369864993900079,0.014750771959226791,-0.016694238613755408,0.0018704560915936974
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-08-29,3678,-0.3862802703907481,0.005289391534473498,0.01570894930414997,-0.02050389381105533,-0.004098917494398724
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-01,3679,-0.3903791878851468,0.0018653875482412818,0.013356291351955785,-0.01709321255114621,0.002847242155698426
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-02,3680,-0.3875319457294484,-0.0012973592949650503,0.014505901350762676,-0.016384641192598526,-0.010858144163373107
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-03,3681,-0.3983900898928215,-0.001491585381909688,0.00811678052145239,0.0019192835649108897,0.0003256684698049739
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-04,3682,-0.3980644214230165,-0.0019098798820493812,0.006281969091612219,-0.0003559417635198847,0.0036137489558173974
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-05,3683,-0.3944506724671991,-0.0019046004455399168,0.006806024769307465,0.0016892198129366265,-0.010394292628898072
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-08,3684,-0.4048449650960972,-0.0005081442320787333,-0.00015688297468169975,0.013681573832941607,-0.0019391991057062241
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-09,3685,-0.4067841642018034,0.0012581064072761938,-0.003986036668837263,0.015768920923861618,-0.0006882362344896031
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-10,3686,-0.407472400436293,0.004181472244005613,-0.004696465632855716,0.02321727439490484,0.003555813514246109
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-11,3687,-0.4039165869220469,0.006509011126932973,-0.003094246117263992,0.019722730434856117,0.007445780594136309
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-12,3688,-0.3964708063279106,0.008086694493436963,0.0005976908600177711,0.015810832233593586,-0.0019495568586258005
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-15,3689,-0.3984203631865364,0.010850844674786697,-0.0008215528934153073,0.028139007145033312,0.005658910532273909
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-16,3690,-0.3927614526542625,0.011101167965819003,0.002849315279958299,0.010270262487994175,0.0015980613911069086
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-17,3691,-0.3911633912631556,0.01201835191339684,0.00398853952307702,0.019055821320667576,0.0001481479852137868
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-18,3692,-0.3910152432779418,0.013373177320105567,0.004116977980454943,0.02267066759111458,0.00676011723655362
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-19,3693,-0.3842551260413882,0.013788360123126897,0.009035764137857671,0.015478937001038473,6.126955419738511e-05
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-22,3694,-0.3841938564871908,0.013575955417802377,0.00818057954622582,0.010226323148031513,0.0035338823928737773
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-23,3695,-0.380659974094317,0.01296161388142053,0.009467775832669924,0.007724940335568697,0.010378618052813926
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-24,3696,-0.3702813560415031,0.010647578340919894,0.01767586869601551,-0.008011227063302817,-0.012209834124765229
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-25,3697,-0.3824911901662683,0.009049230919207008,0.007181201762229021,-0.003084155957547463,0.01038362022378031
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-26,3698,-0.372107569942488,0.005773498509741293,0.01014220928847055,-0.020046623764692684,0.00376299425566079
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-29,3699,-0.3683445756868272,0.001656757358324712,0.011768689742006627,-0.026240250452852998,-0.0004316133535224864
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-09-30,3700,-0.3687761890403497,-0.0029169188878741537,0.010399382545062433,-0.029107558313491988,-0.005191344298809575
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-01,3701,-0.3739675333391593,-0.006147471386780123,0.006712427222751387,-0.020409658489425553,0.0010324995804109616
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-02,3702,-0.3729350337587483,-0.00957767455947095,0.006216144929082466,-0.02291067248252837,-0.0053575493460575885
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-03,3703,-0.3782925831048059,-0.01216489670782478,0.0032510686421805216,-0.01831202786799141,-0.007282763019009875
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-06,3704,-0.3855753461238158,-0.014358914068594797,-0.0015615569204355667,-0.017580425988340198,-0.006578847583364911
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-07,3705,-0.3921541937071807,-0.01594329453834309,-0.0061467534227689575,-0.013577531713978908,-0.0024306324324995243
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-08,3706,-0.3945848261396802,-0.015819178036787007,-0.008209459489442792,-0.00593470656641798,-0.0032989212141614765
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-09,3707,-0.3978837473538417,-0.014608522416807768,-0.010346277902613608,-8.669463232119368e-05,0.0035065555252568603
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-10,3708,-0.3943771918285848,-0.014955657977607228,-0.0096601219657682,-0.013125847698836957,-0.001468514412691857
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-13,3709,-0.3958457062412767,-0.014282966669386998,-0.010842209731788129,-0.006723921258298737,-0.0007589047315206265
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-14,3710,-0.3966046109727973,-0.01431828274058361,-0.011460806220100268,-0.013471157980358583,-0.006551161139358663
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-15,3711,-0.403155772112156,-0.013661130126689902,-0.01484036153170556,-0.0067660569632892464,-0.00257595330900362
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-16,3712,-0.4057317254211596,-0.013263262178434487,-0.014564919154399726,-0.009267780195510722,0.005212192715061403
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-17,3713,-0.4005195327060982,-0.014366281678196147,-0.010455981170175654,-0.017624818361571315,0.0025490907199353097
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-20,3714,-0.3979704419861629,-0.016260017500122348,-0.007732136119619654,-0.023166550416686804,-0.009532597541258903
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-21,3715,-0.4075030395274218,-0.016677194056819222,-0.011552838149971547,-0.012142361809500013,0.004933412027846362
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-22,3716,-0.4025696274995754,-0.01749335882428943,-0.008852516406081234,-0.016467017343936685,-0.007506141453580473
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-23,3717,-0.4100757689531559,-0.01681623989543307,-0.009474153730175126,-0.0066655327090413,0.00015393987771067374
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-24,3718,-0.4099218290754452,-0.016158452132023104,-0.01022523344639652,-0.008005321417051903,-0.005077676541225096
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-28,3719,-0.4149995056166703,-0.013547739666302017,-0.01143619466555019,0.005752253638672822,-0.0031448454509991897
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-29,3720,-0.4181443510676695,-0.012126948756747413,-0.01279560564451268,-0.002383430244676188,-0.0029926413351801795
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-30,3721,-0.4211369924028497,-0.009225132586608398,-0.013116111914723236,0.01719299963716997,0.0014915910659278886
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-10-31,3722,-0.4196454013369218,-0.007699809738900332,-0.01132471983705515,0.0017906707276973965,0.0006087564934096901
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-01,3723,-0.4190366448435121,-0.0065261025444439125,-0.010569783157085878,0.00012234116416631746,0.0022953431813149128
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-04,3724,-0.4167413016621972,-0.006549008620472474,-0.00691664093661236,-0.009528499907083987,-0.0011858488302999293
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-05,3725,-0.4179271504924971,-0.007029369086314574,-0.006030303481901057,-0.013978650390903291,0.008679898514499629
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-06,3726,-0.4092472519779975,-0.0094230298605536,-0.0006957926239318925,-0.028405617877726497,-0.0112805293343482
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-07,3727,-0.4205277813123457,-0.010166341536712198,-0.005927461970727847,-0.0158996761075465,0.01658378854666598
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-08,3728,-0.4039439927656797,-0.011259919448990297,0.0020883753888959913,-0.025931363974597388,-0.013910737843544685
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-11,3729,-0.4178547306092244,-0.010667357069455763,-0.00445643175891846,-0.006563578067283693,-0.001059573070121389
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-12,3730,-0.4189143036793458,-0.010481329726229671,-0.003927600075332289,-0.009717128431450617,-0.007355497889935392
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-13,3731,-0.4262698015692812,-0.009719816007909166,-0.00719607378794965,-0.0029313951151112017,-0.005635999314119233
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-14,3732,-0.4319058008834004,-0.007743318526705123,-0.01064032943463688,0.007239530270922723,-0.005747068972323577
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-15,3733,-0.437652869855724,-0.006843938014441886,-0.011519642069618205,0.001284891611290917,0.0012254124358317964
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-18,3734,-0.4364274574198922,-0.005747202636308846,-0.01039185543924822,0.0018178181354154832,0.006552100679615092
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-19,3735,-0.4298753567402771,-0.004928419866171541,-0.004189706548491899,-0.0013354655213265176,0.00545704806376901
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-20,3736,-0.4244183086765081,-0.004539618581848093,-0.0001402636497845258,-0.0052267512849549225,-0.004213123434288313
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-21,3737,-0.4286314321107964,-0.003772484347900895,-0.0022899292116819194,-0.001779931810458879,-0.0005697645735959767
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-22,3738,-0.4292011966843924,-0.003700194426699277,-0.0010590235611334872,-0.005388927971246016,0.004534926071914691
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-25,3739,-0.4246662706124777,-0.0040295087445617606,0.001890080138389453,-0.008349211491322506,-0.011701707631955383
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-26,3740,-0.4363679782444331,-0.0039997800728667765,-0.006807179424650616,-0.004785948638997006,0.0017583389599563626
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-27,3741,-0.4346096392844767,-0.003775490299217532,-0.006087899957310826,-0.003911062348385064,0.0033988170228730907
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-28,3742,-0.4312108222616036,-0.005130517243080279,-0.002248940105943463,-0.015089061919513591,0.0015657623001406051
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-11-29,3743,-0.429645059961463,-0.005861045486838745,-0.0006094071823647074,-0.010736696901173293,-0.0007663039597922694
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-02,3744,-0.4304113639212553,-0.007671063350830232,-0.0012733940814072698,-0.01963249980741083,-0.0041787607343831135
TimeMixer,AUDUSD,3,2024-07-01,2025-07-01,2024-12-03,3745,-0.4345901246556384,-0.008632755900539857,-0.0024949713383094142,-0.014215391745292405,0.0015746425518382012
